charged	2,3	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null	bear_down
Denver	4,5	bn:00015529n	Named Entity	[wn:09068107n]	http://babelnet.org/rdf/s00015529n	http://dbpedia.org/resource/Denver	Denver
killings	5,6	bn:00049107n	Concept	[wn:07361576n]	http://babelnet.org/rdf/s00049107n	null	killing
linked	6,7	bn:00082868v	Concept	[wn:00713167v]	http://babelnet.org/rdf/s00082868v	null	associate
illegal	8,9	bn:00104562a	Concept	[wn:01401854a]	http://babelnet.org/rdf/s00104562a	null	illegal
pot	9,10	bn:00063820n	Concept	[wn:03990474n]	http://babelnet.org/rdf/s00063820n	http://dbpedia.org/resource/Cookware_and_bakeware	pot
DENVER	10,11	bn:00015529n	Named Entity	[wn:09068107n]	http://babelnet.org/rdf/s00015529n	http://dbpedia.org/resource/Denver	Denver
NEWLINE	12,13	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Denver	13,14	bn:00015529n	Named Entity	[wn:09068107n]	http://babelnet.org/rdf/s00015529n	http://dbpedia.org/resource/Denver	Denver
district attorney	15,17	bn:00024945n	Concept	[wn:10019072n]	http://babelnet.org/rdf/s00024945n	http://dbpedia.org/resource/District_attorney	district_attorney
charged	18,19	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null	bear_down
men	20,21	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
murder	22,23	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder	murder
saying	24,25	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
violence	25,26	bn:00035772n	Concept	[wn:00965404n]	http://babelnet.org/rdf/s00035772n	http://dbpedia.org/resource/Violence	violence
broke out	26,28	bn:00083986v	Concept	[wn:00346958v]	http://babelnet.org/rdf/s00083986v	null	break_out
came from	30,32	bn:13711916v	Concept	[]	http://babelnet.org/rdf/s13711916v	null	come_from
Oklahoma	32,33	bn:00058783n	Named Entity	[wn:09131654n]	http://babelnet.org/rdf/s00058783n	http://dbpedia.org/resource/Oklahoma	Oklahoma
buy	34,35	bn:00084040v	Concept	[wn:02284096v]	http://babelnet.org/rdf/s00084040v	null	bribe
marijuana	35,36	bn:00015289n	Concept	[wn:12397210n]	http://babelnet.org/rdf/s00015289n	http://dbpedia.org/resource/Cannabis_sativa	Cannabis_sativa
illegally	36,37	bn:00115731r	Concept	[wn:00154536r]	http://babelnet.org/rdf/s00115731r	null	illegally
northeast	39,40	bn:00107606a	Concept	[wn:01601592a]	http://babelnet.org/rdf/s00107606a	null	northeasterly
Denver	40,41	bn:00015529n	Named Entity	[wn:09068107n]	http://babelnet.org/rdf/s00015529n	http://dbpedia.org/resource/Denver	Denver
home	41,42	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home	home
NEWLINE	43,44	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
statement	46,47	bn:00074033n	Concept	[wn:06722453n]	http://babelnet.org/rdf/s00074033n	null	statement
Thursday	47,48	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday	Thursday
Denver	49,50	bn:00015529n	Named Entity	[wn:09068107n]	http://babelnet.org/rdf/s00015529n	http://dbpedia.org/resource/Denver	Denver
DA	50,51	bn:00024945n	Concept	[wn:10019072n]	http://babelnet.org/rdf/s00024945n	http://dbpedia.org/resource/District_attorney	district_attorney
Mitch Morrissey	51,53	bn:02762799n	Named Entity	[]	http://babelnet.org/rdf/s02762799n	http://dbpedia.org/resource/Mitchell_R._Morrissey	Mitchell_R._Morrissey
said	53,54	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
old	56,57	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
old	62,63	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
old	68,69	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
charged	73,74	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null	bear_down
counts	76,77	bn:00023140n	Concept	[wn:00634586n]	http://babelnet.org/rdf/s00023140n	http://dbpedia.org/resource/Numeral_system	count
degree	80,81	bn:00025965n	Concept	[wn:05093890n]	http://babelnet.org/rdf/s00025965n	http://dbpedia.org/resource/Degree_(music)	degree
murder	81,82	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder	murder
counts	84,85	bn:00023140n	Concept	[wn:00634586n]	http://babelnet.org/rdf/s00023140n	http://dbpedia.org/resource/Numeral_system	count
attempted	86,87	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null	attempt
degree	89,90	bn:00025965n	Concept	[wn:05093890n]	http://babelnet.org/rdf/s00025965n	http://dbpedia.org/resource/Degree_(music)	degree
murder	90,91	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder	murder
count	93,94	bn:00023140n	Concept	[wn:00634586n]	http://babelnet.org/rdf/s00023140n	http://dbpedia.org/resource/Numeral_system	count
aggravated robbery	95,97	bn:00068014n	Concept	[wn:00781685n]	http://babelnet.org/rdf/s00068014n	http://dbpedia.org/resource/Robbery	robbery
NEWLINE	98,99	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
DA	100,101	bn:00024945n	Concept	[wn:10019072n]	http://babelnet.org/rdf/s00024945n	http://dbpedia.org/resource/District_attorney	district_attorney
says	101,102	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
custody	106,107	bn:00024586n	Concept	[wn:13999663n]	http://babelnet.org/rdf/s00024586n	http://dbpedia.org/resource/Detention_(imprisonment)	detention
Tulsa , Oklahoma	108,111	bn:00726193n	Named Entity	[]	http://babelnet.org/rdf/s00726193n	http://dbpedia.org/resource/Tulsa,_Oklahoma	Tulsa
Las	114,115	bn:00270212n	Concept	[]	http://babelnet.org/rdf/s00270212n	http://dbpedia.org/resource/Launch_escape_system	Launch_escape_system
Vegas	115,116	bn:00050064n	Named Entity	[wn:09110939n]	http://babelnet.org/rdf/s00050064n	http://dbpedia.org/resource/Las_Vegas	Las_Vegas
Attempts	122,123	bn:00006997n	Concept	[wn:00773814n]	http://babelnet.org/rdf/s00006997n	http://dbpedia.org/resource/Attempt	attempt
seek	124,125	bn:00093452v	Concept	[wn:02240481v]	http://babelnet.org/rdf/s00093452v	null	seek
comment	125,126	bn:00020978n	Concept	[wn:06762711n]	http://babelnet.org/rdf/s00020978n	http://dbpedia.org/resource/Comment_(computer_programming)	comment
custody	130,131	bn:00024586n	Concept	[wn:13999663n]	http://babelnet.org/rdf/s00024586n	http://dbpedia.org/resource/Detention_(imprisonment)	detention
unsuccessful	132,133	bn:00113290a	Concept	[wn:02333453a]	http://babelnet.org/rdf/s00113290a	null	unsuccessful
attorneys	135,136	bn:00007051n	Concept	[wn:10249950n]	http://babelnet.org/rdf/s00007051n	http://dbpedia.org/resource/Lawyer	lawyer
record	138,139	bn:00066574n	Concept	[wn:06647206n]	http://babelnet.org/rdf/s00066574n	http://dbpedia.org/resource/Archaeological_record	record
NEWLINE	142,143	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
DA	144,145	bn:00024945n	Concept	[wn:10019072n]	http://babelnet.org/rdf/s00024945n	http://dbpedia.org/resource/District_attorney	district_attorney
says	145,146	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
men	150,151	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
shot	151,152	bn:00091652v	Concept	[wn:02484570v]	http://babelnet.org/rdf/s00091652v	null	pip
killed	153,154	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
week	155,156	bn:00043484n	Concept	[wn:15169873n]	http://babelnet.org/rdf/s00043484n	http://dbpedia.org/resource/Week	week
associate	158,159	bn:00006535n	Concept	[wn:06697703n]	http://babelnet.org/rdf/s00006535n	http://dbpedia.org/resource/Associate_degree	associate_degree
suspects	162,163	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect	suspect
NEWLINE	164,165	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
