Retaliation	1,2	bn:00067427n	Concept	[wn:01235258n]	http://babelnet.org/rdf/s00067427n	http://dbpedia.org/resource/Revenge
accidental	3,4	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
shot	4,5	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
fired	5,6	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
floor	7,8	bn:00035304n	Concept	[wn:03365592n]	http://babelnet.org/rdf/s00035304n	http://dbpedia.org/resource/Floor
prompts	8,9	bn:00082313v	Concept	[wn:01649999v]	http://babelnet.org/rdf/s00082313v	null
WMC	11,12	bn:03265958n	Named Entity	[]	http://babelnet.org/rdf/s03265958n	http://dbpedia.org/resource/WMC_(AM)
Action	12,13	bn:00001127n	Concept	[wn:00037396n]	http://babelnet.org/rdf/s00001127n	null
News	13,14	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
Memphis , Tennessee	16,19	bn:03261736n	Named Entity	[]	http://babelnet.org/rdf/s03261736n	http://dbpedia.org/resource/Memphis,_Tennessee
killed	21,22	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
rushed	26,27	bn:00083395v	Concept	[wn:02058994v]	http://babelnet.org/rdf/s00083395v	null
hospital	29,30	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
January 4	31,33	bn:00836114n	Named Entity	[]	http://babelnet.org/rdf/s00836114n	http://dbpedia.org/resource/January_4
Source	35,36	bn:00046702n	Concept	[wn:10205985n]	http://babelnet.org/rdf/s00046702n	http://dbpedia.org/resource/Informant
WMC	37,38	bn:03265958n	Named Entity	[]	http://babelnet.org/rdf/s03265958n	http://dbpedia.org/resource/WMC_(AM)
Action	38,39	bn:00001127n	Concept	[wn:00037396n]	http://babelnet.org/rdf/s00001127n	null
News	39,40	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
archives	41,42	bn:00005448n	Concept	[wn:02735086n]	http://babelnet.org/rdf/s00005448n	http://dbpedia.org/resource/Archive
NEWLINE	43,44	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
warrant	45,46	bn:00080504n	Concept	[wn:06547059n]	http://babelnet.org/rdf/s00080504n	http://dbpedia.org/resource/Warrant_(law)
