Teen	1,2	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
struck	2,3	bn:00094453v	Concept	[wn:01410223v]	http://babelnet.org/rdf/s00094453v	null
stray bullet	4,6	bn:16389920n	Concept	[]	http://babelnet.org/rdf/s16389920n	http://dbpedia.org/resource/Stray_bullet
old	9,10	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
girl	10,11	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
working on	11,13	bn:00092035v	Concept	[wn:01668603v]	http://babelnet.org/rdf/s00092035v	null
family farm	14,16	bn:14818201n	Concept	[]	http://babelnet.org/rdf/s14818201n	http://dbpedia.org/resource/Family_farm
shot	17,18	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
stray bullet	23,25	bn:16389920n	Concept	[]	http://babelnet.org/rdf/s16389920n	http://dbpedia.org/resource/Stray_bullet
investigators	26,27	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null
trying	28,29	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null
determine	30,31	bn:00082811v	Concept	[wn:00918872v]	http://babelnet.org/rdf/s00082811v	null
shot	33,34	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
originated	34,35	bn:00089743v	Concept	[wn:01628449v]	http://babelnet.org/rdf/s00089743v	null
NEWLINE	36,37	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
old	40,41	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
expected	42,43	bn:00082665v	Concept	[wn:00719734v]	http://babelnet.org/rdf/s00082665v	null
recover	44,45	bn:00088210v	Concept	[wn:02247977v]	http://babelnet.org/rdf/s00088210v	null
gunshot wound	47,49	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
point	52,53	bn:00063213n	Concept	[wn:05865998n]	http://babelnet.org/rdf/s00063213n	null
bullet	54,55	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)
removed	58,59	bn:00092783v	Concept	[wn:00173338v]	http://babelnet.org/rdf/s00092783v	null
leaves	61,62	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
investigators	62,63	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null
clueless	63,64	bn:00099910a	Concept	[wn:01308736a]	http://babelnet.org/rdf/s00099910a	null
type	67,68	bn:00016413n	Concept	[wn:09909060n]	http://babelnet.org/rdf/s00016413n	http://dbpedia.org/resource/Data_type
gun	69,70	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
fired	71,72	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
NEWLINE	73,74	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
shooting	75,76	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
reported	77,78	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
Stanislaus County	80,82	bn:03700829n	Named Entity	[]	http://babelnet.org/rdf/s03700829n	http://dbpedia.org/resource/Stanislaus_County,_California
County Sheriff	81,83	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff
Department	84,85	bn:00026309n	Concept	[wn:08548733n]	http://babelnet.org/rdf/s00026309n	http://dbpedia.org/resource/Departments_of_France
p.m.	87,88	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
Sunday	88,89	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
farm	91,92	bn:00033676n	Concept	[wn:03322099n]	http://babelnet.org/rdf/s00033676n	http://dbpedia.org/resource/Farm
Marshall Road	95,97	bn:01245548n	Named Entity	[]	http://babelnet.org/rdf/s01245548n	http://dbpedia.org/resource/Marshall_Road_(SEPTA_Route_102_station)
Crows Landing	98,100	bn:01860336n	Named Entity	[]	http://babelnet.org/rdf/s01860336n	http://dbpedia.org/resource/Crows_Landing,_California
farm	102,103	bn:00033676n	Concept	[wn:03322099n]	http://babelnet.org/rdf/s00033676n	http://dbpedia.org/resource/Farm
quarter mile	106,108	bn:00000115n	Concept	[wn:13651931n]	http://babelnet.org/rdf/s00000115n	http://dbpedia.org/resource/Dragstrip
east	108,109	bn:00101959a	Concept	[wn:00823350a]	http://babelnet.org/rdf/s00101959a	null
Sportsman	112,113	bn:00073571n	Concept	[wn:10638922n]	http://babelnet.org/rdf/s00073571n	null
Club	113,114	bn:00008141n	Concept	[wn:08079613n]	http://babelnet.org/rdf/s00008141n	null
said	115,116	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
sheriff	116,117	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States
spokesman	117,118	bn:00047203n	Concept	[wn:10638385n]	http://babelnet.org/rdf/s00047203n	http://dbpedia.org/resource/Spokesperson
NEWLINE	123,124	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Sheriff	124,125	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States
investigators	126,127	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null
spoke	127,128	bn:00090943v	Concept	[wn:00941990v]	http://babelnet.org/rdf/s00090943v	null
members	130,131	bn:00034004n	Concept	[wn:10307234n]	http://babelnet.org/rdf/s00034004n	null
club	133,134	bn:00008141n	Concept	[wn:08079613n]	http://babelnet.org/rdf/s00008141n	null
day	135,136	bn:00000086n	Concept	[wn:15155220n]	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day
inspected	137,138	bn:00082924v	Concept	[wn:00697062v]	http://babelnet.org/rdf/s00082924v	null
guns	140,141	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
said	143,144	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	145,146	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
club members	147,149	bn:00020049n	Concept	[wn:10308394n]	http://babelnet.org/rdf/s00020049n	null
shooters	153,154	bn:00071203n	Concept	[wn:04396093n]	http://babelnet.org/rdf/s00071203n	null
day	155,156	bn:00000086n	Concept	[wn:15155220n]	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day
people	161,162	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
northwest	164,165	bn:00116372r	Concept	[wn:00411755r]	http://babelnet.org/rdf/s00116372r	null
corner	165,166	bn:00022733n	Concept	[wn:08544419n]	http://babelnet.org/rdf/s00022733n	null
San Joaquin River	168,171	bn:00069106n	Named Entity	[wn:09422751n]	http://babelnet.org/rdf/s00069106n	http://dbpedia.org/resource/San_Joaquin_River
shooting	175,176	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
