Indiana	1,2	bn:00044720n	Named Entity	[wn:09084750n]	http://babelnet.org/rdf/s00044720n	http://dbpedia.org/resource/Indiana	Indiana
father	2,3	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father	father
charged	3,4	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null	bear_down
toddler	5,6	bn:00008252n	Concept	[wn:10714465n]	http://babelnet.org/rdf/s00008252n	null	tot
accidental	7,8	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null	accidental
shooting	8,9	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
stock photograph	10,12	bn:03599002n	Concept	[]	http://babelnet.org/rdf/s03599002n	http://dbpedia.org/resource/Stock_photography	Stock_photography
handcuffs	13,14	bn:00024319n	Concept	[wn:03484576n]	http://babelnet.org/rdf/s00024319n	http://dbpedia.org/resource/Handcuffs	manacle
Photo	16,17	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	photograph
Blake	18,19	bn:00011094n	Named Entity	[wn:10852669n]	http://babelnet.org/rdf/s00011094n	http://dbpedia.org/resource/William_Blake	William_Blake
David Taylor	19,21	bn:02159484n	Named Entity	[]	http://babelnet.org/rdf/s02159484n	http://dbpedia.org/resource/David_Taylor_(Wisconsin_judge)	David_Taylor_(Wisconsin_judge)
Getty Images	22,24	bn:02667963n	Named Entity	[]	http://babelnet.org/rdf/s02667963n	http://dbpedia.org/resource/Getty_Images	Getty_Images
NEWLINE	25,26	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Indianapolis	27,28	bn:00015550n	Named Entity	[wn:09085593n]	http://babelnet.org/rdf/s00015550n	http://dbpedia.org/resource/Indianapolis	Indianapolis
man	28,29	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
faces	29,30	bn:00085596v	Concept	[wn:00812298v]	http://babelnet.org/rdf/s00085596v	null	confront
charges	30,31	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null	charge
role	33,34	bn:00036823n	Concept	[wn:00720565n]	http://babelnet.org/rdf/s00036823n	null	office
accidental	36,37	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null	accidental
shooting	37,38	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
year	42,43	bn:00081857n	Concept	[wn:15201505n]	http://babelnet.org/rdf/s00081857n	http://dbpedia.org/resource/Year	year
old	44,45	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
daughter	45,46	bn:00025364n	Concept	[wn:09992837n]	http://babelnet.org/rdf/s00025364n	http://dbpedia.org/resource/Daughter	daughter
mother	48,49	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother	mother
NEWLINE	50,51	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
County	52,53	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England	county
Prosecutor	53,54	bn:00064806n	Concept	[wn:10484858n]	http://babelnet.org/rdf/s00064806n	http://dbpedia.org/resource/Prosecutor	prosecutor
Curry	55,56	bn:00024521n	Concept	[wn:07823951n]	http://babelnet.org/rdf/s00024521n	http://dbpedia.org/resource/Curry	curry
announced	56,57	bn:00082637v	Concept	[wn:00974367v]	http://babelnet.org/rdf/s00082637v	null	announce
charges	57,58	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null	charge
old	61,62	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
Friday	64,65	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday	Friday
according	66,67	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null	accord
news release	69,71	bn:00042829n	Concept	[wn:06747484n]	http://babelnet.org/rdf/s00042829n	http://dbpedia.org/resource/Press_release	press_release
charged	75,76	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null	bear_down
neglect	77,78	bn:00027698n	Concept	[wn:05706629n]	http://babelnet.org/rdf/s00027698n	null	neglect
dependent	80,81	bn:00101192a	Concept	[wn:00725772a]	http://babelnet.org/rdf/s00101192a	null	dependent
