Teen	1,2	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
struck	2,3	bn:00094453v	Concept	[wn:01410223v]	http://babelnet.org/rdf/s00094453v	null
bullet	4,5	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)
outside	6,7	bn:00108059a	Concept	[wn:01692969a]	http://babelnet.org/rdf/s00108059a	null
east	7,8	bn:00101959a	Concept	[wn:00823350a]	http://babelnet.org/rdf/s00101959a	null
valley	8,9	bn:00079476n	Concept	[wn:09468604n]	http://babelnet.org/rdf/s00079476n	http://dbpedia.org/resource/Valley
house	9,10	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
teen	11,12	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
struck	13,14	bn:00094453v	Concept	[wn:01410223v]	http://babelnet.org/rdf/s00094453v	null
celebratory gunfire	20,22	bn:02446446n	Concept	[]	http://babelnet.org/rdf/s02446446n	http://dbpedia.org/resource/Celebratory_gunfire
just	23,24	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
midnight	25,26	bn:00054884n	Concept	[wn:15168185n]	http://babelnet.org/rdf/s00054884n	http://dbpedia.org/resource/Midnight
Friday	26,27	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
Sunrise Hospital	30,32	bn:01394406n	Named Entity	[]	http://babelnet.org/rdf/s01394406n	http://dbpedia.org/resource/Sunrise_Hospital_&_Medical_Center
Medical Center	33,35	bn:00054109n	Concept	[wn:08571139n]	http://babelnet.org/rdf/s00054109n	null
life	38,39	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
threatening	40,41	bn:00087612v	Concept	[wn:02697120v]	http://babelnet.org/rdf/s00087612v	null
injuries	41,42	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
according	43,44	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
Las Vegas	45,47	bn:00050064n	Named Entity	[wn:09110939n]	http://babelnet.org/rdf/s00050064n	http://dbpedia.org/resource/Las_Vegas
police	47,48	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
NEWLINE	49,50	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
bullet	51,52	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)
came from	52,54	bn:13711917v	Concept	[]	http://babelnet.org/rdf/s13711917v	null
boy	56,57	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
east	58,59	bn:00101959a	Concept	[wn:00823350a]	http://babelnet.org/rdf/s00101959a	null
valley	59,60	bn:00079476n	Concept	[wn:09468604n]	http://babelnet.org/rdf/s00079476n	http://dbpedia.org/resource/Valley
home	60,61	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
block	65,66	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Raspberry	67,68	bn:00010608n	Concept	[wn:07123870n]	http://babelnet.org/rdf/s00010608n	http://dbpedia.org/resource/Boo_(dog)
Hill Road	68,70	bn:02511480n	Named Entity	[]	http://babelnet.org/rdf/s02511480n	http://dbpedia.org/resource/Hill_Road
just	73,74	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
southeast	74,75	bn:00069945n	Concept	[wn:13832841n]	http://babelnet.org/rdf/s00069945n	http://dbpedia.org/resource/Euclidean_group
Nellis boulevards	78,80	bn:01516304n	Named Entity	[]	http://babelnet.org/rdf/s01516304n	http://dbpedia.org/resource/Nevada_State_Route_612
police	81,82	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	82,83	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	84,85	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Officers	85,86	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
responded	86,87	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null
call	89,90	bn:00014791n	Concept	[wn:06272803n]	http://babelnet.org/rdf/s00014791n	http://dbpedia.org/resource/Telephone_call
a.m.	92,93	bn:00410616n	Named Entity	[]	http://babelnet.org/rdf/s00410616n	http://dbpedia.org/resource/A.M._(automobile)
scene	98,99	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
trying	99,100	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null
determine	101,102	bn:00082811v	Concept	[wn:00918872v]	http://babelnet.org/rdf/s00082811v	null
round	105,106	bn:00059000n	Concept	[wn:04113641n]	http://babelnet.org/rdf/s00059000n	null
fired	107,108	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
a.m.	112,113	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null
NEWLINE	113,114	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
one	115,116	bn:00000005n	Concept	[wn:13742573n]	http://babelnet.org/rdf/s00000005n	http://dbpedia.org/resource/Tuple
injured	118,119	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
Metro	120,121	bn:00053680n	Concept	[wn:04054213n]	http://babelnet.org/rdf/s00053680n	http://dbpedia.org/resource/Rapid_transit
spokeswoman	121,122	bn:00073527n	Concept	[wn:10638734n]	http://babelnet.org/rdf/s00073527n	null
Officer	122,123	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
said	125,126	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	127,128	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Contact	128,129	bn:00022112n	Concept	[wn:00039297n]	http://babelnet.org/rdf/s00022112n	null
Crosby	130,131	bn:00010497n	Named Entity	[wn:10916731n]	http://babelnet.org/rdf/s00010497n	http://dbpedia.org/resource/Bing_Crosby
Find	140,141	bn:00699708n	Concept	[]	http://babelnet.org/rdf/s00699708n	http://dbpedia.org/resource/Find
Twitter	143,144	bn:03897085n	Named Entity	[]	http://babelnet.org/rdf/s03897085n	http://dbpedia.org/resource/Twitter
