Teenager	1,2	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
Shot	3,4	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Sheraden	5,6	bn:00259269n	Named Entity	[]	http://babelnet.org/rdf/s00259269n	http://dbpedia.org/resource/Sheraden_(Pittsburgh)
SHERADEN	6,7	bn:00259269n	Named Entity	[]	http://babelnet.org/rdf/s00259269n	http://dbpedia.org/resource/Sheraden_(Pittsburgh)
teenager	12,13	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
fatally	14,15	bn:00115341r	Concept	[wn:00506577r]	http://babelnet.org/rdf/s00115341r	null
shot	15,16	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Sheraden	17,18	bn:00259269n	Named Entity	[]	http://babelnet.org/rdf/s00259269n	http://dbpedia.org/resource/Sheraden_(Pittsburgh)
Tuesday afternoon	19,21	bn:00844586n	Named Entity	[]	http://babelnet.org/rdf/s00844586n	http://dbpedia.org/resource/Tuesday_Afternoon
NEWLINE	22,23	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
happened	24,25	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
block	28,29	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Glen	30,31	bn:00913433n	Named Entity	[]	http://babelnet.org/rdf/s00913433n	http://dbpedia.org/resource/Gay_and_Lesbian_Equality_Network
Street	32,33	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
p.m.	35,36	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
NEWLINE	36,37	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Allegheny County	38,40	bn:03779045n	Named Entity	[]	http://babelnet.org/rdf/s03779045n	http://dbpedia.org/resource/Allegheny_County,_Pennsylvania
County coroner	39,41	bn:00022801n	Concept	[wn:09965985n]	http://babelnet.org/rdf/s00022801n	http://dbpedia.org/resource/Coroner
office	42,43	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
identified	44,45	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
victim	46,47	bn:00067941n	Concept	[wn:00227595n]	http://babelnet.org/rdf/s00067941n	http://dbpedia.org/resource/Human_sacrifice
old	50,51	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
found	56,57	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
porch	59,60	bn:00004493n	Concept	[wn:02715513n]	http://babelnet.org/rdf/s00004493n	http://dbpedia.org/resource/Vestibule_(architecture)
home	62,63	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
Glen	64,65	bn:00913433n	Named Entity	[]	http://babelnet.org/rdf/s00913433n	http://dbpedia.org/resource/Gay_and_Lesbian_Equality_Network
Street	66,67	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
pronounced	68,69	bn:00090001v	Concept	[wn:00971650v]	http://babelnet.org/rdf/s00090001v	null
dead	69,70	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
scene	72,73	bn:00081962n	Concept	[wn:08289449n]	http://babelnet.org/rdf/s00081962n	http://dbpedia.org/resource/Youth_subculture
