Brush fire	1,3	bn:00013503n	Concept	[wn:07303466n]	http://babelnet.org/rdf/s00013503n	null
fire burns	2,4	bn:02744549n	Named Entity	[]	http://babelnet.org/rdf/s02744549n	http://dbpedia.org/resource/Pink_Friday:_Roman_Reloaded
acres	5,6	bn:00001014n	Concept	[wn:13613742n]	http://babelnet.org/rdf/s00001014n	http://dbpedia.org/resource/Acre
Getty Center	8,10	bn:01158808n	Named Entity	[]	http://babelnet.org/rdf/s01158808n	http://dbpedia.org/resource/Getty_Center
Thursday	11,12	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday
October 23	13,15	bn:01564185n	Named Entity	[]	http://babelnet.org/rdf/s01564185n	http://dbpedia.org/resource/October_23
Companies	21,22	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company
Los Angeles	23,25	bn:00019336n	Named Entity	[wn:09063673n]	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles
Firefighters	25,26	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
LAFD	28,29	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
Rescue	29,30	bn:00026061n	Concept	[wn:00093483n]	http://babelnet.org/rdf/s00026061n	http://dbpedia.org/resource/Rescue
Ambulances	30,31	bn:00003295n	Concept	[wn:02701002n]	http://babelnet.org/rdf/s00003295n	http://dbpedia.org/resource/Ambulance
Heavy Rescue	33,35	bn:02749372n	Concept	[]	http://babelnet.org/rdf/s02749372n	http://dbpedia.org/resource/Heavy_rescue_vehicle
Arson	37,38	bn:00005924n	Concept	[wn:00378296n]	http://babelnet.org/rdf/s00005924n	http://dbpedia.org/resource/Arson
Units	38,39	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement
Units	42,43	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement
Helicopters	45,46	bn:00018734n	Concept	[wn:03512147n]	http://babelnet.org/rdf/s00018734n	http://dbpedia.org/resource/Helicopter
EMS	48,49	bn:00030452n	Concept	[wn:13712689n]	http://babelnet.org/rdf/s00030452n	null
Battalion	49,50	bn:00009054n	Concept	[wn:08214083n]	http://babelnet.org/rdf/s00009054n	http://dbpedia.org/resource/Battalion
Captains	50,51	bn:00015749n	Concept	[wn:09893191n]	http://babelnet.org/rdf/s00015749n	http://dbpedia.org/resource/Captain_(armed_forces)
Battalion Chief	53,55	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
Chief Officer	54,56	bn:00034786n	Concept	[wn:10300041n]	http://babelnet.org/rdf/s00034786n	http://dbpedia.org/resource/Mate_(naval_officer)
Command	56,57	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
Teams	57,58	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
Division	60,61	bn:00027911n	Concept	[wn:08213205n]	http://babelnet.org/rdf/s00027911n	http://dbpedia.org/resource/Division_(military)
Chief Officer	61,63	bn:00034786n	Concept	[wn:10300041n]	http://babelnet.org/rdf/s00034786n	http://dbpedia.org/resource/Mate_(naval_officer)
Command	63,64	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
Teams	64,65	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
LAFD	66,67	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
Dozers	67,68	bn:00013806n	Concept	[wn:02916179n]	http://babelnet.org/rdf/s00013806n	http://dbpedia.org/resource/Bulldozer
Water Tenders	69,71	bn:00570205n	Concept	[]	http://babelnet.org/rdf/s00570205n	http://dbpedia.org/resource/Water_tender
Mobile	72,73	bn:00017029n	Concept	[wn:02992529n]	http://babelnet.org/rdf/s00017029n	http://dbpedia.org/resource/Mobile_phone
Command Post	73,75	bn:00020952n	Concept	[wn:03076104n]	http://babelnet.org/rdf/s00020952n	http://dbpedia.org/resource/Command_and_control
CERT	77,78	bn:03251185n	Named Entity	[]	http://babelnet.org/rdf/s03251185n	http://dbpedia.org/resource/CERT_Group_of_Companies
Team	78,79	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
Coordinators	79,80	bn:00022467n	Concept	[wn:09963914n]	http://babelnet.org/rdf/s00022467n	http://dbpedia.org/resource/Rational_temperament
companies	82,83	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company
Los Angeles County	84,87	bn:03676013n	Named Entity	[]	http://babelnet.org/rdf/s03676013n	http://dbpedia.org/resource/Los_Angeles_County,_California
Orange	88,89	bn:00059249n	Concept	[wn:07747607n]	http://babelnet.org/rdf/s00059249n	null
County	89,90	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England
State Office	91,93	bn:03131707n	Named Entity	[]	http://babelnet.org/rdf/s03131707n	http://dbpedia.org/resource/Great_Officer_of_State
Office of Emergency Services	92,96	bn:00033908n	Named Entity	[wn:08123970n]	http://babelnet.org/rdf/s00033908n	http://dbpedia.org/resource/Federal_Emergency_Management_Agency
Fire Departments	96,98	bn:00034649n	Concept	[wn:08121117n]	http://babelnet.org/rdf/s00034649n	http://dbpedia.org/resource/Fire_department
direction	101,102	bn:00053116n	Concept	[wn:08381165n]	http://babelnet.org/rdf/s00053116n	http://dbpedia.org/resource/Management
Assistant	103,104	bn:00006523n	Concept	[wn:09815790n]	http://babelnet.org/rdf/s00006523n	null
Chief	104,105	bn:00018319n	Concept	[wn:10162991n]	http://babelnet.org/rdf/s00018319n	null
responded	107,108	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null
Major	110,111	bn:00052875n	Concept	[wn:10283170n]	http://babelnet.org/rdf/s00052875n	http://dbpedia.org/resource/Major_(United_States)
Emergency	111,112	bn:00030525n	Concept	[wn:07417405n]	http://babelnet.org/rdf/s00030525n	http://dbpedia.org/resource/Emergency
Brush Fire	112,114	bn:00013503n	Concept	[wn:07303466n]	http://babelnet.org/rdf/s00013503n	null
Bound	117,118	bn:00012417n	Concept	[wn:13903079n]	http://babelnet.org/rdf/s00012417n	http://dbpedia.org/resource/Edge_(geometry)
Freeway	119,120	bn:00032402n	Concept	[wn:03306610n]	http://babelnet.org/rdf/s00032402n	http://dbpedia.org/resource/Thoroughfare
Getty Center	121,123	bn:01158808n	Named Entity	[]	http://babelnet.org/rdf/s01158808n	http://dbpedia.org/resource/Getty_Center
Dr.	123,124	bn:00027976n	Concept	[wn:10020890n]	http://babelnet.org/rdf/s00027976n	http://dbpedia.org/resource/Physician
Bel	125,126	bn:00007596n	Concept	[wn:13713521n]	http://babelnet.org/rdf/s00007596n	null
Air	126,127	bn:00002185n	Concept	[wn:14841267n]	http://babelnet.org/rdf/s00002185n	http://dbpedia.org/resource/Atmosphere_of_Earth
NEWLINE	128,129	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Firefighters	129,130	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
arrived	130,131	bn:00082790v	Concept	[wn:02020590v]	http://babelnet.org/rdf/s00082790v	null
find	132,133	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
