Police	1,2	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
Dead	4,5	bn:00025501n	Concept	[wn:15123362n]	http://babelnet.org/rdf/s00025501n	null
Hurt	7,8	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
Shooting	9,10	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Club	12,13	bn:00008141n	Concept	[wn:08079613n]	http://babelnet.org/rdf/s00008141n	null
June	13,14	bn:00048592n	Concept	[wn:15211806n]	http://babelnet.org/rdf/s00048592n	http://dbpedia.org/resource/June
NEWLINE	19,20	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
CHICAGO	20,21	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)
man	26,27	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
killed	28,29	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
wounded	33,34	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
shooting	36,37	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
early	37,38	bn:00115153r	Concept	[wn:00100681r]	http://babelnet.org/rdf/s00115153r	null
Sunday	38,39	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
nightclub	41,42	bn:00014419n	Concept	[wn:02931417n]	http://babelnet.org/rdf/s00014419n	http://dbpedia.org/resource/Nightclub
South Side	44,46	bn:00440224n	Named Entity	[]	http://babelnet.org/rdf/s00440224n	http://dbpedia.org/resource/South_Side,_Chicago
neighborhood	47,48	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood
police	49,50	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	50,51	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	52,53	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
a.m.	55,56	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null
gunman	58,59	bn:00042223n	Concept	[wn:10152083n]	http://babelnet.org/rdf/s00042223n	http://dbpedia.org/resource/Gunfighter
walked	59,60	bn:00095597v	Concept	[wn:01904930v]	http://babelnet.org/rdf/s00095597v	null
open door	63,65	bn:00059065n	Concept	[wn:06663168n]	http://babelnet.org/rdf/s00059065n	http://dbpedia.org/resource/Open_Door_Policy
club	67,68	bn:00008141n	Concept	[wn:08079613n]	http://babelnet.org/rdf/s00008141n	null
block	71,72	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
East 79th	73,75	bn:00304424n	Named Entity	[]	http://babelnet.org/rdf/s00304424n	http://dbpedia.org/resource/East_79th_(RTA_Red_Line_Rapid_Transit_station)
79th Street	74,76	bn:15030720n	Named Entity	[]	http://babelnet.org/rdf/s15030720n	http://dbpedia.org/resource/79th_Street_(Chatham)_(Metra_station)
fired	77,78	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
shots	78,79	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
striking	80,81	bn:00094453v	Concept	[wn:01410223v]	http://babelnet.org/rdf/s00094453v	null
men	83,84	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
police	85,86	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
News	86,87	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
Affairs	87,88	bn:00001734n	Concept	[wn:05671325n]	http://babelnet.org/rdf/s00001734n	null
Officer	88,89	bn:00058698n	Concept	[wn:10448983n]	http://babelnet.org/rdf/s00058698n	http://dbpedia.org/resource/Police_officer
Amina	89,90	bn:02884202n	Named Entity	[]	http://babelnet.org/rdf/s02884202n	http://dbpedia.org/resource/Amina_(magazine)
Greer	90,91	bn:00726994n	Named Entity	[]	http://babelnet.org/rdf/s00726994n	http://dbpedia.org/resource/Greer,_South_Carolina
said	91,92	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	93,94	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
men	95,96	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
involved	97,98	bn:00082428v	Concept	[wn:02677097v]	http://babelnet.org/rdf/s00082428v	null
argument	100,101	bn:00005600n	Concept	[wn:06648724n]	http://babelnet.org/rdf/s00005600n	null
club	103,104	bn:00008141n	Concept	[wn:08079613n]	http://babelnet.org/rdf/s00008141n	null
