Sheriff	1,2	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States
old	6,7	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
kills	7,8	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
old	10,11	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
brother	11,12	bn:00055630n	Concept	[wn:10112129n]	http://babelnet.org/rdf/s00055630n	http://dbpedia.org/resource/Monk
self	13,14	bn:00029935n	Concept	[wn:05675601n]	http://babelnet.org/rdf/s00029935n	null
old boy	17,19	bn:00058804n	Concept	[wn:10375052n]	http://babelnet.org/rdf/s00058804n	null
shot	19,20	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
old	23,24	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
brother	24,25	bn:00055630n	Concept	[wn:10112129n]	http://babelnet.org/rdf/s00055630n	http://dbpedia.org/resource/Monk
death	26,27	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
wounded	28,29	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
older	30,31	bn:00096644a	Concept	[wn:01644225a]	http://babelnet.org/rdf/s00096644a	null
brother	31,32	bn:00055630n	Concept	[wn:10112129n]	http://babelnet.org/rdf/s00055630n	http://dbpedia.org/resource/Monk
committed suicide	34,36	bn:00070332n	Concept	[wn:00222485n]	http://babelnet.org/rdf/s00070332n	http://dbpedia.org/resource/Suicide
Wednesday	36,37	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
Pasco County	40,42	bn:03604895n	Named Entity	[]	http://babelnet.org/rdf/s03604895n	http://dbpedia.org/resource/Pasco_County,_Florida
County Sheriff	41,43	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff
Office	44,45	bn:00014169n	Concept	[wn:03841666n]	http://babelnet.org/rdf/s00014169n	null
said	45,46	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	47,48	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
fight	49,50	bn:00009078n	Concept	[wn:00953559n]	http://babelnet.org/rdf/s00009078n	http://dbpedia.org/resource/Engagement_(military)
began	50,51	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null
argument	53,54	bn:00005600n	Concept	[wn:06648724n]	http://babelnet.org/rdf/s00005600n	null
food	55,56	bn:00035650n	Concept	[wn:07555863n]	http://babelnet.org/rdf/s00035650n	http://dbpedia.org/resource/Food
Sheriff	57,58	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States
Chris	58,59	bn:03323927n	Named Entity	[]	http://babelnet.org/rdf/s03323927n	http://dbpedia.org/resource/Chris_Griffin
said	60,61	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	62,63	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
nightmare	67,68	bn:00046363n	Concept	[wn:13936676n]	http://babelnet.org/rdf/s00046363n	null
hear	70,71	bn:00086933v	Concept	[wn:00598954v]	http://babelnet.org/rdf/s00086933v	null
said	75,76	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
press conference	78,80	bn:00057552n	Concept	[wn:07144834n]	http://babelnet.org/rdf/s00057552n	http://dbpedia.org/resource/News_conference
NEWLINE	81,82	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
shootings	83,84	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
took place	84,86	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
mobile home	88,90	bn:00053284n	Concept	[wn:03776460n]	http://babelnet.org/rdf/s00053284n	http://dbpedia.org/resource/Manufactured_housing
block	93,94	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Bachmann	95,96	bn:01392329n	Named Entity	[]	http://babelnet.org/rdf/s01392329n	http://dbpedia.org/resource/Bachmann_(Staten_Island_Railway_station)
Avenue	96,97	bn:00007447n	Concept	[wn:00941604n]	http://babelnet.org/rdf/s00007447n	null
Hudson	98,99	bn:02166260n	Named Entity	[]	http://babelnet.org/rdf/s02166260n	http://dbpedia.org/resource/Hudson,_Massachusetts
NEWLINE	100,101	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
sheriff	102,103	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States
office	104,105	bn:00014169n	Concept	[wn:03841666n]	http://babelnet.org/rdf/s00014169n	null
revealed	107,108	bn:00083912v	Concept	[wn:00933821v]	http://babelnet.org/rdf/s00083912v	null
names	109,110	bn:00056758n	Concept	[wn:06333653n]	http://babelnet.org/rdf/s00056758n	http://dbpedia.org/resource/Name
brothers	112,113	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
late	113,114	bn:00105751a	Concept	[wn:00816481a]	http://babelnet.org/rdf/s00105751a	null
Wednesday	114,115	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
NEWLINE	116,117	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Stressing	117,118	bn:00082195v	Concept	[wn:01013367v]	http://babelnet.org/rdf/s00082195v	null
details	120,121	bn:01093932n	Named Entity	[]	http://babelnet.org/rdf/s01093932n	http://dbpedia.org/resource/DETAIL_(professional_journal)
preliminary	123,124	bn:00108949a	Concept	[wn:00878086a]	http://babelnet.org/rdf/s00108949a	null
sheriff	126,127	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States
said	127,128	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
old	131,132	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
called	132,133	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null
p.m.	136,137	bn:01389062n	Named Entity	[]	http://babelnet.org/rdf/s01389062n	http://dbpedia.org/resource/P.M._Dawn
told	138,139	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
dispatchers	139,140	bn:00027650n	Concept	[wn:10017422n]	http://babelnet.org/rdf/s00027650n	http://dbpedia.org/resource/Dispatcher
shot	143,144	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
NEWLINE	145,146	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Deputies	146,147	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
first responders	149,151	bn:15692108n	Concept	[]	http://babelnet.org/rdf/s15692108n	http://dbpedia.org/resource/First_responder
arrived	152,153	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null
mobile home	155,157	bn:00053284n	Concept	[wn:03776460n]	http://babelnet.org/rdf/s00053284n	http://dbpedia.org/resource/Manufactured_housing
found	158,159	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
old	162,163	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
old	166,167	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
dead	167,168	bn:00100960a	Concept	[wn:00668919a]	http://babelnet.org/rdf/s00100960a	null
old	172,173	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
gunshot wound	175,177	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
said	179,180	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	181,182	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
horrific	186,187	bn:00104153a	Concept	[wn:01626562a]	http://babelnet.org/rdf/s00104153a	null
said	189,190	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	191,192	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
sheriff	193,194	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States
said	194,195	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
account	196,197	bn:00000738n	Concept	[wn:06514093n]	http://babelnet.org/rdf/s00000738n	http://dbpedia.org/resource/Histories_(Herodotus)
happened	199,200	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
came from	200,202	bn:13711917v	Concept	[]	http://babelnet.org/rdf/s13711917v	null
old boy	205,207	bn:00058804n	Concept	[wn:10375052n]	http://babelnet.org/rdf/s00058804n	null
mother	210,211	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
older	214,215	bn:00096644a	Concept	[wn:01644225a]	http://babelnet.org/rdf/s00096644a	null
brother	215,216	bn:00055630n	Concept	[wn:10112129n]	http://babelnet.org/rdf/s00055630n	http://dbpedia.org/resource/Monk
home	218,219	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
