Parents	1,2	bn:00060643n	Concept	[wn:10399491n]	http://babelnet.org/rdf/s00060643n	http://dbpedia.org/resource/Parent	parent
Charged	2,3	bn:15741292n	Named Entity	[]	http://babelnet.org/rdf/s15741292n	http://dbpedia.org/resource/Charged_(Toshinori_Kondo,_Eraldo_Bernocchi_and_Bill_Laswell_album)	Charged_(Toshinori_Kondo,_Eraldo_Bernocchi_and_Bill_Laswell_album)
Brooklyn Baby	4,6	bn:14094296n	Named Entity	[]	http://babelnet.org/rdf/s14094296n	http://dbpedia.org/resource/Brooklyn_Baby	Brooklyn_Baby
Bullet	8,9	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)	bullet
NEW YORK	9,11	bn:00041611n	Named Entity	[wn:09119277n]	http://babelnet.org/rdf/s00041611n	http://dbpedia.org/resource/New_York_City	New_York_City
father	16,17	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father	father
mother	18,19	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother	mother
arrested	21,22	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null	apprehend
charged	23,24	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null	bear_down
man	26,27	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
gun	28,29	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun	gun
accidentally	29,30	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null	accidentally
discharged	30,31	bn:00085477v	Concept	[wn:02563724v]	http://babelnet.org/rdf/s00085477v	null	complete
striking	32,33	bn:00094453v	Concept	[wn:01410223v]	http://babelnet.org/rdf/s00094453v	null	strike
old	36,37	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
daughter	37,38	bn:00025364n	Concept	[wn:09992837n]	http://babelnet.org/rdf/s00025364n	http://dbpedia.org/resource/Daughter	daughter
Brooklyn	39,40	bn:00013347n	Named Entity	[wn:09120087n]	http://babelnet.org/rdf/s00013347n	http://dbpedia.org/resource/Brooklyn	Brooklyn
Saturday	41,42	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday	Saturday
police	43,44	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
said	44,45	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
NEWLINE	46,47	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Ilana	50,51	bn:01706876n	Named Entity	[]	http://babelnet.org/rdf/s01706876n	http://dbpedia.org/resource/Ilana_Verdansky	Ilana_Verdansky
Gold	51,52	bn:00006911n	Concept	[wn:14638799n]	http://babelnet.org/rdf/s00006911n	http://dbpedia.org/resource/Gold	gold
reported	52,53	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null	describe
father	55,56	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father	father
old	59,60	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
Pedro	60,61	bn:00028463n	Concept	[wn:03229244n]	http://babelnet.org/rdf/s00028463n	http://dbpedia.org/resource/Dowel	dowel
Rosales	61,62	bn:03402616n	Named Entity	[]	http://babelnet.org/rdf/s03402616n	http://dbpedia.org/resource/Rosales_(Bogotá)	Rosales_(Bogotá)
bars	65,66	bn:00008462n	Concept	[wn:02796995n]	http://babelnet.org/rdf/s00008462n	http://dbpedia.org/resource/Bar_(establishment)	bar
75th	68,69	bn:00096069a	Concept	[wn:02208852a]	http://babelnet.org/rdf/s00096069a	null	75th
Precinct	69,70	bn:00064082n	Concept	[wn:08538426n]	http://babelnet.org/rdf/s00064082n	http://dbpedia.org/resource/Precinct	precinct
Sunday morning	70,72	bn:02060691n	Named Entity	[]	http://babelnet.org/rdf/s02060691n	http://dbpedia.org/resource/1.22.03.Acoustic	1.22.03.Acoustic
connection	73,74	bn:00021902n	Concept	[wn:13791389n]	http://babelnet.org/rdf/s00021902n	null	connectedness
shooting	76,77	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Rosales	79,80	bn:03402616n	Named Entity	[]	http://babelnet.org/rdf/s03402616n	http://dbpedia.org/resource/Rosales_(Bogotá)	Rosales_(Bogotá)
NEWLINE	81,82	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
mother	83,84	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother	mother
Jessica Aguilar	85,87	bn:02510863n	Named Entity	[]	http://babelnet.org/rdf/s02510863n	http://dbpedia.org/resource/Jessica_Aguilar	Jessica_Aguilar
facing	91,92	bn:00085596v	Concept	[wn:00812298v]	http://babelnet.org/rdf/s00085596v	null	confront
charges	92,93	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null	charge
failing	94,95	bn:00087966v	Concept	[wn:02529284v]	http://babelnet.org/rdf/s00087966v	null	fail
supervise	96,97	bn:00090897v	Concept	[wn:02163301v]	http://babelnet.org/rdf/s00090897v	null	monitor
NEWLINE	98,99	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
couple	100,101	bn:00023268n	Concept	[wn:07985628n]	http://babelnet.org/rdf/s00023268n	null	duet
face	102,103	bn:00085596v	Concept	[wn:00812298v]	http://babelnet.org/rdf/s00085596v	null	confront
reckless endangerment	103,105	bn:03082617n	Concept	[]	http://babelnet.org/rdf/s03082617n	http://dbpedia.org/resource/Endangerment	Endangerment
weapons	106,107	bn:00005704n	Concept	[wn:04565375n]	http://babelnet.org/rdf/s00005704n	http://dbpedia.org/resource/Weapon	weapon
charges	107,108	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null	charge
WCBS 880	109,111	bn:00911610n	Named Entity	[]	http://babelnet.org/rdf/s00911610n	http://dbpedia.org/resource/WCBS_(AM)	WCBS_(AM)
Monica Miller	112,114	bn:03650654n	Named Entity	[]	http://babelnet.org/rdf/s03650654n	http://dbpedia.org/resource/Monica_Migliorino_Miller	Monica_Migliorino_Miller
reported	114,115	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null	describe
NEWLINE	116,117	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Parents	117,118	bn:00060643n	Concept	[wn:10399491n]	http://babelnet.org/rdf/s00060643n	http://dbpedia.org/resource/Parent	parent
Charged	118,119	bn:15741292n	Named Entity	[]	http://babelnet.org/rdf/s15741292n	http://dbpedia.org/resource/Charged_(Toshinori_Kondo,_Eraldo_Bernocchi_and_Bill_Laswell_album)	Charged_(Toshinori_Kondo,_Eraldo_Bernocchi_and_Bill_Laswell_album)
Brooklyn Baby	120,122	bn:14094296n	Named Entity	[]	http://babelnet.org/rdf/s14094296n	http://dbpedia.org/resource/Brooklyn_Baby	Brooklyn_Baby
Bullet	124,125	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)	bullet
Monica Miller	125,127	bn:03650654n	Named Entity	[]	http://babelnet.org/rdf/s03650654n	http://dbpedia.org/resource/Monica_Migliorino_Miller	Monica_Migliorino_Miller
reports	127,128	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null	describe
NEWLINE	129,130	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Steve Langford	133,135	bn:02588565n	Named Entity	[]	http://babelnet.org/rdf/s02588565n	http://dbpedia.org/resource/Howard_100_News	Howard_100_News
reported	135,136	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null	describe
couple	138,139	bn:00023268n	Concept	[wn:07985628n]	http://babelnet.org/rdf/s00023268n	null	duet
failed	139,140	bn:00087966v	Concept	[wn:02529284v]	http://babelnet.org/rdf/s00087966v	null	fail
provide	141,142	bn:00088643v	Concept	[wn:02327200v]	http://babelnet.org/rdf/s00088643v	null	furnish
straight	143,144	bn:00100307a	Concept	[wn:00596511a]	http://babelnet.org/rdf/s00100307a	null	consecutive
story	144,145	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration	narrative
happened	148,149	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null	come_about
according	150,151	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null	accord
police	152,153	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
said	155,156	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
Rosales	156,157	bn:03402616n	Named Entity	[]	http://babelnet.org/rdf/s03402616n	http://dbpedia.org/resource/Rosales_(Bogotá)	Rosales_(Bogotá)
shot	157,158	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
little girl	159,161	bn:00034021n	Concept	[wn:10084295n]	http://babelnet.org/rdf/s00034021n	null	female_child
hip	163,164	bn:00044198n	Concept	[wn:05596651n]	http://babelnet.org/rdf/s00044198n	http://dbpedia.org/resource/Human_pelvis	pelvis
cleaning	165,166	bn:00085059v	Concept	[wn:01532589v]	http://babelnet.org/rdf/s00085059v	null	clean
unlicensed	167,168	bn:00112268a	Concept	[wn:00179815a]	http://babelnet.org/rdf/s00112268a	null	unaccredited
Colt	168,169	bn:00020790n	Concept	[wn:02376791n]	http://babelnet.org/rdf/s00020790n	null	colt
handgun	170,171	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun	pistol
East	173,174	bn:00029050n	Concept	[wn:13832355n]	http://babelnet.org/rdf/s00029050n	http://dbpedia.org/resource/East	east
New York	174,176	bn:00041611n	Named Entity	[wn:09119277n]	http://babelnet.org/rdf/s00041611n	http://dbpedia.org/resource/New_York_City	New_York_City
apartment	176,177	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment	apartment
NEWLINE	178,179	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
baby	180,181	bn:00007630n	Concept	[wn:09827683n]	http://babelnet.org/rdf/s00007630n	http://dbpedia.org/resource/Infant	baby
rushed	182,183	bn:00083395v	Concept	[wn:02058994v]	http://babelnet.org/rdf/s00083395v	null	speed
Bellevue Hospital Center	184,187	bn:01081609n	Named Entity	[]	http://babelnet.org/rdf/s01081609n	http://dbpedia.org/resource/Bellevue_Hospital_Center	Bellevue_Hospital_Center
underwent	190,191	bn:00095355v	Concept	[wn:02108377v]	http://babelnet.org/rdf/s00095355v	null	undergo
surgery	191,192	bn:00075397n	Concept	[wn:06063588n]	http://babelnet.org/rdf/s00075397n	null	surgery
listed	195,196	bn:00090397v	Concept	[wn:00945853v]	http://babelnet.org/rdf/s00090397v	null	list
stable condition	197,199	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state	Medical_state
expected	201,202	bn:00082665v	Concept	[wn:00719734v]	http://babelnet.org/rdf/s00082665v	null	expect
recover	203,204	bn:00088210v	Concept	[wn:02247977v]	http://babelnet.org/rdf/s00088210v	null	find
Tracee Carrasco	207,209	bn:17368471n	Named Entity	[]	http://babelnet.org/rdf/s17368471n	http://dbpedia.org/resource/Tracee_Carrasco	Tracee_Carrasco
reported	209,210	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null	describe
NEWLINE	211,212	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
I’m	212,213	bn:01167599n	Named Entity	[]	http://babelnet.org/rdf/s01167599n	http://dbpedia.org/resource/Windows_Live_Messenger	Windows_Live_Messenger
just	213,214	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null	just
praying	214,215	bn:00091921v	Concept	[wn:00759944v]	http://babelnet.org/rdf/s00091921v	null	pray
child	217,218	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
OK	219,220	bn:00058783n	Named Entity	[wn:09131654n]	http://babelnet.org/rdf/s00058783n	http://dbpedia.org/resource/Oklahoma	Oklahoma
neighbor	222,223	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null	neighbour
Sanders	224,225	bn:00028901n	Concept	[wn:03250588n]	http://babelnet.org/rdf/s00028901n	http://dbpedia.org/resource/Sander	sander
said	225,226	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
NEWLINE	227,228	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
I’m	229,230	bn:01167599n	Named Entity	[]	http://babelnet.org/rdf/s01167599n	http://dbpedia.org/resource/Windows_Live_Messenger	Windows_Live_Messenger
hurt	231,232	bn:00104411a	Concept	[wn:01318741a]	http://babelnet.org/rdf/s00104411a	null	wounded
neighbor	235,236	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null	neighbour
said	236,237	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
old	243,244	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
baby	244,245	bn:00007630n	Concept	[wn:09827683n]	http://babelnet.org/rdf/s00007630n	http://dbpedia.org/resource/Infant	baby
sad	249,250	bn:00110036a	Concept	[wn:01361863a]	http://babelnet.org/rdf/s00110036a	null	sad
sad	252,253	bn:00110036a	Concept	[wn:01361863a]	http://babelnet.org/rdf/s00110036a	null	sad
NEWLINE	255,256	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
know	259,260	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null	know
happened	261,262	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null	come_about
house	264,265	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	house
mistake	271,272	bn:00031485n	Concept	[wn:00070965n]	http://babelnet.org/rdf/s00031485n	http://dbpedia.org/resource/Error	error
know	278,279	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null	know
outside	282,283	bn:00108059a	Concept	[wn:01692969a]	http://babelnet.org/rdf/s00108059a	null	outside
looking	283,284	bn:00090448v	Concept	[wn:02130524v]	http://babelnet.org/rdf/s00090448v	null	look
looks	287,288	bn:00090448v	Concept	[wn:02130524v]	http://babelnet.org/rdf/s00090448v	null	look
bad	288,289	bn:00097966a	Concept	[wn:01125429a]	http://babelnet.org/rdf/s00097966a	null	bad
said	291,292	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
neighbor	292,293	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null	neighbour
Torrance	293,294	bn:00195159n	Named Entity	[]	http://babelnet.org/rdf/s00195159n	http://dbpedia.org/resource/Torrance,_California	Torrance,_California
NEWLINE	296,297	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Police	297,298	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
spent	298,299	bn:00091458v	Concept	[wn:02708420v]	http://babelnet.org/rdf/s00091458v	null	pass
hours	299,300	bn:00000127n	Concept	[wn:15227846n]	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour	hour
overnight	300,301	bn:00116512r	Concept	[wn:00244342r]	http://babelnet.org/rdf/s00116512r	null	overnight
Sutter Avenue	303,305	bn:03362706n	Named Entity	[]	http://babelnet.org/rdf/s03362706n	http://dbpedia.org/resource/Sutter_Avenue_(BMT_Canarsie_Line)	Sutter_Avenue_(BMT_Canarsie_Line)
apartment complex	305,307	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment	apartment
parents	310,311	bn:00060643n	Concept	[wn:10399491n]	http://babelnet.org/rdf/s00060643n	http://dbpedia.org/resource/Parent	parent
flagged	311,312	bn:00088256v	Concept	[wn:01040550v]	http://babelnet.org/rdf/s00088256v	null	flag
saying	315,316	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
