Nightclub	1,2	bn:00014419n	Concept	[wn:02931417n]	http://babelnet.org/rdf/s00014419n	http://dbpedia.org/resource/Nightclub
argument	2,3	bn:00005600n	Concept	[wn:06648724n]	http://babelnet.org/rdf/s00005600n	null
sparks	3,4	bn:00082306v	Concept	[wn:01643657v]	http://babelnet.org/rdf/s00082306v	null
deadly	4,5	bn:00100969a	Concept	[wn:00993667a]	http://babelnet.org/rdf/s00100969a	null
shooting	5,6	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Third Ward	7,9	bn:01296014n	Named Entity	[]	http://babelnet.org/rdf/s01296014n	http://dbpedia.org/resource/Third_Ward_(Atlanta)
Image	9,10	bn:00045970n	Concept	[wn:05928118n]	http://babelnet.org/rdf/s00045970n	http://dbpedia.org/resource/Mental_image
Caption	14,15	bn:00015762n	Concept	[wn:07209691n]	http://babelnet.org/rdf/s00015762n	null
Close	15,16	bn:00565410n	Named Entity	[]	http://babelnet.org/rdf/s00565410n	http://dbpedia.org/resource/Close_(surname)
NEWLINE	16,17	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Image	17,18	bn:00045970n	Concept	[wn:05928118n]	http://babelnet.org/rdf/s00045970n	http://dbpedia.org/resource/Mental_image
Investigators	21,22	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null
trying	23,24	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null
piece together	25,27	bn:13779783v	Concept	[]	http://babelnet.org/rdf/s13779783v	null
led	28,29	bn:00085567v	Concept	[wn:01999798v]	http://babelnet.org/rdf/s00085567v	null
shooting	31,32	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
left	33,34	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
man	35,36	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
dead	36,37	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
people	39,40	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
injured	40,41	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
early	41,42	bn:00114190r	Concept	[wn:00100082r]	http://babelnet.org/rdf/s00114190r	null
Thursday	42,43	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday
just	44,45	bn:00115266r	Concept	[wn:00158309r]	http://babelnet.org/rdf/s00115266r	null
south	45,46	bn:00115840r	Concept	[wn:00243938r]	http://babelnet.org/rdf/s00115840r	null
downtown	47,48	bn:00014155n	Concept	[wn:08539072n]	http://babelnet.org/rdf/s00014155n	http://dbpedia.org/resource/Downtown
shooting	50,51	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
happened	51,52	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
a.m.	54,55	bn:00943015n	Named Entity	[]	http://babelnet.org/rdf/s00943015n	http://dbpedia.org/resource/Andrew_Moore_(musician)
block	58,59	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
