old	3,4	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
charged	4,5	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
manslaughter	6,7	bn:00053255n	Concept	[wn:00220409n]	http://babelnet.org/rdf/s00053255n	http://dbpedia.org/resource/Manslaughter
fatal	8,9	bn:00102827a	Concept	[wn:00993529a]	http://babelnet.org/rdf/s00102827a	null
shooting	9,10	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
old boy	13,15	bn:00058804n	Concept	[wn:10375052n]	http://babelnet.org/rdf/s00058804n	null
JBLM	16,17	bn:14171088n	Named Entity	[]	http://babelnet.org/rdf/s14171088n	http://dbpedia.org/resource/Joint_Base_Lewis–McChord
property	17,18	bn:00009815n	Concept	[wn:13244109n]	http://babelnet.org/rdf/s00009815n	null
old	21,22	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
charged	22,23	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
manslaughter	24,25	bn:00053255n	Concept	[wn:00220409n]	http://babelnet.org/rdf/s00053255n	http://dbpedia.org/resource/Manslaughter
fatal	26,27	bn:00102827a	Concept	[wn:00993529a]	http://babelnet.org/rdf/s00102827a	null
shooting	27,28	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
old boy	31,33	bn:00058804n	Concept	[wn:10375052n]	http://babelnet.org/rdf/s00058804n	null
JBLM	34,35	bn:14171088n	Named Entity	[]	http://babelnet.org/rdf/s14171088n	http://dbpedia.org/resource/Joint_Base_Lewis–McChord
property	35,36	bn:00009815n	Concept	[wn:13244109n]	http://babelnet.org/rdf/s00009815n	null
NEWLINE	36,37	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
TACOMA	37,38	bn:00585973n	Named Entity	[]	http://babelnet.org/rdf/s00585973n	http://dbpedia.org/resource/Tacoma,_Washington
old	42,43	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
formally	45,46	bn:00115427r	Concept	[wn:00186491r]	http://babelnet.org/rdf/s00115427r	null
charged	46,47	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
second	48,49	bn:00095974a	Concept	[wn:02202146a]	http://babelnet.org/rdf/s00095974a	null
degree	50,51	bn:00025965n	Concept	[wn:05093890n]	http://babelnet.org/rdf/s00025965n	http://dbpedia.org/resource/Degree_(music)
manslaughter	51,52	bn:00053255n	Concept	[wn:00220409n]	http://babelnet.org/rdf/s00053255n	http://dbpedia.org/resource/Manslaughter
unlawful possession of a firearm	53,58	bn:15097049n	Concept	[]	http://babelnet.org/rdf/s15097049n	http://dbpedia.org/resource/Weapon_possession
shooting	60,61	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
death	61,62	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
old boy	66,68	bn:00058804n	Concept	[wn:10375052n]	http://babelnet.org/rdf/s00058804n	null
wooded	70,71	bn:00113922a	Concept	[wn:02572823a]	http://babelnet.org/rdf/s00113922a	null
area	71,72	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area
Joint Base	73,75	bn:14261125n	Concept	[]	http://babelnet.org/rdf/s14261125n	http://dbpedia.org/resource/Joint_base
McChord	77,78	bn:14218235n	Named Entity	[]	http://babelnet.org/rdf/s14218235n	http://dbpedia.org/resource/McChord_Field
October	79,80	bn:00058593n	Concept	[wn:15213115n]	http://babelnet.org/rdf/s00058593n	http://dbpedia.org/resource/October
NEWLINE	81,82	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Police	82,83	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	84,85	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
believe	86,87	bn:00083369v	Concept	[wn:00683280v]	http://babelnet.org/rdf/s00083369v	null
shooting	88,89	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
accidental	90,91	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
