Child	1,2	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
Inside	2,3	bn:00904776n	Named Entity	[]	http://babelnet.org/rdf/s00904776n	http://dbpedia.org/resource/Inside_(2007_film)	Inside_(2007_film)
Home	4,5	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home	home
Grazed	5,6	bn:00041539n	Concept	[wn:00841091n]	http://babelnet.org/rdf/s00041539n	http://dbpedia.org/resource/Grazing	grazing
Stray Bullet	7,9	bn:16389920n	Concept	[]	http://babelnet.org/rdf/s16389920n	http://dbpedia.org/resource/Stray_bullet	Stray_bullet
CBS	11,12	bn:03090057n	Named Entity	[]	http://babelnet.org/rdf/s03090057n	http://dbpedia.org/resource/CBS	CBS
stray bullet	15,17	bn:16389920n	Concept	[]	http://babelnet.org/rdf/s16389920n	http://dbpedia.org/resource/Stray_bullet	Stray_bullet
wall	20,21	bn:00080386n	Concept	[wn:04546855n]	http://babelnet.org/rdf/s00080386n	http://dbpedia.org/resource/Wall	wall
Bartlett	23,24	bn:00727828n	Named Entity	[]	http://babelnet.org/rdf/s00727828n	http://dbpedia.org/resource/Bartlett,_Texas	Bartlett
Street	24,25	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street	street
home	25,26	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home	home
grazing	27,28	bn:00084145v	Concept	[wn:01576165v]	http://babelnet.org/rdf/s00084145v	null	browse
child	29,30	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
NEWLINE	32,33	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Police	33,34	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
say	34,35	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
gunshot	36,37	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot	gunshot
fired	37,38	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null	fire
area	40,41	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area	area
Bartlett	42,43	bn:00727828n	Named Entity	[]	http://babelnet.org/rdf/s00727828n	http://dbpedia.org/resource/Bartlett,_Texas	Bartlett
Fuller Streets	44,46	bn:02242156n	Named Entity	[]	http://babelnet.org/rdf/s02242156n	http://dbpedia.org/resource/Fuller_Street	Fuller_Street
grazed	46,47	bn:00084145v	Concept	[wn:01576165v]	http://babelnet.org/rdf/s00084145v	null	browse
old boy	50,52	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null	old_boy
home	55,56	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home	home
visiting	59,60	bn:00095545v	Concept	[wn:02619424v]	http://babelnet.org/rdf/s00095545v	null	visit
family	60,61	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
boy	63,64	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy	boy
checked out	65,67	bn:00084848v	Concept	[wn:00661824v]	http://babelnet.org/rdf/s00084848v	null	check
hospital	69,70	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital	hospital
OK.	73,74	bn:00058395n	Concept	[wn:06687701n]	http://babelnet.org/rdf/s00058395n	http://dbpedia.org/resource/OK	OK
NEWLINE	74,75	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
bullet	76,77	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)	bullet
grazed	77,78	bn:00084145v	Concept	[wn:01576165v]	http://babelnet.org/rdf/s00084145v	null	browse
boy	82,83	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy	boy
