update	3,4	bn:00095449v	Concept	[wn:00170695v]	http://babelnet.org/rdf/s00095449v	null
House party	5,7	bn:00045023n	Concept	[wn:07450229n]	http://babelnet.org/rdf/s00045023n	http://dbpedia.org/resource/House_party
shooting	7,8	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
death	8,9	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
involved	9,10	bn:00089893v	Concept	[wn:02677567v]	http://babelnet.org/rdf/s00089893v	null
rival	10,11	bn:13704403a	Concept	[]	http://babelnet.org/rdf/s13704403a	null
gangs	11,12	bn:00037243n	Concept	[wn:08244062n]	http://babelnet.org/rdf/s00037243n	http://dbpedia.org/resource/Gang
Phoenix police	13,15	bn:01124462n	Named Entity	[]	http://babelnet.org/rdf/s01124462n	http://dbpedia.org/resource/Phoenix_Police_Department
say	15,16	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Authorities	18,19	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
charged	20,21	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
people	22,23	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
November 9	25,27	bn:01426288n	Named Entity	[]	http://babelnet.org/rdf/s01426288n	http://dbpedia.org/resource/November_9
shooting	27,28	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
death	28,29	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
old woman	33,35	bn:00058844n	Concept	[wn:10377021n]	http://babelnet.org/rdf/s00058844n	null
NEWLINE	38,39	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Phoenix police	39,41	bn:01124462n	Named Entity	[]	http://babelnet.org/rdf/s01124462n	http://dbpedia.org/resource/Phoenix_Police_Department
say	41,42	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
house party	47,49	bn:00045023n	Concept	[wn:07450229n]	http://babelnet.org/rdf/s00045023n	http://dbpedia.org/resource/House_party
Southern	52,53	bn:16435635n	Named Entity	[]	http://babelnet.org/rdf/s16435635n	http://dbpedia.org/resource/Southern_(country_subdivision)
avenues	53,54	bn:00007448n	Concept	[wn:02763472n]	http://babelnet.org/rdf/s00007448n	http://dbpedia.org/resource/Avenue_(landscape)
standing out	58,60	bn:00090013v	Concept	[wn:02674564v]	http://babelnet.org/rdf/s00090013v	null
group	63,64	bn:00041942n	Concept	[wn:00031264n]	http://babelnet.org/rdf/s00041942n	null
friends	65,66	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
p.m.	68,69	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
vehicle	70,71	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle
drove	71,72	bn:00087327v	Concept	[wn:01930874v]	http://babelnet.org/rdf/s00087327v	null
suspects	75,76	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
fired	76,77	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
rounds	79,80	bn:00059000n	Concept	[wn:04113641n]	http://babelnet.org/rdf/s00059000n	null
group	82,83	bn:00041942n	Concept	[wn:00031264n]	http://babelnet.org/rdf/s00041942n	null
NEWLINE	84,85	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Police	85,86	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	86,87	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
suspects	88,89	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
driven	90,91	bn:00087327v	Concept	[wn:01930874v]	http://babelnet.org/rdf/s00087327v	null
house	93,94	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
earlier	94,95	bn:00114512r	Concept	[wn:00060939r]	http://babelnet.org/rdf/s00114512r	null
noticed	96,97	bn:00086708v	Concept	[wn:02154508v]	http://babelnet.org/rdf/s00086708v	null
members	97,98	bn:00034004n	Concept	[wn:10307234n]	http://babelnet.org/rdf/s00034004n	null
rival	100,101	bn:13704403a	Concept	[]	http://babelnet.org/rdf/s13704403a	null
gang	101,102	bn:00037243n	Concept	[wn:08244062n]	http://babelnet.org/rdf/s00037243n	http://dbpedia.org/resource/Gang
attending	103,104	bn:00082907v	Concept	[wn:02612762v]	http://babelnet.org/rdf/s00082907v	null
party	105,106	bn:00060834n	Concept	[wn:08256968n]	http://babelnet.org/rdf/s00060834n	http://dbpedia.org/resource/Political_party
NEWLINE	107,108	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
shooting	109,110	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
suspects	110,111	bn:00094633v	Concept	[wn:00924873v]	http://babelnet.org/rdf/s00094633v	null
loaded	111,112	bn:00090165v	Concept	[wn:01489989v]	http://babelnet.org/rdf/s00090165v	null
vehicle	114,115	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle
comment	117,118	bn:00020978n	Concept	[wn:06762711n]	http://babelnet.org/rdf/s00020978n	http://dbpedia.org/resource/Comment_(computer_programming)
shutting down	122,124	bn:00085164v	Concept	[wn:02426395v]	http://babelnet.org/rdf/s00085164v	null
party	125,126	bn:00060834n	Concept	[wn:08256968n]	http://babelnet.org/rdf/s00060834n	http://dbpedia.org/resource/Political_party
according	128,129	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
police	130,131	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
NEWLINE	132,133	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
suspects	134,135	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
circled	135,136	bn:00084977v	Concept	[wn:01911339v]	http://babelnet.org/rdf/s00084977v	null
house	139,140	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
occupants	143,144	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null
vehicle	146,147	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle
including	148,149	bn:00082370v	Concept	[wn:02449847v]	http://babelnet.org/rdf/s00082370v	null
driver	150,151	bn:00028795n	Concept	[wn:10034906n]	http://babelnet.org/rdf/s00028795n	null
allegedly	152,153	bn:00114224r	Concept	[wn:00154307r]	http://babelnet.org/rdf/s00114224r	null
opened fire	153,155	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
group of people	157,160	bn:00072536n	Concept	[wn:07950920n]	http://babelnet.org/rdf/s00072536n	http://dbpedia.org/resource/Social_group
standing out	160,162	bn:00090013v	Concept	[wn:02674564v]	http://babelnet.org/rdf/s00090013v	null
NEWLINE	164,165	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Police	165,166	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	166,167	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
unintended	171,172	bn:00112882a	Concept	[wn:01338730a]	http://babelnet.org/rdf/s00112882a	null
victim	172,173	bn:00067941n	Concept	[wn:00227595n]	http://babelnet.org/rdf/s00067941n	http://dbpedia.org/resource/Human_sacrifice
gang violence	175,177	bn:00037243n	Concept	[wn:08244062n]	http://babelnet.org/rdf/s00037243n	http://dbpedia.org/resource/Gang
people	180,181	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
injured	182,183	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
Police	184,185	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	185,186	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
hospital	191,192	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
treated	195,196	bn:00087116v	Concept	[wn:02514187v]	http://babelnet.org/rdf/s00087116v	null
released	197,198	bn:00088546v	Concept	[wn:02316304v]	http://babelnet.org/rdf/s00088546v	null
NEWLINE	199,200	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
investigation	202,203	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
determined	205,206	bn:00082811v	Concept	[wn:00918872v]	http://babelnet.org/rdf/s00082811v	null
responsible for	207,209	bn:00109743a	Concept	[wn:00324878a]	http://babelnet.org/rdf/s00109743a	null
shooting	210,211	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
rival	212,213	bn:13704403a	Concept	[]	http://babelnet.org/rdf/s13704403a	null
gang members	213,215	bn:00037243n	Concept	[wn:08244062n]	http://babelnet.org/rdf/s00037243n	http://dbpedia.org/resource/Gang
NEWLINE	216,217	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Phoenix Police Department	218,221	bn:01124462n	Named Entity	[]	http://babelnet.org/rdf/s01124462n	http://dbpedia.org/resource/Phoenix_Police_Department
Maricopa County	222,224	bn:03768202n	Named Entity	[]	http://babelnet.org/rdf/s03768202n	http://dbpedia.org/resource/Maricopa_County,_Arizona
County Attorney	223,225	bn:03451311n	Concept	[]	http://babelnet.org/rdf/s03451311n	http://dbpedia.org/resource/County_attorney
Office	226,227	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
announced	227,228	bn:00082637v	Concept	[wn:00974367v]	http://babelnet.org/rdf/s00082637v	null
charges	228,229	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
following	231,232	bn:00088421v	Concept	[wn:01998432v]	http://babelnet.org/rdf/s00088421v	null
suspects	233,234	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
NEWLINE	235,236	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Abraham	236,237	bn:00000388n	Named Entity	[wn:11132462n]	http://babelnet.org/rdf/s00000388n	http://dbpedia.org/resource/Abraham_Lincoln
faces	241,242	bn:00085596v	Concept	[wn:00812298v]	http://babelnet.org/rdf/s00085596v	null
charges	242,243	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
degree	246,247	bn:00036402n	Concept	[wn:08235513n]	http://babelnet.org/rdf/s00036402n	http://dbpedia.org/resource/Freemasonry
murder	247,248	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
felony murder	249,251	bn:03449628n	Concept	[]	http://babelnet.org/rdf/s03449628n	http://dbpedia.org/resource/Felony_murder_rule
drive	252,253	bn:00028777n	Concept	[wn:00103834n]	http://babelnet.org/rdf/s00028777n	null
shooting	255,256	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
conspiracy to commit murder	257,261	bn:02663295n	Concept	[]	http://babelnet.org/rdf/s02663295n	http://dbpedia.org/resource/Conspiracy_to_murder
criminal	264,265	bn:00100210a	Concept	[wn:02035765a]	http://babelnet.org/rdf/s00100210a	null
street gang	265,267	bn:00037243n	Concept	[wn:08244062n]	http://babelnet.org/rdf/s00037243n	http://dbpedia.org/resource/Gang
aggravated assault	268,270	bn:00006467n	Concept	[wn:00767826n]	http://babelnet.org/rdf/s00006467n	http://dbpedia.org/resource/Assault
NEWLINE	271,272	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
faces	277,278	bn:00085596v	Concept	[wn:00812298v]	http://babelnet.org/rdf/s00085596v	null
charges	278,279	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
degree	282,283	bn:00036402n	Concept	[wn:08235513n]	http://babelnet.org/rdf/s00036402n	http://dbpedia.org/resource/Freemasonry
murder	283,284	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
felony murder	285,287	bn:03449628n	Concept	[]	http://babelnet.org/rdf/s03449628n	http://dbpedia.org/resource/Felony_murder_rule
drive	288,289	bn:00028777n	Concept	[wn:00103834n]	http://babelnet.org/rdf/s00028777n	null
shooting	291,292	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
conspiracy to commit murder	293,297	bn:02663295n	Concept	[]	http://babelnet.org/rdf/s02663295n	http://dbpedia.org/resource/Conspiracy_to_murder
criminal	300,301	bn:00100210a	Concept	[wn:02035765a]	http://babelnet.org/rdf/s00100210a	null
street gang	301,303	bn:00037243n	Concept	[wn:08244062n]	http://babelnet.org/rdf/s00037243n	http://dbpedia.org/resource/Gang
aggravated assault	304,306	bn:00006467n	Concept	[wn:00767826n]	http://babelnet.org/rdf/s00006467n	http://dbpedia.org/resource/Assault
NEWLINE	307,308	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Price	309,310	bn:00025083n	Concept	[wn:13303315n]	http://babelnet.org/rdf/s00025083n	http://dbpedia.org/resource/Price
faces	313,314	bn:00085596v	Concept	[wn:00812298v]	http://babelnet.org/rdf/s00085596v	null
charges	314,315	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
degree	318,319	bn:00036402n	Concept	[wn:08235513n]	http://babelnet.org/rdf/s00036402n	http://dbpedia.org/resource/Freemasonry
murder	319,320	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
felony murder	321,323	bn:03449628n	Concept	[]	http://babelnet.org/rdf/s03449628n	http://dbpedia.org/resource/Felony_murder_rule
drive	324,325	bn:00028777n	Concept	[wn:00103834n]	http://babelnet.org/rdf/s00028777n	null
shooting	327,328	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
conspiracy to commit murder	329,333	bn:02663295n	Concept	[]	http://babelnet.org/rdf/s02663295n	http://dbpedia.org/resource/Conspiracy_to_murder
criminal	336,337	bn:00100210a	Concept	[wn:02035765a]	http://babelnet.org/rdf/s00100210a	null
street gang	337,339	bn:00037243n	Concept	[wn:08244062n]	http://babelnet.org/rdf/s00037243n	http://dbpedia.org/resource/Gang
aggravated assault	340,342	bn:00006467n	Concept	[wn:00767826n]	http://babelnet.org/rdf/s00006467n	http://dbpedia.org/resource/Assault
NEWLINE	343,344	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Marquis	344,345	bn:01834006n	Named Entity	[]	http://babelnet.org/rdf/s01834006n	http://dbpedia.org/resource/Marquis_(film)
Young	345,346	bn:00058715n	Concept	[wn:01321579n]	http://babelnet.org/rdf/s00058715n	null
faces	349,350	bn:00085596v	Concept	[wn:00812298v]	http://babelnet.org/rdf/s00085596v	null
charges	350,351	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
degree	354,355	bn:00036402n	Concept	[wn:08235513n]	http://babelnet.org/rdf/s00036402n	http://dbpedia.org/resource/Freemasonry
murder	355,356	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
felony murder	357,359	bn:03449628n	Concept	[]	http://babelnet.org/rdf/s03449628n	http://dbpedia.org/resource/Felony_murder_rule
