old	3,4	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
girl	4,5	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
injured	5,6	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
Columbia	7,8	bn:00891902n	Named Entity	[]	http://babelnet.org/rdf/s00891902n	http://dbpedia.org/resource/Columbia_Records
shooting	8,9	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Columbia , South Carolina	12,16	bn:03392776n	Named Entity	[]	http://babelnet.org/rdf/s03392776n	http://dbpedia.org/resource/Columbia,_South_Carolina
Columbia Police Department	17,20	bn:14169492n	Named Entity	[]	http://babelnet.org/rdf/s14169492n	http://dbpedia.org/resource/Columbia_Police_Department_(Missouri)
investigating	21,22	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null
shooting	23,24	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
left	25,26	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
child	27,28	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
hospital	30,31	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
NEWLINE	32,33	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
According	33,34	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
post	36,37	bn:00052815n	Concept	[wn:06264398n]	http://babelnet.org/rdf/s00052815n	http://dbpedia.org/resource/Mail
CPD	38,39	bn:00701021n	Named Entity	[]	http://babelnet.org/rdf/s00701021n	http://dbpedia.org/resource/CPD_(gene)
social media	40,42	bn:03412694n	Concept	[]	http://babelnet.org/rdf/s03412694n	http://dbpedia.org/resource/Social_media
account	42,43	bn:00000738n	Concept	[wn:06514093n]	http://babelnet.org/rdf/s00000738n	http://dbpedia.org/resource/Histories_(Herodotus)
shooting	45,46	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
happened	46,47	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
early	47,48	bn:00101935a	Concept	[wn:00812952a]	http://babelnet.org/rdf/s00101935a	null
Saturday morning	48,50	bn:15864543n	Concept	[]	http://babelnet.org/rdf/s15864543n	http://dbpedia.org/resource/Saturday-morning_cartoon
block	53,54	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
McKinley	55,56	bn:00053982n	Named Entity	[wn:11169418n]	http://babelnet.org/rdf/s00053982n	http://dbpedia.org/resource/William_McKinley
Street	56,57	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
Farrow	58,59	bn:00033705n	Concept	[wn:13479034n]	http://babelnet.org/rdf/s00033705n	null
Road	59,60	bn:00067975n	Concept	[wn:04096066n]	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road
NEWLINE	61,62	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Officers	62,63	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
say	63,64	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
old	67,68	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
girl	68,69	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
grazed	70,71	bn:00089036v	Concept	[wn:01608508v]	http://babelnet.org/rdf/s00089036v	null
bullet	73,74	bn:00008121n	Concept	[wn:03802228n]	http://babelnet.org/rdf/s00008121n	null
shooting	76,77	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
local	83,84	bn:00106109a	Concept	[wn:02756346a]	http://babelnet.org/rdf/s00106109a	null
hospital	84,85	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
appeared	87,88	bn:00082690v	Concept	[wn:02133435v]	http://babelnet.org/rdf/s00082690v	null
life	92,93	bn:00021477n	Concept	[wn:00458890n]	http://babelnet.org/rdf/s00021477n	http://dbpedia.org/resource/PC_game
