Deputies	1,2	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
investigating	2,3	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null
quadruple	4,5	bn:00103262a	Concept	[wn:02219287a]	http://babelnet.org/rdf/s00103262a	null
murder	5,6	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
Anderson	8,9	bn:00543381n	Named Entity	[]	http://babelnet.org/rdf/s00543381n	http://dbpedia.org/resource/Anderson,_South_Carolina
home	10,11	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
Myrtle	14,15	bn:00056650n	Concept	[wn:11778092n]	http://babelnet.org/rdf/s00056650n	http://dbpedia.org/resource/Vinca_minor
SC	16,17	bn:00060315n	Named Entity	[wn:09137869n]	http://babelnet.org/rdf/s00060315n	http://dbpedia.org/resource/South_Carolina
Weather	18,19	bn:00006808n	Concept	[wn:11524662n]	http://babelnet.org/rdf/s00006808n	http://dbpedia.org/resource/Weather
center	22,23	bn:00017120n	Concept	[wn:08523483n]	http://babelnet.org/rdf/s00017120n	null
pictured	25,26	bn:00086611v	Concept	[wn:01686956v]	http://babelnet.org/rdf/s00086611v	null
photo	28,29	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph
provided	29,30	bn:00088643v	Concept	[wn:02327200v]	http://babelnet.org/rdf/s00088643v	null
FOX	31,32	bn:00036129n	Concept	[wn:02118333n]	http://babelnet.org/rdf/s00036129n	http://dbpedia.org/resource/Fox
family	34,35	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
NEWLINE	36,37	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Mike Scott	39,41	bn:01235413n	Named Entity	[]	http://babelnet.org/rdf/s01235413n	http://dbpedia.org/resource/Mike_Scott_(sheriff)
people	45,46	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
reportedly	46,47	bn:00116829r	Concept	[wn:00200927r]	http://babelnet.org/rdf/s00116829r	null
found	47,48	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
dead	48,49	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
Pendleton	50,51	bn:00543461n	Named Entity	[]	http://babelnet.org/rdf/s00543461n	http://dbpedia.org/resource/Pendleton,_South_Carolina
Monday	52,53	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
pictured	55,56	bn:00086611v	Concept	[wn:01686956v]	http://babelnet.org/rdf/s00086611v	null
photo	58,59	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph
provided	59,60	bn:00088643v	Concept	[wn:02327200v]	http://babelnet.org/rdf/s00088643v	null
family	61,62	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
NEWLINE	63,64	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Anderson	64,65	bn:00543381n	Named Entity	[]	http://babelnet.org/rdf/s00543381n	http://dbpedia.org/resource/Anderson,_South_Carolina
County	65,66	bn:00023252n	Concept	[wn:08546870n]	http://babelnet.org/rdf/s00023252n	http://dbpedia.org/resource/County_(United_States)
deputies	66,67	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
coroner	69,70	bn:00022801n	Concept	[wn:09965985n]	http://babelnet.org/rdf/s00022801n	http://dbpedia.org/resource/Coroner
scene	73,74	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
shooting	76,77	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Pendleton	78,79	bn:00543461n	Named Entity	[]	http://babelnet.org/rdf/s00543461n	http://dbpedia.org/resource/Pendleton,_South_Carolina
Monday	80,81	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
FOX	83,84	bn:00036129n	Concept	[wn:02118333n]	http://babelnet.org/rdf/s00036129n	http://dbpedia.org/resource/Fox
NEWLINE	87,88	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
coroner	89,90	bn:00022801n	Concept	[wn:09965985n]	http://babelnet.org/rdf/s00022801n	http://dbpedia.org/resource/Coroner
said	90,91	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
victims	92,93	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
shot	95,96	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
died	97,98	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
Sunday	99,100	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
NEWLINE	101,102	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Anderson	102,103	bn:00543381n	Named Entity	[]	http://babelnet.org/rdf/s00543381n	http://dbpedia.org/resource/Anderson,_South_Carolina
County	103,104	bn:00023252n	Concept	[wn:08546870n]	http://babelnet.org/rdf/s00023252n	http://dbpedia.org/resource/County_(United_States)
deputies	104,105	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
coroner	107,108	bn:00022801n	Concept	[wn:09965985n]	http://babelnet.org/rdf/s00022801n	http://dbpedia.org/resource/Coroner
investigating	109,110	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null
bodies	112,113	bn:00011744n	Concept	[wn:05216365n]	http://babelnet.org/rdf/s00011744n	http://dbpedia.org/resource/Physical_body
discovered	114,115	bn:00086708v	Concept	[wn:02154508v]	http://babelnet.org/rdf/s00086708v	null
Monday	115,116	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
Refuge	117,118	bn:00066856n	Concept	[wn:08643933n]	http://babelnet.org/rdf/s00066856n	null
Road	118,119	bn:00067975n	Concept	[wn:04096066n]	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road
Pendleton	120,121	bn:00543461n	Named Entity	[]	http://babelnet.org/rdf/s00543461n	http://dbpedia.org/resource/Pendleton,_South_Carolina
NEWLINE	122,123	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Anderson	123,124	bn:00543381n	Named Entity	[]	http://babelnet.org/rdf/s00543381n	http://dbpedia.org/resource/Anderson,_South_Carolina
County Coroner	124,126	bn:00022801n	Concept	[wn:09965985n]	http://babelnet.org/rdf/s00022801n	http://dbpedia.org/resource/Coroner
Shore	127,128	bn:00071235n	Concept	[wn:09433442n]	http://babelnet.org/rdf/s00071235n	http://dbpedia.org/resource/Shore
said	128,129	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
sure	132,133	bn:00099475a	Concept	[wn:00336831a]	http://babelnet.org/rdf/s00099475a	null
motive	135,136	bn:00056037n	Concept	[wn:00023773n]	http://babelnet.org/rdf/s00056037n	http://dbpedia.org/resource/Motivation
deaths	138,139	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
Monday	141,142	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
afternoon	142,143	bn:00001875n	Concept	[wn:15166191n]	http://babelnet.org/rdf/s00001875n	http://dbpedia.org/resource/Afternoon
NEWLINE	144,145	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Tuesday	146,147	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday
deputies	148,149	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
