Chamber	1,2	bn:00017581n	Concept	[wn:03003730n]	http://babelnet.org/rdf/s00017581n	http://dbpedia.org/resource/Chamber_(firearms)
secretary	2,3	bn:00070168n	Concept	[wn:10570019n]	http://babelnet.org/rdf/s00070168n	http://dbpedia.org/resource/Secretary
force	3,4	bn:00005732n	Concept	[wn:08199025n]	http://babelnet.org/rdf/s00005732n	http://dbpedia.org/resource/Military_branch
marched	5,6	bn:00090653v	Concept	[wn:01996735v]	http://babelnet.org/rdf/s00090653v	null
Lovemore	6,7	bn:15283256n	Concept	[]	http://babelnet.org/rdf/s15283256n	http://dbpedia.org/resource/Lovemore
Herald	8,9	bn:00043772n	Concept	[wn:10171219n]	http://babelnet.org/rdf/s00043772n	http://dbpedia.org/resource/Herald
Correspondent	9,10	bn:00022866n	Concept	[wn:09966710n]	http://babelnet.org/rdf/s00022866n	http://dbpedia.org/resource/Correspondent
NEWLINE	10,11	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
drama	13,14	bn:00028604n	Concept	[wn:07007945n]	http://babelnet.org/rdf/s00028604n	http://dbpedia.org/resource/Play_(theatre)
Chitungwiza	15,16	bn:00876341n	Named Entity	[]	http://babelnet.org/rdf/s00876341n	http://dbpedia.org/resource/Chitungwiza
Council	16,17	bn:00023119n	Concept	[wn:08310949n]	http://babelnet.org/rdf/s00023119n	http://dbpedia.org/resource/Council
offices	17,18	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
yesterday	18,19	bn:00081909n	Concept	[wn:15156187n]	http://babelnet.org/rdf/s00081909n	null
fired	20,21	bn:00084451v	Concept	[wn:02402825v]	http://babelnet.org/rdf/s00084451v	null
Chamber	21,22	bn:00017581n	Concept	[wn:03003730n]	http://babelnet.org/rdf/s00017581n	http://dbpedia.org/resource/Chamber_(firearms)
Secretary	22,23	bn:00070168n	Concept	[wn:10570019n]	http://babelnet.org/rdf/s00070168n	http://dbpedia.org/resource/Secretary
Ms	23,24	bn:00052501n	Concept	[wn:13659162n]	http://babelnet.org/rdf/s00052501n	http://dbpedia.org/resource/Metre
stormed	27,28	bn:00092315v	Concept	[wn:02723016v]	http://babelnet.org/rdf/s00092315v	null
council	28,29	bn:00023119n	Concept	[wn:08310949n]	http://babelnet.org/rdf/s00023119n	http://dbpedia.org/resource/Council
offices	29,30	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
demanding	30,31	bn:00086546v	Concept	[wn:00754942v]	http://babelnet.org/rdf/s00086546v	null
report	32,33	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
duty	34,35	bn:00029239n	Concept	[wn:01129920n]	http://babelnet.org/rdf/s00029239n	http://dbpedia.org/resource/Obligation
arguing	36,37	bn:00082754v	Concept	[wn:00772189v]	http://babelnet.org/rdf/s00082754v	null
handed	42,43	bn:00088825v	Concept	[wn:02230772v]	http://babelnet.org/rdf/s00088825v	null
judgment	44,45	bn:00048493n	Concept	[wn:05837957n]	http://babelnet.org/rdf/s00048493n	null
disciplinary	47,48	bn:00100497a	Concept	[wn:01300661a]	http://babelnet.org/rdf/s00100497a	null
case	48,49	bn:00016401n	Concept	[wn:07308889n]	http://babelnet.org/rdf/s00016401n	null
dismissal	51,52	bn:00027626n	Concept	[wn:01190172n]	http://babelnet.org/rdf/s00027626n	null
letter	52,53	bn:00050802n	Concept	[wn:06624161n]	http://babelnet.org/rdf/s00050802n	http://dbpedia.org/resource/Letter_(message)
NEWLINE	54,55	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Ms	55,56	bn:00052501n	Concept	[wn:13659162n]	http://babelnet.org/rdf/s00052501n	http://dbpedia.org/resource/Metre
force	60,61	bn:00005732n	Concept	[wn:08199025n]	http://babelnet.org/rdf/s00005732n	http://dbpedia.org/resource/Military_branch
marched	62,63	bn:00090653v	Concept	[wn:01996735v]	http://babelnet.org/rdf/s00090653v	null
premises	65,66	bn:00006558n	Concept	[wn:06753800n]	http://babelnet.org/rdf/s00006558n	http://dbpedia.org/resource/Premise
group	68,69	bn:00041942n	Concept	[wn:00031264n]	http://babelnet.org/rdf/s00041942n	null
municipal police	70,72	bn:00506708n	Concept	[]	http://babelnet.org/rdf/s00506708n	http://dbpedia.org/resource/Municipal_police
