Cops	1,2	bn:00013777n	Concept	[wn:09879144n]	http://babelnet.org/rdf/s00013777n	null	bull
bust	2,3	bn:00012047n	Concept	[wn:05554405n]	http://babelnet.org/rdf/s00012047n	http://dbpedia.org/resource/Breast	breast
4th	3,4	bn:00096026a	Concept	[wn:02202443a]	http://babelnet.org/rdf/s00096026a	null	4th
suspect	4,5	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect	suspect
drive	6,7	bn:00028777n	Concept	[wn:00103834n]	http://babelnet.org/rdf/s00028777n	null	drive
killed	10,11	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
unborn baby	11,13	bn:01485974n	Concept	[]	http://babelnet.org/rdf/s01485974n	http://dbpedia.org/resource/Prenatal_development	Prenatal_development
fourth	14,15	bn:00096026a	Concept	[wn:02202443a]	http://babelnet.org/rdf/s00096026a	null	4th
suspect	15,16	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect	suspect
arrested	18,19	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null	apprehend
relation	20,21	bn:00016124n	Concept	[wn:00845523n]	http://babelnet.org/rdf/s00016124n	http://dbpedia.org/resource/Human_sexual_activity	sexual_intercourse
Aug.	23,24	bn:00007140n	Concept	[wn:15212455n]	http://babelnet.org/rdf/s00007140n	http://dbpedia.org/resource/August	August
drive	25,26	bn:00028777n	Concept	[wn:00103834n]	http://babelnet.org/rdf/s00028777n	null	drive
shooting	28,29	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Red Hook	30,32	bn:03333180n	Named Entity	[]	http://babelnet.org/rdf/s03333180n	http://dbpedia.org/resource/Red_Hook,_Brooklyn	Red_Hook,_Brooklyn
Houses	32,33	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	house
killed	34,35	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
Special	35,36	bn:00073185n	Concept	[wn:07166851n]	http://babelnet.org/rdf/s00073185n	null	special
Houston	38,39	bn:00045059n	Named Entity	[wn:09144851n]	http://babelnet.org/rdf/s00045059n	http://dbpedia.org/resource/Houston	Houston
unborn baby	40,42	bn:01485974n	Concept	[]	http://babelnet.org/rdf/s01485974n	http://dbpedia.org/resource/Prenatal_development	Prenatal_development
left	43,44	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null	leave
hospital	46,47	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital	hospital
New York Daily News	57,61	bn:03288781n	Named Entity	[]	http://babelnet.org/rdf/s03288781n	http://dbpedia.org/resource/Daily_News_(New_York)	Daily_News_(New_York)
suspects	66,67	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect	suspect
busted	67,68	bn:00083903v	Concept	[wn:01369758v]	http://babelnet.org/rdf/s00083903v	null	break
shooting	70,71	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
fourth	74,75	bn:00096026a	Concept	[wn:02202443a]	http://babelnet.org/rdf/s00096026a	null	4th
suspect	75,76	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect	suspect
arrested	78,79	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null	apprehend
relation	80,81	bn:00016124n	Concept	[wn:00845523n]	http://babelnet.org/rdf/s00016124n	http://dbpedia.org/resource/Human_sexual_activity	sexual_intercourse
Aug.	83,84	bn:00007140n	Concept	[wn:15212455n]	http://babelnet.org/rdf/s00007140n	http://dbpedia.org/resource/August	August
drive	85,86	bn:00028777n	Concept	[wn:00103834n]	http://babelnet.org/rdf/s00028777n	null	drive
shooting	88,89	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Red Hook	90,92	bn:03333180n	Named Entity	[]	http://babelnet.org/rdf/s03333180n	http://dbpedia.org/resource/Red_Hook,_Brooklyn	Red_Hook,_Brooklyn
Houses	92,93	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	house
killed	94,95	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
Special	95,96	bn:00073185n	Concept	[wn:07166851n]	http://babelnet.org/rdf/s00073185n	null	special
Houston	98,99	bn:00045059n	Named Entity	[wn:09144851n]	http://babelnet.org/rdf/s00045059n	http://dbpedia.org/resource/Houston	Houston
l.	101,102	bn:00016100n	Named Entity	[wn:11133551n]	http://babelnet.org/rdf/s00016100n	http://dbpedia.org/resource/Carl_Linnaeus	Linnaeus
unborn baby	103,105	bn:01485974n	Concept	[]	http://babelnet.org/rdf/s01485974n	http://dbpedia.org/resource/Prenatal_development	Prenatal_development
left	106,107	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null	leave
hospital	109,110	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital	hospital
r.	119,120	bn:03357754n	Named Entity	[]	http://babelnet.org/rdf/s03357754n	http://dbpedia.org/resource/R._Kelly	R._Kelly
