Woman	1,2	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman	woman
charged	2,3	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null	bear_down
ricochet	4,5	bn:03235675n	Concept	[]	http://babelnet.org/rdf/s03235675n	http://dbpedia.org/resource/Ricochet	ricochet
bullet	5,6	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)	bullet
strikes	6,7	bn:00094453v	Concept	[wn:01410223v]	http://babelnet.org/rdf/s00094453v	null	strike
old	9,10	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
old	13,14	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
close call	16,18	bn:00019923n	Concept	[wn:00061014n]	http://babelnet.org/rdf/s00019923n	http://dbpedia.org/resource/Near_miss_(safety)	squeaker
Sunday	18,19	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day	Sunday
bullet	21,22	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)	bullet
ricocheted	22,23	bn:00083824v	Concept	[wn:01892104v]	http://babelnet.org/rdf/s00083824v	null	rebound
brick wall	25,27	bn:00080386n	Concept	[wn:04546855n]	http://babelnet.org/rdf/s00080386n	http://dbpedia.org/resource/Wall	wall
struck	28,29	bn:00094453v	Concept	[wn:01410223v]	http://babelnet.org/rdf/s00094453v	null	strike
shoulder	32,33	bn:00006141n	Concept	[wn:05549061n]	http://babelnet.org/rdf/s00006141n	http://dbpedia.org/resource/Shoulder	shoulder
NEWLINE	34,35	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
According	35,36	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null	accord
Panama	38,39	bn:00060340n	Named Entity	[wn:08739206n]	http://babelnet.org/rdf/s00060340n	http://dbpedia.org/resource/Panama	Panama
City Police	39,41	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
Police report	40,42	bn:03323816n	Named Entity	[]	http://babelnet.org/rdf/s03323816n	http://dbpedia.org/resource/Police_Report	Police_Report
arguing	45,46	bn:00082756v	Concept	[wn:00772640v]	http://babelnet.org/rdf/s00082756v	null	argue
woman	48,49	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman	woman
white	51,52	bn:00113836a	Concept	[wn:00406743a]	http://babelnet.org/rdf/s00113836a	null	white
Garden Apartment	56,58	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment	apartment
Apartment complex	57,59	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment	apartment
Sunday	59,60	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day	Sunday
fired	62,63	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null	fire
gun	64,65	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun	gun
bullet	67,68	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)	bullet
missed	68,69	bn:00090493v	Concept	[wn:02127853v]	http://babelnet.org/rdf/s00090493v	null	lose
intended	70,71	bn:00105249a	Concept	[wn:01337486a]	http://babelnet.org/rdf/s00105249a	null	intended
target	71,72	bn:00053445n	Concept	[wn:07262108n]	http://babelnet.org/rdf/s00053445n	null	target
blasted	72,73	bn:00083567v	Concept	[wn:01134781v]	http://babelnet.org/rdf/s00083567v	null	shoot
driver	75,76	bn:00028795n	Concept	[wn:10034906n]	http://babelnet.org/rdf/s00028795n	null	driver
side	77,78	bn:00071431n	Concept	[wn:08649345n]	http://babelnet.org/rdf/s00071431n	null	side
