Police	1,2	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
victims	5,6	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
Rock	8,9	bn:00068049n	Concept	[wn:07064715n]	http://babelnet.org/rdf/s00068049n	http://dbpedia.org/resource/Rock_music
gunfire	9,10	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot
expected	10,11	bn:00082665v	Concept	[wn:00719734v]	http://babelnet.org/rdf/s00082665v	null
live	12,13	bn:00087441v	Concept	[wn:02649830v]	http://babelnet.org/rdf/s00087441v	null
shooter	14,15	bn:00071203n	Concept	[wn:04396093n]	http://babelnet.org/rdf/s00071203n	null
loose	16,17	bn:00101981a	Concept	[wn:00361837a]	http://babelnet.org/rdf/s00101981a	null
victims	19,20	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
Wednesday	22,23	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
night	23,24	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
shooting	24,25	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Rock	27,28	bn:00068049n	Concept	[wn:07064715n]	http://babelnet.org/rdf/s00068049n	http://dbpedia.org/resource/Rock_music
expected	29,30	bn:00082665v	Concept	[wn:00719734v]	http://babelnet.org/rdf/s00082665v	null
survive	31,32	bn:00087617v	Concept	[wn:02618149v]	http://babelnet.org/rdf/s00087617v	null
police	33,34	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
hospital	36,37	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
official	37,38	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official
said	38,39	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	40,41	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
unknown	42,43	bn:00112923a	Concept	[wn:01376894a]	http://babelnet.org/rdf/s00112923a	null
shooter	43,44	bn:00071203n	Concept	[wn:04396093n]	http://babelnet.org/rdf/s00071203n	null
opened fire	44,46	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
group	48,49	bn:00041942n	Concept	[wn:00031264n]	http://babelnet.org/rdf/s00041942n	null
standing	49,50	bn:00094275v	Concept	[wn:01546111v]	http://babelnet.org/rdf/s00094275v	null
block	54,55	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Bragg	56,57	bn:00540376n	Named Entity	[]	http://babelnet.org/rdf/s00540376n	http://dbpedia.org/resource/Bragg_(surname)
