Family	1,2	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
Charles Vacca	3,5	bn:14116776n	Named Entity	[]	http://babelnet.org/rdf/s14116776n	http://dbpedia.org/resource/Shooting_of_Charles_Vacca	Shooting_of_Charles_Vacca
gun	6,7	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun	gun
instructor	7,8	bn:00046958n	Concept	[wn:10694258n]	http://babelnet.org/rdf/s00046958n	http://dbpedia.org/resource/Teacher	teacher
killed	8,9	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
girl	10,11	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl	girl
Uzi	12,13	bn:00079430n	Concept	[wn:04517211n]	http://babelnet.org/rdf/s00079430n	http://dbpedia.org/resource/Uzi	Uzi
sues	14,15	bn:00082305v	Concept	[wn:02582042v]	http://babelnet.org/rdf/s00082305v	null	sue
Arizona	15,16	bn:00005684n	Named Entity	[wn:09057311n]	http://babelnet.org/rdf/s00005684n	http://dbpedia.org/resource/Arizona	Arizona
range	16,17	bn:00003268n	Concept	[wn:05125377n]	http://babelnet.org/rdf/s00003268n	http://dbpedia.org/resource/Range_(music)	range
Ariz.	19,20	bn:00005684n	Named Entity	[wn:09057311n]	http://babelnet.org/rdf/s00005684n	http://dbpedia.org/resource/Arizona	Arizona
family	22,23	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
Arizona shooting	25,27	bn:02390648n	Concept	[]	http://babelnet.org/rdf/s02390648n	http://dbpedia.org/resource/2011_Tucson_shooting	2011_Tucson_shooting
shooting range	26,28	bn:00071211n	Concept	[wn:04201845n]	http://babelnet.org/rdf/s00071211n	http://dbpedia.org/resource/Shooting_range	shooting_range
instructor	28,29	bn:00046958n	Concept	[wn:10694258n]	http://babelnet.org/rdf/s00046958n	http://dbpedia.org/resource/Teacher	teacher
accidentally	31,32	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null	accidentally
killed	32,33	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
old girl	37,39	bn:03723445n	Named Entity	[]	http://babelnet.org/rdf/s03723445n	http://dbpedia.org/resource/Old_Boys	Old_Boys
Uzi	41,42	bn:00079430n	Concept	[wn:04517211n]	http://babelnet.org/rdf/s00079430n	http://dbpedia.org/resource/Uzi	Uzi
sued	43,44	bn:00082305v	Concept	[wn:02582042v]	http://babelnet.org/rdf/s00082305v	null	sue
business	45,46	bn:00014136n	Named Entity	[wn:08061042n]	http://babelnet.org/rdf/s00014136n	http://dbpedia.org/resource/Companies_law	concern
alleging	47,48	bn:00082527v	Concept	[wn:01016002v]	http://babelnet.org/rdf/s00082527v	null	allege
allowed	52,53	bn:00082536v	Concept	[wn:02423183v]	http://babelnet.org/rdf/s00082536v	null	allow
child	54,55	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
high	58,59	bn:00102158a	Concept	[wn:02339120a]	http://babelnet.org/rdf/s00102158a	null	eminent
powered	60,61	bn:00091908v	Concept	[wn:01181559v]	http://babelnet.org/rdf/s00091908v	null	power
weapon	61,62	bn:00005704n	Concept	[wn:04565375n]	http://babelnet.org/rdf/s00005704n	http://dbpedia.org/resource/Weapon	weapon
NEWLINE	63,64	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
wrongful	65,66	bn:00112932a	Concept	[wn:01408421a]	http://babelnet.org/rdf/s00112932a	null	unlawful
death	67,68	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	death
lawsuit	68,69	bn:00016403n	Concept	[wn:01182654n]	http://babelnet.org/rdf/s00016403n	http://dbpedia.org/resource/Lawsuit	case
seeks	69,70	bn:00093452v	Concept	[wn:02240481v]	http://babelnet.org/rdf/s00093452v	null	seek
jury trial	71,73	bn:00048663n	Concept	[wn:05903738n]	http://babelnet.org/rdf/s00048663n	http://dbpedia.org/resource/Jury_trial	jury_system
Mohave County	74,76	bn:03768223n	Named Entity	[]	http://babelnet.org/rdf/s03768223n	http://dbpedia.org/resource/Mohave_County,_Arizona	Mohave_County
Superior Court	76,78	bn:00075262n	Concept	[wn:08335751n]	http://babelnet.org/rdf/s00075262n	http://dbpedia.org/resource/Superior_court	superior_court
determine	79,80	bn:00082811v	Concept	[wn:00918872v]	http://babelnet.org/rdf/s00082811v	null	find
damages	80,81	bn:00003333n	Concept	[wn:13290676n]	http://babelnet.org/rdf/s00003333n	http://dbpedia.org/resource/Damages	indemnity
Charles Vacca	82,84	bn:14116776n	Named Entity	[]	http://babelnet.org/rdf/s14116776n	http://dbpedia.org/resource/Shooting_of_Charles_Vacca	Shooting_of_Charles_Vacca
widow	85,86	bn:00081167n	Concept	[wn:10780284n]	http://babelnet.org/rdf/s00081167n	http://dbpedia.org/resource/Widow	widow
children	88,89	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
as well	89,91	bn:00114246r	Concept	[wn:00047534r]	http://babelnet.org/rdf/s00114246r	null	also
wife	95,96	bn:00053531n	Concept	[wn:10780632n]	http://babelnet.org/rdf/s00053531n	http://dbpedia.org/resource/Wife	wife
mother	97,98	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother	mother
NEWLINE	99,100	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
claims	101,102	bn:00085016v	Concept	[wn:00756338v]	http://babelnet.org/rdf/s00085016v	null	claim
Nevada	103,104	bn:00009083n	Named Entity	[wn:09110422n]	http://babelnet.org/rdf/s00009083n	http://dbpedia.org/resource/Nevada	Nevada
