old girl	3,5	bn:03723445n	Named Entity	[]	http://babelnet.org/rdf/s03723445n	http://dbpedia.org/resource/Old_Boys	Old_Boys
shot	5,6	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
arm	7,8	bn:00005704n	Concept	[wn:04565375n]	http://babelnet.org/rdf/s00005704n	http://dbpedia.org/resource/Weapon	weapon
neighborhood	10,11	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood	neighbourhood
Police	11,12	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
speaking	13,14	bn:00090943v	Concept	[wn:00941990v]	http://babelnet.org/rdf/s00090943v	null	mouth
persons of interest	15,18	bn:00130086n	Concept	[]	http://babelnet.org/rdf/s00130086n	http://dbpedia.org/resource/Person_of_interest	Person_of_interest
old girl	22,24	bn:03723445n	Named Entity	[]	http://babelnet.org/rdf/s03723445n	http://dbpedia.org/resource/Old_Boys	Old_Boys
shot in the arm	25,29	bn:13687033n	Concept	[]	http://babelnet.org/rdf/s13687033n	null	shot_in_the_arm
Wednesday	29,30	bn:00524671n	Named Entity	[]	http://babelnet.org/rdf/s00524671n	http://dbpedia.org/resource/Wednesday_(band)	Wednesday_(band)
neighborhood	34,35	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood	neighbourhood
South Side	37,39	bn:00440224n	Named Entity	[]	http://babelnet.org/rdf/s00440224n	http://dbpedia.org/resource/South_Side,_Chicago	South_Side,_Chicago
NEWLINE	40,41	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
p.m.	43,44	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null	P.M.
paramedics	45,46	bn:00060584n	Concept	[wn:10398176n]	http://babelnet.org/rdf/s00060584n	http://dbpedia.org/resource/Paramedic	paramedic
responded	46,47	bn:00082646v	Concept	[wn:00815686v]	http://babelnet.org/rdf/s00082646v	null	reply
block	50,51	bn:00011309n	Concept	[wn:08642145n]	http://babelnet.org/rdf/s00011309n	http://dbpedia.org/resource/City_block	city_block
