Police	1,2	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
old	5,6	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
girl	6,7	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
dies	7,8	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
self	9,10	bn:03312343n	Named Entity	[]	http://babelnet.org/rdf/s03312343n	http://dbpedia.org/resource/Self_(company)
inflicted	11,12	bn:00084076v	Concept	[wn:00748282v]	http://babelnet.org/rdf/s00084076v	null
accident	12,13	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
involving	13,14	bn:00082428v	Concept	[wn:02677097v]	http://babelnet.org/rdf/s00082428v	null
firearm	14,15	bn:00034676n	Concept	[wn:03343853n]	http://babelnet.org/rdf/s00034676n	http://dbpedia.org/resource/Firearm
KANSAS CITY , Mo.	15,19	bn:00985948n	Named Entity	[]	http://babelnet.org/rdf/s00985948n	http://dbpedia.org/resource/Kansas_City,_Missouri
UPDATE	20,21	bn:00439934n	Named Entity	[]	http://babelnet.org/rdf/s00439934n	http://dbpedia.org/resource/Update_(Jane_Zhang_album)
July 16	21,23	bn:00832925n	Named Entity	[]	http://babelnet.org/rdf/s00832925n	http://dbpedia.org/resource/July_16
p.m.	25,26	bn:01389062n	Named Entity	[]	http://babelnet.org/rdf/s01389062n	http://dbpedia.org/resource/P.M._Dawn
Police	27,28	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	28,29	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Thursday	29,30	bn:00617002n	Named Entity	[]	http://babelnet.org/rdf/s00617002n	http://dbpedia.org/resource/The_Features
July 15	31,33	bn:00849182n	Named Entity	[]	http://babelnet.org/rdf/s00849182n	http://dbpedia.org/resource/July_15
death	33,34	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
old	38,39	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
girl	39,40	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
appears	41,42	bn:00082690v	Concept	[wn:02133435v]	http://babelnet.org/rdf/s00082690v	null
self	45,46	bn:03312343n	Named Entity	[]	http://babelnet.org/rdf/s03312343n	http://dbpedia.org/resource/Self_(company)
inflicted	47,48	bn:00084076v	Concept	[wn:00748282v]	http://babelnet.org/rdf/s00084076v	null
accidental	49,50	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
shooting	50,51	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
NEWLINE	53,54	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
report	55,56	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report
said	56,57	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
investigation	58,59	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
Jackson County	65,67	bn:03842329n	Named Entity	[]	http://babelnet.org/rdf/s03842329n	http://dbpedia.org/resource/Jackson_County,_Missouri
Medical Examiner	67,69	bn:00022801n	Concept	[wn:09965985n]	http://babelnet.org/rdf/s00022801n	http://dbpedia.org/resource/Coroner
release	70,71	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
final	72,73	bn:00100203a	Concept	[wn:01010271a]	http://babelnet.org/rdf/s00100203a	null
determination	73,74	bn:00026650n	Concept	[wn:00151497n]	http://babelnet.org/rdf/s00026650n	null
NEWLINE	75,76	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
ORIGINAL	76,77	bn:00005418n	Concept	[wn:05938400n]	http://babelnet.org/rdf/s00005418n	http://dbpedia.org/resource/Archetype
STORY	77,78	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration
Kansas	79,80	bn:00048774n	Concept	[wn:09658543n]	http://babelnet.org/rdf/s00048774n	null
City police	80,82	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	82,83	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
old	86,87	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
girl	87,88	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
died	89,90	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
incident	92,93	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null
involving	93,94	bn:00082428v	Concept	[wn:02677097v]	http://babelnet.org/rdf/s00082428v	null
firearm	95,96	bn:00034676n	Concept	[wn:03343853n]	http://babelnet.org/rdf/s00034676n	http://dbpedia.org/resource/Firearm
Kansas City , Mo.	97,101	bn:00985948n	Named Entity	[]	http://babelnet.org/rdf/s00985948n	http://dbpedia.org/resource/Kansas_City,_Missouri
