Heisler	2,3	bn:14845345n	Named Entity	[]	http://babelnet.org/rdf/s14845345n	http://dbpedia.org/resource/Heisler
Files	4,5	bn:00025320n	Concept	[wn:06508816n]	http://babelnet.org/rdf/s00025320n	null
Million	7,8	bn:00000013n	Concept	[wn:13751533n]	http://babelnet.org/rdf/s00000013n	http://dbpedia.org/resource/Million
Suit	8,9	bn:00016403n	Concept	[wn:01182654n]	http://babelnet.org/rdf/s00016403n	http://dbpedia.org/resource/Lawsuit
Behalf	10,11	bn:00009652n	Concept	[wn:00721660n]	http://babelnet.org/rdf/s00009652n	null
General Counsel	14,16	bn:01079490n	Concept	[]	http://babelnet.org/rdf/s01079490n	http://dbpedia.org/resource/General_counsel
SOURCE	16,17	bn:00046702n	Concept	[wn:10205985n]	http://babelnet.org/rdf/s00046702n	http://dbpedia.org/resource/Informant
Heisler	18,19	bn:14845345n	Named Entity	[]	http://babelnet.org/rdf/s14845345n	http://dbpedia.org/resource/Heisler
NEWLINE	20,21	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Complaint	21,22	bn:00021349n	Concept	[wn:06562217n]	http://babelnet.org/rdf/s00021349n	http://dbpedia.org/resource/Complaint
Alleges	22,23	bn:00002812n	Concept	[wn:07236077n]	http://babelnet.org/rdf/s00002812n	http://dbpedia.org/resource/Allegation
Red	24,25	bn:00066631n	Concept	[wn:04962784n]	http://babelnet.org/rdf/s00066631n	http://dbpedia.org/resource/Red
carpet	26,27	bn:00016205n	Concept	[wn:04118021n]	http://babelnet.org/rdf/s00016205n	http://dbpedia.org/resource/Carpet
Fashion Designer	27,29	bn:00019985n	Concept	[wn:09972157n]	http://babelnet.org/rdf/s00019985n	http://dbpedia.org/resource/Fashion_design
Hostile Work Environment	30,33	bn:01686008n	Concept	[]	http://babelnet.org/rdf/s01686008n	http://dbpedia.org/resource/Hostile_work_environment
General Counsel	41,43	bn:01079490n	Concept	[]	http://babelnet.org/rdf/s01079490n	http://dbpedia.org/resource/General_counsel
NEWLINE	43,44	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
NEW YORK	44,46	bn:00041611n	Named Entity	[wn:09119277n]	http://babelnet.org/rdf/s00041611n	http://dbpedia.org/resource/New_York_City
NEWLINE	46,47	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
The suit	47,49	bn:00894677n	Named Entity	[]	http://babelnet.org/rdf/s00894677n	http://dbpedia.org/resource/Demi's_Birthday_Suit
asserts	49,50	bn:00082848v	Concept	[wn:01016778v]	http://babelnet.org/rdf/s00082848v	null
corporations	53,54	bn:00022811n	Concept	[wn:08059412n]	http://babelnet.org/rdf/s00022811n	http://dbpedia.org/resource/Corporation
executives	55,56	bn:00032179n	Concept	[wn:10069645n]	http://babelnet.org/rdf/s00032179n	http://dbpedia.org/resource/Executive_director
discriminated	56,57	bn:00086939v	Concept	[wn:00650016v]	http://babelnet.org/rdf/s00086939v	null
fired	59,60	bn:00084451v	Concept	[wn:02402825v]	http://babelnet.org/rdf/s00084451v	null
Fabio Silva	60,62	bn:01234533n	Named Entity	[]	http://babelnet.org/rdf/s01234533n	http://dbpedia.org/resource/Fabio
NEWLINE	62,63	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Silva	63,64	bn:00071622n	Concept	[wn:09435405n]	http://babelnet.org/rdf/s00071622n	http://dbpedia.org/resource/Silva
came to	64,66	bn:00083240v	Concept	[wn:02676054v]	http://babelnet.org/rdf/s00083240v	null
U.S.	67,68	bn:00003341n	Named Entity	[wn:09044862n]	http://babelnet.org/rdf/s00003341n	http://dbpedia.org/resource/United_States
young	70,71	bn:00104589a	Concept	[wn:01646941a]	http://babelnet.org/rdf/s00104589a	null
child	71,72	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
leveraging	73,74	bn:00090310v	Concept	[wn:02359839v]	http://babelnet.org/rdf/s00090310v	null
support	74,75	bn:00075330n	Concept	[wn:01215902n]	http://babelnet.org/rdf/s00075330n	null
family	77,78	bn:00032892n	Concept	[wn:08078020n]	http://babelnet.org/rdf/s00032892n	http://dbpedia.org/resource/Household
strong	80,81	bn:00111312a	Concept	[wn:02321009a]	http://babelnet.org/rdf/s00111312a	null
personal	81,82	bn:00108488a	Concept	[wn:01767329a]	http://babelnet.org/rdf/s00108488a	null
work ethic	82,84	bn:00299915n	Concept	[]	http://babelnet.org/rdf/s00299915n	http://dbpedia.org/resource/Work_ethic
complete	85,86	bn:00085475v	Concept	[wn:00484166v]	http://babelnet.org/rdf/s00085475v	null
University	87,88	bn:00079151n	Concept	[wn:08286163n]	http://babelnet.org/rdf/s00079151n	null
California	89,90	bn:00014403n	Named Entity	[wn:09060768n]	http://babelnet.org/rdf/s00014403n	http://dbpedia.org/resource/California
NEWLINE	90,91	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
tenure	93,94	bn:00046366n	Concept	[wn:15291498n]	http://babelnet.org/rdf/s00046366n	http://dbpedia.org/resource/Term_of_office
Giorgio Armani Corporation	95,98	bn:03882821n	Named Entity	[]	http://babelnet.org/rdf/s03882821n	http://dbpedia.org/resource/Armani
company	100,101	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company
Chief Financial Officer	102,105	bn:00017437n	Concept	[wn:09916601n]	http://babelnet.org/rdf/s00017437n	http://dbpedia.org/resource/Chief_financial_officer
informed	105,106	bn:00089724v	Concept	[wn:00831651v]	http://babelnet.org/rdf/s00089724v	null
General Counsel	106,108	bn:01079490n	Concept	[]	http://babelnet.org/rdf/s01079490n	http://dbpedia.org/resource/General_counsel
Silva	108,109	bn:00071622n	Concept	[wn:09435405n]	http://babelnet.org/rdf/s00071622n	http://dbpedia.org/resource/Silva
trust	112,113	bn:00078487n	Concept	[wn:13360498n]	http://babelnet.org/rdf/s00078487n	http://dbpedia.org/resource/Trust_law
Mexicans	113,114	bn:00054679n	Concept	[wn:09722658n]	http://babelnet.org/rdf/s00054679n	null
subjected	117,118	bn:00094523v	Concept	[wn:00878636v]	http://babelnet.org/rdf/s00094523v	null
Mr.	118,119	bn:00055346n	Named Entity	[wn:06341340n]	http://babelnet.org/rdf/s00055346n	http://dbpedia.org/resource/Mr.
Silva	119,120	bn:00071622n	Concept	[wn:09435405n]	http://babelnet.org/rdf/s00071622n	http://dbpedia.org/resource/Silva
increased	121,122	bn:00089667v	Concept	[wn:00153263v]	http://babelnet.org/rdf/s00089667v	null
scrutiny	122,123	bn:00032093n	Concept	[wn:00635850n]	http://babelnet.org/rdf/s00032093n	null
discriminatory	124,125	bn:00101504a	Concept	[wn:00285148a]	http://babelnet.org/rdf/s00101504a	null
treatment	125,126	bn:00027523n	Concept	[wn:07138085n]	http://babelnet.org/rdf/s00027523n	http://dbpedia.org/resource/Discourse
General Counsel	128,130	bn:01079490n	Concept	[]	http://babelnet.org/rdf/s01079490n	http://dbpedia.org/resource/General_counsel
Silva	130,131	bn:00071622n	Concept	[wn:09435405n]	http://babelnet.org/rdf/s00071622n	http://dbpedia.org/resource/Silva
reported	131,132	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
treatment	133,134	bn:00027523n	Concept	[wn:07138085n]	http://babelnet.org/rdf/s00027523n	http://dbpedia.org/resource/Discourse
Chief Operations Officer	135,138	bn:00017235n	Concept	[wn:09916348n]	http://babelnet.org/rdf/s00017235n	http://dbpedia.org/resource/Chief_executive_officer
Giorgio	139,140	bn:00345412n	Named Entity	[]	http://babelnet.org/rdf/s00345412n	http://dbpedia.org/resource/Giorgio_(name)
NEWLINE	141,142	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
According	142,143	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
today	144,145	bn:00864717n	Named Entity	[]	http://babelnet.org/rdf/s00864717n	http://dbpedia.org/resource/Today_(BBC_Radio_4)
Complaint	146,147	bn:00021349n	Concept	[wn:06562217n]	http://babelnet.org/rdf/s00021349n	http://dbpedia.org/resource/Complaint
responded	149,150	bn:00082646v	Concept	[wn:00815686v]	http://babelnet.org/rdf/s00082646v	null
Silva	151,152	bn:00071622n	Concept	[wn:09435405n]	http://babelnet.org/rdf/s00071622n	http://dbpedia.org/resource/Silva
reports	153,154	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report
discrimination	155,156	bn:00027538n	Concept	[wn:01153548n]	http://babelnet.org/rdf/s00027538n	http://dbpedia.org/resource/Discrimination
announcement	158,159	bn:00004352n	Concept	[wn:06726158n]	http://babelnet.org/rdf/s00004352n	http://dbpedia.org/resource/Proclamation
cancer diagnosis	161,163	bn:00015180n	Concept	[wn:14239918n]	http://babelnet.org/rdf/s00015180n	http://dbpedia.org/resource/Cancer
firing	164,165	bn:00084451v	Concept	[wn:02402825v]	http://babelnet.org/rdf/s00084451v	null
July 2015	167,169	bn:03277697n	Named Entity	[]	http://babelnet.org/rdf/s03277697n	http://dbpedia.org/resource/2015
NEWLINE	169,170	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
brand	173,174	bn:00012758n	Concept	[wn:06845599n]	http://babelnet.org/rdf/s00012758n	http://dbpedia.org/resource/Brand
synonymous	175,176	bn:00111591a	Concept	[wn:02381302a]	http://babelnet.org/rdf/s00111591a	null
high fashion	177,179	bn:00019985n	Concept	[wn:09972157n]	http://babelnet.org/rdf/s00019985n	http://dbpedia.org/resource/Fashion_design
understated	180,181	bn:00087204v	Concept	[wn:00841125v]	http://babelnet.org/rdf/s00087204v	null
elegance	181,182	bn:00030293n	Concept	[wn:04812268n]	http://babelnet.org/rdf/s00030293n	http://dbpedia.org/resource/Elegance
elevated	187,188	bn:00102115a	Concept	[wn:01588619a]	http://babelnet.org/rdf/s00102115a	null
subtle	189,190	bn:00102136a	Concept	[wn:01717901a]	http://babelnet.org/rdf/s00102136a	null
Giorgio Armani Corporation	191,194	bn:03882821n	Named Entity	[]	http://babelnet.org/rdf/s03882821n	http://dbpedia.org/resource/Armani
treatment	195,196	bn:00027523n	Concept	[wn:07138085n]	http://babelnet.org/rdf/s00027523n	http://dbpedia.org/resource/Discourse
Mr.	197,198	bn:00055346n	Named Entity	[wn:06341340n]	http://babelnet.org/rdf/s00055346n	http://dbpedia.org/resource/Mr.
Silva	198,199	bn:00071622n	Concept	[wn:09435405n]	http://babelnet.org/rdf/s00071622n	http://dbpedia.org/resource/Silva
said	201,202	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
David Sanford	202,204	bn:00598987n	Named Entity	[]	http://babelnet.org/rdf/s00598987n	http://dbpedia.org/resource/David_Sanford_(composer)
NEWLINE	204,205	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
The suit	205,207	bn:00894677n	Named Entity	[]	http://babelnet.org/rdf/s00894677n	http://dbpedia.org/resource/Demi's_Birthday_Suit
alleges	207,208	bn:00082527v	Concept	[wn:01016002v]	http://babelnet.org/rdf/s00082527v	null
companies	212,213	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company
corporate executives	215,217	bn:00014158n	Concept	[wn:09966255n]	http://babelnet.org/rdf/s00014158n	http://dbpedia.org/resource/Corporate_title
violated	217,218	bn:00083897v	Concept	[wn:02566528v]	http://babelnet.org/rdf/s00083897v	null
New York City	218,221	bn:00041611n	Named Entity	[wn:09119277n]	http://babelnet.org/rdf/s00041611n	http://dbpedia.org/resource/New_York_City
NEWLINE	222,223	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
suit	224,225	bn:00016403n	Concept	[wn:01182654n]	http://babelnet.org/rdf/s00016403n	http://dbpedia.org/resource/Lawsuit
names	225,226	bn:00056758n	Concept	[wn:06333653n]	http://babelnet.org/rdf/s00056758n	http://dbpedia.org/resource/Name
following	227,228	bn:00088421v	Concept	[wn:01998432v]	http://babelnet.org/rdf/s00088421v	null
defendants	229,230	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
Giorgio Armani	231,233	bn:03136675n	Named Entity	[]	http://babelnet.org/rdf/s03136675n	http://dbpedia.org/resource/Giorgio_Armani
NEWLINE	233,234	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Heisler	236,237	bn:14845345n	Named Entity	[]	http://babelnet.org/rdf/s14845345n	http://dbpedia.org/resource/Heisler
LLP	239,240	bn:03510914n	Concept	[]	http://babelnet.org/rdf/s03510914n	http://dbpedia.org/resource/Limited_liability_partnership
Heisler	241,242	bn:14845345n	Named Entity	[]	http://babelnet.org/rdf/s14845345n	http://dbpedia.org/resource/Heisler
NEWLINE	243,244	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Firm	245,246	bn:00014160n	Concept	[wn:08059870n]	http://babelnet.org/rdf/s00014160n	null
specializes	246,247	bn:00091012v	Concept	[wn:00437449v]	http://babelnet.org/rdf/s00091012v	null
civil rights	248,250	bn:00019370n	Concept	[wn:05182563n]	http://babelnet.org/rdf/s00019370n	http://dbpedia.org/resource/Civil_and_political_rights
general public interest	251,254	bn:17120213n	Concept	[]	http://babelnet.org/rdf/s17120213n	http://dbpedia.org/resource/Common_good
cases	254,255	bn:00016401n	Concept	[wn:07308889n]	http://babelnet.org/rdf/s00016401n	null
representing	256,257	bn:00085839v	Concept	[wn:02699497v]	http://babelnet.org/rdf/s00085839v	null
plaintiffs	257,258	bn:00021346n	Concept	[wn:10437852n]	http://babelnet.org/rdf/s00021346n	http://dbpedia.org/resource/Plaintiff
employment discrimination	259,261	bn:02174489n	Concept	[]	http://babelnet.org/rdf/s02174489n	http://dbpedia.org/resource/Employment_discrimination
labor	262,263	bn:00049570n	Concept	[wn:08180639n]	http://babelnet.org/rdf/s00049570n	http://dbpedia.org/resource/Proletariat
wage	264,265	bn:00029416n	Concept	[wn:13279262n]	http://babelnet.org/rdf/s00029416n	http://dbpedia.org/resource/Remuneration
violations	265,266	bn:00046721n	Concept	[wn:00770270n]	http://babelnet.org/rdf/s00046721n	http://dbpedia.org/resource/Summary_offence
predatory	267,268	bn:00106417a	Concept	[wn:01629832a]	http://babelnet.org/rdf/s00106417a	null
lending	268,269	bn:00090289v	Concept	[wn:02324182v]	http://babelnet.org/rdf/s00090289v	null
whistleblower	270,271	bn:00081045n	Concept	[wn:10777400n]	http://babelnet.org/rdf/s00081045n	http://dbpedia.org/resource/Whistleblower
consumer fraud	272,274	bn:00036292n	Concept	[wn:00769092n]	http://babelnet.org/rdf/s00036292n	http://dbpedia.org/resource/Fraud
claims	277,278	bn:00019403n	Concept	[wn:06729864n]	http://babelnet.org/rdf/s00019403n	null
focus	282,283	bn:00017153n	Concept	[wn:05704694n]	http://babelnet.org/rdf/s00017153n	null
class actions	284,286	bn:00019484n	Concept	[wn:01183166n]	http://babelnet.org/rdf/s00019484n	http://dbpedia.org/resource/Class_action
firm	288,289	bn:00014160n	Concept	[wn:08059870n]	http://babelnet.org/rdf/s00014160n	null
represents	290,291	bn:00085839v	Concept	[wn:02699497v]	http://babelnet.org/rdf/s00085839v	null
individuals	291,292	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual
achieved	294,295	bn:00082226v	Concept	[wn:02526085v]	http://babelnet.org/rdf/s00082226v	null
success	296,297	bn:00000870n	Concept	[wn:09762821n]	http://babelnet.org/rdf/s00000870n	http://dbpedia.org/resource/Enneagram_of_Personality
representation	299,300	bn:00047140n	Concept	[wn:05926676n]	http://babelnet.org/rdf/s00047140n	http://dbpedia.org/resource/Mental_representation
executives	301,302	bn:00032179n	Concept	[wn:10069645n]	http://babelnet.org/rdf/s00032179n	http://dbpedia.org/resource/Executive_director
employment	303,304	bn:00030616n	Concept	[wn:13968092n]	http://babelnet.org/rdf/s00030616n	http://dbpedia.org/resource/Employment
disputes	304,305	bn:00021769n	Concept	[wn:07181935n]	http://babelnet.org/rdf/s00021769n	http://dbpedia.org/resource/Conflict_(process)
information	308,309	bn:00046705n	Concept	[wn:05816287n]	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information
call	309,310	bn:00014791n	Concept	[wn:06272803n]	http://babelnet.org/rdf/s00014791n	http://dbpedia.org/resource/Telephone_call
information	318,319	bn:00046705n	Concept	[wn:05816287n]	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information
contact	320,321	bn:00022112n	Concept	[wn:00039297n]	http://babelnet.org/rdf/s00022112n	null
Jamie Moss	321,323	bn:02374503n	Named Entity	[]	http://babelnet.org/rdf/s02374503n	http://dbpedia.org/resource/Jamie_Moss
NEWLINE	333,334	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
view	335,336	bn:00085647v	Concept	[wn:00690614v]	http://babelnet.org/rdf/s00085647v	null
original version	337,339	bn:00028995n	Concept	[wn:03252959n]	http://babelnet.org/rdf/s00028995n	http://dbpedia.org/resource/Dubbing_(filmmaking)
PR Newswire	340,342	bn:03570839n	Named Entity	[]	http://babelnet.org/rdf/s03570839n	http://dbpedia.org/resource/PR_Newswire
heisler	347,348	bn:14845345n	Named Entity	[]	http://babelnet.org/rdf/s14845345n	http://dbpedia.org/resource/Heisler
suit	353,354	bn:00016403n	Concept	[wn:01182654n]	http://babelnet.org/rdf/s00016403n	http://dbpedia.org/resource/Lawsuit
behalf	357,358	bn:00009652n	Concept	[wn:00721660n]	http://babelnet.org/rdf/s00009652n	null
general	363,364	bn:00103507a	Concept	[wn:01101391a]	http://babelnet.org/rdf/s00103507a	null
NEWLINE	366,367	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
PR Newswire	368,370	bn:03570839n	Named Entity	[]	http://babelnet.org/rdf/s03570839n	http://dbpedia.org/resource/PR_Newswire
All Rights Reserved	371,374	bn:03498625n	Concept	[]	http://babelnet.org/rdf/s03498625n	http://dbpedia.org/resource/All_rights_reserved
