Woman	1,2	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
fatally	2,3	bn:00115341r	Concept	[wn:00506577r]	http://babelnet.org/rdf/s00115341r	null
shot	3,4	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
hunting	6,7	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
accident	7,8	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
November 28	8,10	bn:01443331n	Named Entity	[]	http://babelnet.org/rdf/s01443331n	http://dbpedia.org/resource/November_28
PM	13,14	bn:00007393n	Concept	[wn:00141396n]	http://babelnet.org/rdf/s00007393n	http://dbpedia.org/resource/Autopsy
NEWLINE	14,15	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
UPDATE	15,16	bn:00079238n	Concept	[wn:06643303n]	http://babelnet.org/rdf/s00079238n	null
shooter	18,19	bn:00071203n	Concept	[wn:04396093n]	http://babelnet.org/rdf/s00071203n	null
identified	21,22	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
old	25,26	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
John	26,27	bn:00043009n	Concept	[wn:00748155n]	http://babelnet.org/rdf/s00043009n	http://dbpedia.org/resource/Prostitution
Lander	27,28	bn:00023235n	Concept	[wn:08544813n]	http://babelnet.org/rdf/s00023235n	http://dbpedia.org/resource/Administrative_divisions_of_Mexico
victim	32,33	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
old woman	37,39	bn:00058844n	Concept	[wn:10377021n]	http://babelnet.org/rdf/s00058844n	null
victim	43,44	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
released	49,50	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
time	52,53	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
request	55,56	bn:00061826n	Concept	[wn:06513366n]	http://babelnet.org/rdf/s00061826n	http://dbpedia.org/resource/Petition
family	58,59	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
NEWLINE	60,61	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
woman	62,63	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
fatally	64,65	bn:00115341r	Concept	[wn:00506577r]	http://babelnet.org/rdf/s00115341r	null
shot	65,66	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
abdomen	68,69	bn:00000249n	Concept	[wn:05556943n]	http://babelnet.org/rdf/s00000249n	http://dbpedia.org/resource/Abdomen
hunting	71,72	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
accident	72,73	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
Sunday	76,77	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
according	78,79	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
Sheriff	80,81	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States
Thomas Dougherty	81,83	bn:02746262n	Named Entity	[]	http://babelnet.org/rdf/s02746262n	http://dbpedia.org/resource/Thomas_Dougherty
officer	85,86	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
Department of Environmental Conservation	88,92	bn:03506522n	Named Entity	[]	http://babelnet.org/rdf/s03506522n	http://dbpedia.org/resource/New_York_State_Department_of_Environmental_Conservation
