Authorities	1,2	bn:00007293n	Concept	[wn:05196582n]	http://babelnet.org/rdf/s00007293n	http://dbpedia.org/resource/Authorization
shooting	4,5	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
man	7,8	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
appears	8,9	bn:00082690v	Concept	[wn:02133435v]	http://babelnet.org/rdf/s00082690v	null
accidental	9,10	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
Columbus , GA	13,16	bn:00223727n	Named Entity	[]	http://babelnet.org/rdf/s00223727n	http://dbpedia.org/resource/Columbus,_Georgia
News	16,17	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News
Weather	17,18	bn:00006808n	Concept	[wn:11524662n]	http://babelnet.org/rdf/s00006808n	http://dbpedia.org/resource/Weather
Sports Authorities	19,21	bn:02271846n	Named Entity	[]	http://babelnet.org/rdf/s02271846n	http://dbpedia.org/resource/Sports_Authority
say	21,22	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Mike Smith	22,24	bn:01835900n	Named Entity	[]	http://babelnet.org/rdf/s01835900n	http://dbpedia.org/resource/Mike_Smith_(Louisiana_politician)
age	25,26	bn:00001936n	Concept	[wn:04924103n]	http://babelnet.org/rdf/s00001936n	http://dbpedia.org/resource/Aging_of_wine
unavailable	26,27	bn:00112354a	Concept	[wn:00185921a]	http://babelnet.org/rdf/s00112354a	null
Magnolia	34,35	bn:00052761n	Concept	[wn:11710008n]	http://babelnet.org/rdf/s00052761n	null
Regional	35,36	bn:00066884n	Concept	[wn:08630985n]	http://babelnet.org/rdf/s00066884n	http://dbpedia.org/resource/Region
Medical Center	36,38	bn:00054109n	Concept	[wn:08571139n]	http://babelnet.org/rdf/s00054109n	null
Magnolia	39,40	bn:00052761n	Concept	[wn:11710008n]	http://babelnet.org/rdf/s00052761n	null
pronounced	44,45	bn:00106429a	Concept	[wn:01287808a]	http://babelnet.org/rdf/s00106429a	null
dead	45,46	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
Source	48,49	bn:00009635n	Concept	[wn:08507558n]	http://babelnet.org/rdf/s00009635n	null
NEWLINE	52,53	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
fatal	54,55	bn:00102827a	Concept	[wn:00993529a]	http://babelnet.org/rdf/s00102827a	null
shooting	55,56	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Southwest	58,59	bn:00072875n	Concept	[wn:13833886n]	http://babelnet.org/rdf/s00072875n	null
Arkansas	59,60	bn:00005244n	Named Entity	[wn:09059274n]	http://babelnet.org/rdf/s00005244n	http://dbpedia.org/resource/Arkansas
man	60,61	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
earlier	61,62	bn:00115150r	Concept	[wn:00259096r]	http://babelnet.org/rdf/s00115150r	null
week	63,64	bn:00043484n	Concept	[wn:15169873n]	http://babelnet.org/rdf/s00043484n	http://dbpedia.org/resource/Week
appears	64,65	bn:00082690v	Concept	[wn:02133435v]	http://babelnet.org/rdf/s00082690v	null
accident	69,70	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
authorities	71,72	bn:00007293n	Concept	[wn:05196582n]	http://babelnet.org/rdf/s00007293n	http://dbpedia.org/resource/Authorization
say	72,73	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	74,75	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
happened	76,77	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
p.m.	79,80	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
Sept.	80,81	bn:00070537n	Concept	[wn:15212739n]	http://babelnet.org/rdf/s00070537n	http://dbpedia.org/resource/September
residence	84,85	bn:00000355n	Concept	[wn:08558963n]	http://babelnet.org/rdf/s00000355n	null
block	88,89	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
County Road 41	91,94	bn:03686156n	Named Entity	[]	http://babelnet.org/rdf/s03686156n	http://dbpedia.org/resource/Florida_State_Road_41
's	98,99	bn:13666727v	Concept	[]	http://babelnet.org/rdf/s13666727v	null
miles	102,103	bn:00047159n	Concept	[wn:13651218n]	http://babelnet.org/rdf/s00047159n	http://dbpedia.org/resource/Mile
east	103,104	bn:00115158r	Concept	[wn:00323786r]	http://babelnet.org/rdf/s00115158r	null
Stamps	105,106	bn:00016528n	Concept	[wn:13913566n]	http://babelnet.org/rdf/s00016528n	null
Ark.	107,108	bn:00005244n	Named Entity	[wn:09059274n]	http://babelnet.org/rdf/s00005244n	http://dbpedia.org/resource/Arkansas
NEWLINE	108,109	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
County sheriff	110,112	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff
deputies	113,114	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
found	114,115	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
Mike Smith	115,117	bn:01835900n	Named Entity	[]	http://babelnet.org/rdf/s01835900n	http://dbpedia.org/resource/Mike_Smith_(Louisiana_politician)
age	118,119	bn:00001936n	Concept	[wn:04924103n]	http://babelnet.org/rdf/s00001936n	http://dbpedia.org/resource/Aging_of_wine
immediately	120,121	bn:00114424r	Concept	[wn:00049220r]	http://babelnet.org/rdf/s00114424r	null
available	121,122	bn:00097846a	Concept	[wn:00183053a]	http://babelnet.org/rdf/s00097846a	null
laying in	123,125	bn:00089368v	Concept	[wn:02281093v]	http://babelnet.org/rdf/s00089368v	null
hallway	126,127	bn:00042663n	Concept	[wn:03479952n]	http://babelnet.org/rdf/s00042663n	http://dbpedia.org/resource/Hall
home	129,130	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
gunshot wound	134,136	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
chest	138,139	bn:00018207n	Concept	[wn:05552607n]	http://babelnet.org/rdf/s00018207n	http://dbpedia.org/resource/Thorax
NEWLINE	140,141	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Magnolia	145,146	bn:00052761n	Concept	[wn:11710008n]	http://babelnet.org/rdf/s00052761n	null
Regional	146,147	bn:00066884n	Concept	[wn:08630985n]	http://babelnet.org/rdf/s00066884n	http://dbpedia.org/resource/Region
Medical Center	147,149	bn:00054109n	Concept	[wn:08571139n]	http://babelnet.org/rdf/s00054109n	null
Magnolia	150,151	bn:00052761n	Concept	[wn:11710008n]	http://babelnet.org/rdf/s00052761n	null
pronounced	155,156	bn:00106429a	Concept	[wn:01287808a]	http://babelnet.org/rdf/s00106429a	null
dead	156,157	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
NEWLINE	158,159	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
indications	160,161	bn:00046473n	Concept	[wn:06797169n]	http://babelnet.org/rdf/s00046473n	null
revolver	164,165	bn:00067576n	Concept	[wn:04086273n]	http://babelnet.org/rdf/s00067576n	http://dbpedia.org/resource/Revolver
discharged	165,166	bn:00085477v	Concept	[wn:02563724v]	http://babelnet.org/rdf/s00085477v	null
fell	168,169	bn:00087976v	Concept	[wn:01972298v]	http://babelnet.org/rdf/s00087976v	null
out of	169,171	bn:00116480r	Concept	[wn:00233573r]	http://babelnet.org/rdf/s00116480r	null
gun safe	172,174	bn:00466634n	Concept	[]	http://babelnet.org/rdf/s00466634n	http://dbpedia.org/resource/Gun_safe
sheriff	176,177	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States
