charges	2,3	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null	charge
old	6,7	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
finds	7,8	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null	encounter
gun	8,9	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun	gun
wounds	10,11	bn:00050776n	Concept	[wn:14298815n]	http://babelnet.org/rdf/s00050776n	http://dbpedia.org/resource/Grievous_bodily_harm	lesion
mother	11,12	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother	mother
Kentwood	12,13	bn:00313462n	Named Entity	[]	http://babelnet.org/rdf/s00313462n	http://dbpedia.org/resource/Kentwood,_Michigan	Kentwood,_Michigan
Prosecutors	14,15	bn:00064806n	Concept	[wn:10484858n]	http://babelnet.org/rdf/s00064806n	http://dbpedia.org/resource/Prosecutor	prosecutor
say	15,16	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
charges	17,18	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null	charge
planned	19,20	bn:00083196v	Concept	[wn:00705227v]	http://babelnet.org/rdf/s00083196v	null	plan
old boy	24,26	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null	old_boy
found	26,27	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null	encounter
gun	28,29	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun	gun
accidentally	30,31	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null	accidentally
shot	31,32	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
mother	33,34	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother	mother
head	36,37	bn:00012681n	Concept	[wn:05611302n]	http://babelnet.org/rdf/s00012681n	http://dbpedia.org/resource/Nous	mind
western Michigan	38,40	bn:03755442n	Named Entity	[]	http://babelnet.org/rdf/s03755442n	http://dbpedia.org/resource/West_Michigan	West_Michigan
NEWLINE	41,42	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
