Candlelight vigil	1,3	bn:00215664n	Concept	[]	http://babelnet.org/rdf/s00215664n	http://dbpedia.org/resource/Candlelight_vigil	Candlelight_vigil
held	3,4	bn:00089384v	Concept	[wn:02681795v]	http://babelnet.org/rdf/s00089384v	null	hold
wake	5,6	bn:00001873n	Concept	[wn:11411610n]	http://babelnet.org/rdf/s00001873n	null	backwash
fatal	7,8	bn:00102827a	Concept	[wn:00993529a]	http://babelnet.org/rdf/s00102827a	null	fatal
slaying	8,9	bn:00084236v	Concept	[wn:02482425v]	http://babelnet.org/rdf/s00084236v	null	slay
men	11,12	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
Candlelight vigil	12,14	bn:00215664n	Concept	[]	http://babelnet.org/rdf/s00215664n	http://dbpedia.org/resource/Candlelight_vigil	Candlelight_vigil
held	14,15	bn:00089384v	Concept	[wn:02681795v]	http://babelnet.org/rdf/s00089384v	null	hold
wake	16,17	bn:00001873n	Concept	[wn:11411610n]	http://babelnet.org/rdf/s00001873n	null	backwash
fatal	18,19	bn:00102827a	Concept	[wn:00993529a]	http://babelnet.org/rdf/s00102827a	null	fatal
slaying	19,20	bn:00084236v	Concept	[wn:02482425v]	http://babelnet.org/rdf/s00084236v	null	slay
men	22,23	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
NEWLINE	23,24	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Fourth Ward	26,28	bn:01380523n	Named Entity	[]	http://babelnet.org/rdf/s01380523n	http://dbpedia.org/resource/Fourth_Ward_(Atlanta)	Fourth_Ward_(Atlanta)
July	29,30	bn:00048548n	Concept	[wn:15212167n]	http://babelnet.org/rdf/s00048548n	http://dbpedia.org/resource/July	July
celebration	31,32	bn:00016987n	Concept	[wn:00428000n]	http://babelnet.org/rdf/s00016987n	null	celebration
intended	33,34	bn:00089804v	Concept	[wn:00708538v]	http://babelnet.org/rdf/s00089804v	null	intend
bring	35,36	bn:00084058v	Concept	[wn:02077656v]	http://babelnet.org/rdf/s00084058v	null	bring
food	36,37	bn:00035650n	Concept	[wn:07555863n]	http://babelnet.org/rdf/s00035650n	http://dbpedia.org/resource/Food	food
fellowship	38,39	bn:00021284n	Concept	[wn:13929588n]	http://babelnet.org/rdf/s00021284n	null	companionship
music	40,41	bn:00056443n	Concept	[wn:07020895n]	http://babelnet.org/rdf/s00056443n	http://dbpedia.org/resource/Music	music
shrinking	43,44	bn:00086039v	Concept	[wn:02061069v]	http://babelnet.org/rdf/s00086039v	null	shrink
corner	44,45	bn:00022733n	Concept	[wn:08544419n]	http://babelnet.org/rdf/s00022733n	null	corner
historic	47,48	bn:00104221a	Concept	[wn:01730060a]	http://babelnet.org/rdf/s00104221a	null	historic
Freedmen	48,49	bn:00036375n	Concept	[wn:10109985n]	http://babelnet.org/rdf/s00036375n	http://dbpedia.org/resource/Freedman	freedman
Town	50,51	bn:00077773n	Concept	[wn:08665504n]	http://babelnet.org/rdf/s00077773n	http://dbpedia.org/resource/Town	town
downtown Houston	52,54	bn:02681765n	Named Entity	[]	http://babelnet.org/rdf/s02681765n	http://dbpedia.org/resource/Downtown_Houston	Downtown_Houston
NEWLINE	55,56	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
hundreds	58,59	bn:15804173n	Concept	[]	http://babelnet.org/rdf/s15804173n	null	Hundreds_(video_game)
gathered	59,60	bn:00085289v	Concept	[wn:01380638v]	http://babelnet.org/rdf/s00085289v	null	collect
Monday	60,61	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday	Monday
personal	65,66	bn:00108488a	Concept	[wn:01767329a]	http://babelnet.org/rdf/s00108488a	null	personal
pyrotechnics	66,67	bn:00065448n	Concept	[wn:00617692n]	http://babelnet.org/rdf/s00065448n	http://dbpedia.org/resource/Pyrotechnics	pyrotechnics
hip - hop	68,71	bn:00066191n	Concept	[wn:10507482n]	http://babelnet.org/rdf/s00066191n	http://dbpedia.org/resource/Rapping	rapper
entertainment	71,72	bn:00003693n	Concept	[wn:00429048n]	http://babelnet.org/rdf/s00003693n	http://dbpedia.org/resource/Entertainment	entertainment
anticipation	74,75	bn:00004636n	Concept	[wn:07511080n]	http://babelnet.org/rdf/s00004636n	null	anticipation
city	78,79	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	City
fireworks	79,80	bn:00034718n	Concept	[wn:03348454n]	http://babelnet.org/rdf/s00034718n	http://dbpedia.org/resource/Fireworks	firework
different	82,83	bn:00101347a	Concept	[wn:02064745a]	http://babelnet.org/rdf/s00101347a	null	different
sort of	83,85	bn:03445090n	Named Entity	[]	http://babelnet.org/rdf/s03445090n	http://dbpedia.org/resource/Sort_Of	Sort_Of
pop	85,86	bn:00063557n	Concept	[wn:07059962n]	http://babelnet.org/rdf/s00063557n	http://dbpedia.org/resource/Pop_music	pop
rang out	86,88	bn:00093046v	Concept	[wn:02175861v]	http://babelnet.org/rdf/s00093046v	null	ring_out
NEWLINE	89,90	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
crowd	91,92	bn:00013874n	Concept	[wn:08273843n]	http://babelnet.org/rdf/s00013874n	http://dbpedia.org/resource/Crowd	crowd
attacked	93,94	bn:00082838v	Concept	[wn:01119169v]	http://babelnet.org/rdf/s00082838v	null	attack
gunfire	95,96	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot	gunshot
dark	98,99	bn:00100902a	Concept	[wn:00273082a]	http://babelnet.org/rdf/s00100902a	null	dark
leaving	100,101	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null	leave
men	102,103	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
dead	103,104	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
people	106,107	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
wounded	107,108	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
including	109,110	bn:00089660v	Concept	[wn:02632940v]	http://babelnet.org/rdf/s00089660v	null	include
old boy	113,115	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null	old_boy
community	118,119	bn:00021248n	Concept	[wn:08223802n]	http://babelnet.org/rdf/s00021248n	http://dbpedia.org/resource/Community	community
originally	119,120	bn:00116472r	Concept	[wn:00154725r]	http://babelnet.org/rdf/s00116472r	null	originally
settled	120,121	bn:00093535v	Concept	[wn:01988458v]	http://babelnet.org/rdf/s00093535v	null	settle
enslaved	123,124	bn:00087668v	Concept	[wn:02496696v]	http://babelnet.org/rdf/s00087668v	null	enslave
men	124,125	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
women	126,127	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman	woman
shaken	127,128	bn:00082470v	Concept	[wn:01889610v]	http://babelnet.org/rdf/s00082470v	null	shake
violence	130,131	bn:00035772n	Concept	[wn:00965404n]	http://babelnet.org/rdf/s00035772n	http://dbpedia.org/resource/Violence	violence
NEWLINE	132,133	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Tuesday night	134,136	bn:02419923n	Named Entity	[]	http://babelnet.org/rdf/s02419923n	http://dbpedia.org/resource/Josh_Abbott_Band	Josh_Abbott_Band
people	139,140	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
gathered	140,141	bn:00085289v	Concept	[wn:01380638v]	http://babelnet.org/rdf/s00085289v	null	collect
scene	143,144	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null	scene
shooting	146,147	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
candlelight vigil	149,151	bn:00215664n	Concept	[]	http://babelnet.org/rdf/s00215664n	http://dbpedia.org/resource/Candlelight_vigil	Candlelight_vigil
Speakers	152,153	bn:00073170n	Concept	[wn:10630188n]	http://babelnet.org/rdf/s00073170n	null	talker
especially	153,154	bn:00115235r	Concept	[wn:00084223r]	http://babelnet.org/rdf/s00115235r	null	particularly
singled out	154,156	bn:00093765v	Concept	[wn:00679239v]	http://babelnet.org/rdf/s00093765v	null	single_out
dead	159,160	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
Jackson	162,163	bn:00047836n	Named Entity	[wn:11076965n]	http://babelnet.org/rdf/s00047836n	http://dbpedia.org/resource/Michael_Jackson	Michael_Jackson
father	165,166	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father	father
nicknamed	169,170	bn:00087410v	Concept	[wn:01028640v]	http://babelnet.org/rdf/s00087410v	null	dub
Screwball	171,172	bn:00023486n	Concept	[wn:09974496n]	http://babelnet.org/rdf/s00023486n	http://dbpedia.org/resource/Crank_(person)	crank
styrofoam cup	175,177	bn:00588615n	Concept	[]	http://babelnet.org/rdf/s00588615n	http://dbpedia.org/resource/Foam_food_container	Foam_food_container
sign	177,178	bn:00053450n	Concept	[wn:06646243n]	http://babelnet.org/rdf/s00053450n	null	sign
pushed	178,179	bn:00088456v	Concept	[wn:01871979v]	http://babelnet.org/rdf/s00088456v	null	push
fence	181,182	bn:00034048n	Concept	[wn:03327234n]	http://babelnet.org/rdf/s00034048n	http://dbpedia.org/resource/Fence	fence
read	182,183	bn:00092424v	Concept	[wn:00625119v]	http://babelnet.org/rdf/s00092424v	null	read
heart	186,187	bn:00012289n	Concept	[wn:05919263n]	http://babelnet.org/rdf/s00012289n	null	heart
Screwball	189,190	bn:00023486n	Concept	[wn:09974496n]	http://babelnet.org/rdf/s00023486n	http://dbpedia.org/resource/Crank_(person)	crank
NEWLINE	192,193	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Families	193,194	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
sat in	194,196	bn:00093784v	Concept	[wn:02613140v]	http://babelnet.org/rdf/s00093784v	null	sit_in
lawn chairs	196,198	bn:00037304n	Concept	[wn:03649674n]	http://babelnet.org/rdf/s00037304n	http://dbpedia.org/resource/Garden_furniture	garden_chair
listened	199,200	bn:00090400v	Concept	[wn:02169891v]	http://babelnet.org/rdf/s00090400v	null	listen
Pastor	201,202	bn:00024459n	Concept	[wn:09983572n]	http://babelnet.org/rdf/s00024459n	http://dbpedia.org/resource/Minister_(Christianity)	minister
led	204,205	bn:00085567v	Concept	[wn:01999798v]	http://babelnet.org/rdf/s00085567v	null	conduct
prayer	207,208	bn:00059529n	Concept	[wn:07189130n]	http://babelnet.org/rdf/s00059529n	http://dbpedia.org/resource/Prayer	prayer
mercy	212,213	bn:00019708n	Concept	[wn:01071411n]	http://babelnet.org/rdf/s00019708n	http://dbpedia.org/resource/Mercy	mercy
Fourth Ward	215,217	bn:01380523n	Named Entity	[]	http://babelnet.org/rdf/s01380523n	http://dbpedia.org/resource/Fourth_Ward_(Atlanta)	Fourth_Ward_(Atlanta)
pastor	221,222	bn:00024459n	Concept	[wn:09983572n]	http://babelnet.org/rdf/s00024459n	http://dbpedia.org/resource/Minister_(Christianity)	minister
Rose of Sharon	224,227	bn:00043990n	Concept	[wn:12179907n]	http://babelnet.org/rdf/s00043990n	http://dbpedia.org/resource/Rose_of_Sharon	rose_of_Sharon
Baptist Church	227,229	bn:00008459n	Concept	[wn:08089420n]	http://babelnet.org/rdf/s00008459n	http://dbpedia.org/resource/Baptists	Baptists
prayed	230,231	bn:00091921v	Concept	[wn:00759944v]	http://babelnet.org/rdf/s00091921v	null	pray
love	234,235	bn:00090504v	Concept	[wn:01775164v]	http://babelnet.org/rdf/s00090504v	null	love
Fourth Ward	236,238	bn:01380523n	Named Entity	[]	http://babelnet.org/rdf/s01380523n	http://dbpedia.org/resource/Fourth_Ward_(Atlanta)	Fourth_Ward_(Atlanta)
NEWLINE	244,245	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Muhammad	246,247	bn:00052796n	Named Entity	[wn:11184092n]	http://babelnet.org/rdf/s00052796n	http://dbpedia.org/resource/Muhammad	Muhammad
activist	249,250	bn:00001170n	Concept	[wn:05901840n]	http://babelnet.org/rdf/s00001170n	http://dbpedia.org/resource/Activism	activism
family	251,252	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
originally	253,254	bn:00116472r	Concept	[wn:00154725r]	http://babelnet.org/rdf/s00116472r	null	originally
