Prosecuting Attorney	1,3	bn:00064806n	Concept	[wn:10484858n]	http://babelnet.org/rdf/s00064806n	http://dbpedia.org/resource/Prosecutor
Office	4,5	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
reviewing	5,6	bn:00092618v	Concept	[wn:00696189v]	http://babelnet.org/rdf/s00092618v	null
evidence	6,7	bn:00032045n	Concept	[wn:05823932n]	http://babelnet.org/rdf/s00032045n	http://dbpedia.org/resource/Evidence
additional	8,9	bn:00096432a	Concept	[wn:00048858a]	http://babelnet.org/rdf/s00096432a	null
cha	9,10	bn:03507460n	Concept	[]	http://babelnet.org/rdf/s03507460n	http://dbpedia.org/resource/ANSI_escape_code
State News	13,15	bn:03130118n	Named Entity	[]	http://babelnet.org/rdf/s03130118n	http://dbpedia.org/resource/The_State_News
Weather	16,17	bn:00006808n	Concept	[wn:11524662n]	http://babelnet.org/rdf/s00006808n	http://dbpedia.org/resource/Weather
Sports	18,19	bn:00006759n	Concept	[wn:00523513n]	http://babelnet.org/rdf/s00006759n	http://dbpedia.org/resource/Athletics_(sport)
Additional charges	19,21	bn:17061074n	Concept	[]	http://babelnet.org/rdf/s17061074n	null
possible	22,23	bn:00108829a	Concept	[wn:01821266a]	http://babelnet.org/rdf/s00108829a	null
teen	25,26	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
accused	26,27	bn:00082250v	Concept	[wn:00843468v]	http://babelnet.org/rdf/s00082250v	null
shooting	29,30	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
death	30,31	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
teen	33,34	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
weekend	35,36	bn:00080816n	Concept	[wn:15170504n]	http://babelnet.org/rdf/s00080816n	http://dbpedia.org/resource/Workweek_and_weekend
Dubois County	37,39	bn:03859524n	Named Entity	[]	http://babelnet.org/rdf/s03859524n	http://dbpedia.org/resource/Dubois_County,_Indiana
NEWLINE	40,41	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Funeral services	41,43	bn:00036855n	Concept	[wn:07451463n]	http://babelnet.org/rdf/s00036855n	http://dbpedia.org/resource/Funeral
held	44,45	bn:00089384v	Concept	[wn:02681795v]	http://babelnet.org/rdf/s00089384v	null
Monday	45,46	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
old	49,50	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Matthew	50,51	bn:00041152n	Named Entity	[wn:06441607n]	http://babelnet.org/rdf/s00041152n	http://dbpedia.org/resource/Gospel_of_Matthew
NEWLINE	53,54	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
remember	56,57	bn:00084413v	Concept	[wn:00607780v]	http://babelnet.org/rdf/s00084413v	null
people	63,64	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
said	75,76	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
friend	78,79	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
NEWLINE	82,83	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Huntingburg	83,84	bn:00246216n	Named Entity	[]	http://babelnet.org/rdf/s00246216n	http://dbpedia.org/resource/Huntingburg,_Indiana
Police	84,85	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	85,86	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
died	87,88	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
Friday	88,89	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
friend	91,92	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
shot	92,93	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
happened	96,97	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
home	99,100	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
North Main	101,103	bn:03748998n	Named Entity	[]	http://babelnet.org/rdf/s03748998n	http://dbpedia.org/resource/100_North_Main
Main Street	102,104	bn:00044089n	Concept	[wn:03712729n]	http://babelnet.org/rdf/s00044089n	null
friend	106,107	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
visiting	108,109	bn:00093433v	Concept	[wn:02493030v]	http://babelnet.org/rdf/s00093433v	null
NEWLINE	110,111	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
friend	112,113	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
police	114,115	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	115,116	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
stolen	118,119	bn:00094314v	Concept	[wn:02321757v]	http://babelnet.org/rdf/s00094314v	null
gun	120,121	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
nearby	123,124	bn:00107176a	Concept	[wn:00445169a]	http://babelnet.org/rdf/s00107176a	null
car	124,125	bn:00007309n	Concept	[wn:02958343n]	http://babelnet.org/rdf/s00007309n	http://dbpedia.org/resource/Car
had it	126,128	bn:13774596v	Concept	[]	http://babelnet.org/rdf/s13774596v	null
went off	131,133	bn:00082164v	Concept	[wn:02073714v]	http://babelnet.org/rdf/s00082164v	null
NEWLINE	134,135	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
recommend	137,138	bn:00082418v	Concept	[wn:00875141v]	http://babelnet.org/rdf/s00082418v	null
hauling	139,140	bn:00089238v	Concept	[wn:01452255v]	http://babelnet.org/rdf/s00089238v	null
