Blaze	1,2	bn:00011171n	Concept	[wn:13439088n]	http://babelnet.org/rdf/s00011171n	null
Office Building	5,7	bn:00058689n	Concept	[wn:03842012n]	http://babelnet.org/rdf/s00058689n	null
Building On	6,8	bn:00084209v	Concept	[wn:02663643v]	http://babelnet.org/rdf/s00084209v	null
Sunday	8,9	bn:03027531n	Concept	[]	http://babelnet.org/rdf/s03027531n	http://dbpedia.org/resource/Sunday_(computer_virus)
July 2	10,12	bn:00817097n	Named Entity	[]	http://babelnet.org/rdf/s00817097n	http://dbpedia.org/resource/July_2
p.m.	16,17	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
companies	19,20	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company
Los Angeles	21,23	bn:00019336n	Named Entity	[wn:09063673n]	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles
firefighters	23,24	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
LAFD	26,27	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
rescue	27,28	bn:00026061n	Concept	[wn:00093483n]	http://babelnet.org/rdf/s00026061n	http://dbpedia.org/resource/Rescue
ambulances	28,29	bn:00003295n	Concept	[wn:02701002n]	http://babelnet.org/rdf/s00003295n	http://dbpedia.org/resource/Ambulance
arson	31,32	bn:00005924n	Concept	[wn:00378296n]	http://babelnet.org/rdf/s00005924n	http://dbpedia.org/resource/Arson
unit	32,33	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement
urban search and rescue	35,39	bn:03119558n	Concept	[]	http://babelnet.org/rdf/s03119558n	http://dbpedia.org/resource/Urban_search_and_rescue
search and rescue unit	36,40	bn:15360052n	Named Entity	[]	http://babelnet.org/rdf/s15360052n	http://dbpedia.org/resource/Search_and_Rescue_Unit_(Philippines)
hazardous materials	42,44	bn:00688958n	Concept	[]	http://babelnet.org/rdf/s00688958n	http://dbpedia.org/resource/Dangerous_goods
squad	44,45	bn:00073698n	Concept	[wn:08218122n]	http://babelnet.org/rdf/s00073698n	http://dbpedia.org/resource/Squad
EMS	47,48	bn:00030452n	Concept	[wn:13712689n]	http://babelnet.org/rdf/s00030452n	null
battalion	48,49	bn:00009054n	Concept	[wn:08214083n]	http://babelnet.org/rdf/s00009054n	http://dbpedia.org/resource/Battalion
captain	49,50	bn:00015749n	Concept	[wn:09893191n]	http://babelnet.org/rdf/s00015749n	http://dbpedia.org/resource/Captain_(armed_forces)
battalion chief	52,54	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
chief officer	53,55	bn:00034786n	Concept	[wn:10300041n]	http://babelnet.org/rdf/s00034786n	http://dbpedia.org/resource/Mate_(naval_officer)
command	55,56	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
teams	56,57	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
division	59,60	bn:00027911n	Concept	[wn:08213205n]	http://babelnet.org/rdf/s00027911n	http://dbpedia.org/resource/Division_(military)
chief officer	60,62	bn:00034786n	Concept	[wn:10300041n]	http://babelnet.org/rdf/s00034786n	http://dbpedia.org/resource/Mate_(naval_officer)
command	62,63	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
team	63,64	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
direction	66,67	bn:00053116n	Concept	[wn:08381165n]	http://babelnet.org/rdf/s00053116n	http://dbpedia.org/resource/Management
Assistant	68,69	bn:00006523n	Concept	[wn:09815790n]	http://babelnet.org/rdf/s00006523n	null
Chief	69,70	bn:00018319n	Concept	[wn:10162991n]	http://babelnet.org/rdf/s00018319n	null
responded	72,73	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null
Alarm	76,77	bn:00002411n	Concept	[wn:02694426n]	http://babelnet.org/rdf/s00002411n	http://dbpedia.org/resource/Alarm_device
Structure Fire	77,79	bn:02686755n	Concept	[]	http://babelnet.org/rdf/s02686755n	http://dbpedia.org/resource/Structure_fire
Ventura Boulevard	81,83	bn:03409914n	Named Entity	[]	http://babelnet.org/rdf/s03409914n	http://dbpedia.org/resource/Ventura_Boulevard
Sherman Oaks	84,86	bn:03182655n	Named Entity	[]	http://babelnet.org/rdf/s03182655n	http://dbpedia.org/resource/Sherman_Oaks,_Los_Angeles
NEWLINE	87,88	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
company	90,91	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company
arrived	91,92	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null
quickly	92,93	bn:00114307r	Concept	[wn:00085811r]	http://babelnet.org/rdf/s00114307r	null
discover	94,95	bn:00086708v	Concept	[wn:02154508v]	http://babelnet.org/rdf/s00086708v	null
column	97,98	bn:00020822n	Concept	[wn:08429052n]	http://babelnet.org/rdf/s00020822n	http://dbpedia.org/resource/Column_(formation)
heavy smoke	99,101	bn:02559634n	Named Entity	[]	http://babelnet.org/rdf/s02559634n	http://dbpedia.org/resource/Heavy_Smoke
showing	101,102	bn:00086557v	Concept	[wn:02148788v]	http://babelnet.org/rdf/s00086557v	null
roof	104,105	bn:00068220n	Concept	[wn:04105068n]	http://babelnet.org/rdf/s00068220n	http://dbpedia.org/resource/Roof
story	114,115	bn:00035305n	Concept	[wn:03365991n]	http://babelnet.org/rdf/s00035305n	http://dbpedia.org/resource/Storey
modern	115,116	bn:00106831a	Concept	[wn:01535709a]	http://babelnet.org/rdf/s00106831a	null
office building	116,118	bn:00058689n	Concept	[wn:03842012n]	http://babelnet.org/rdf/s00058689n	null
NEWLINE	119,120	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
trio	121,122	bn:00000100n	Concept	[wn:13744044n]	http://babelnet.org/rdf/s00000100n	http://dbpedia.org/resource/3_(number)
aerial ladders	123,125	bn:00001662n	Concept	[wn:02682699n]	http://babelnet.org/rdf/s00001662n	null
extended	126,127	bn:00084121v	Concept	[wn:00540235v]	http://babelnet.org/rdf/s00084121v	null
roof	129,130	bn:00068220n	Concept	[wn:04105068n]	http://babelnet.org/rdf/s00068220n	http://dbpedia.org/resource/Roof
firefighters	131,132	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
secured	132,133	bn:00088052v	Concept	[wn:01340439v]	http://babelnet.org/rdf/s00088052v	null
lobby	134,135	bn:00004493n	Concept	[wn:02715513n]	http://babelnet.org/rdf/s00004493n	http://dbpedia.org/resource/Vestibule_(architecture)
stairwells	136,137	bn:00073854n	Concept	[wn:04298661n]	http://babelnet.org/rdf/s00073854n	null
structure	139,140	bn:00022071n	Concept	[wn:04341686n]	http://babelnet.org/rdf/s00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)
way	143,144	bn:00033729n	Concept	[wn:04928903n]	http://babelnet.org/rdf/s00033729n	http://dbpedia.org/resource/Mode_(literature)
briskly	144,145	bn:00114614r	Concept	[wn:00280283r]	http://babelnet.org/rdf/s00114614r	null
interior	147,148	bn:00046892n	Concept	[wn:08588152n]	http://babelnet.org/rdf/s00046892n	http://dbpedia.org/resource/Interior_(topology)
exterior	149,150	bn:00032429n	Concept	[wn:08613593n]	http://babelnet.org/rdf/s00032429n	null
sealed	152,153	bn:00093405v	Concept	[wn:01354006v]	http://babelnet.org/rdf/s00093405v	null
building	153,154	bn:00084198v	Concept	[wn:01654628v]	http://babelnet.org/rdf/s00084198v	null
find	155,156	bn:00088210v	Concept	[wn:02247977v]	http://babelnet.org/rdf/s00088210v	null
heavy	156,157	bn:00104050a	Concept	[wn:01184932a]	http://babelnet.org/rdf/s00104050a	null
fire	157,158	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
burning	158,159	bn:00084270v	Concept	[wn:00378664v]	http://babelnet.org/rdf/s00084270v	null
rooftop	162,163	bn:00068231n	Concept	[wn:08663774n]	http://babelnet.org/rdf/s00068231n	null
air conditioning equipment	163,166	bn:00002212n	Concept	[wn:02686379n]	http://babelnet.org/rdf/s00002212n	http://dbpedia.org/resource/Air_conditioning
NEWLINE	167,168	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Nearly	168,169	bn:14973679n	Named Entity	[]	http://babelnet.org/rdf/s14973679n	http://dbpedia.org/resource/Nearly
dozen	171,172	bn:00000020n	Concept	[wn:13746785n]	http://babelnet.org/rdf/s00000020n	http://dbpedia.org/resource/12_(number)
firefighters	175,176	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
scene	177,178	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
coordinated	179,180	bn:00085794v	Concept	[wn:00404642v]	http://babelnet.org/rdf/s00085794v	null
entry	180,181	bn:00031062n	Concept	[wn:06503724n]	http://babelnet.org/rdf/s00031062n	null
upper	182,183	bn:00113423a	Concept	[wn:02440617a]	http://babelnet.org/rdf/s00113423a	null
floor	183,184	bn:00035304n	Concept	[wn:03365592n]	http://babelnet.org/rdf/s00035304n	http://dbpedia.org/resource/Floor
offices	184,185	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
tremendous	187,188	bn:00102268a	Concept	[wn:01385255a]	http://babelnet.org/rdf/s00102268a	null
care	188,189	bn:00002157n	Concept	[wn:00654885n]	http://babelnet.org/rdf/s00002157n	null
pulled	190,191	bn:00087234v	Concept	[wn:01448100v]	http://babelnet.org/rdf/s00087234v	null
suspended	192,193	bn:00094635v	Concept	[wn:00148763v]	http://babelnet.org/rdf/s00094635v	null
ceiling	193,194	bn:13653461v	Concept	[]	http://babelnet.org/rdf/s13653461v	null
check	195,196	bn:00084848v	Concept	[wn:00661824v]	http://babelnet.org/rdf/s00084848v	null
fire	197,198	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
extension	198,199	bn:00032411n	Concept	[wn:15272382n]	http://babelnet.org/rdf/s00032411n	null
colleagues	202,203	bn:00020621n	Concept	[wn:09935990n]	http://babelnet.org/rdf/s00020621n	http://dbpedia.org/resource/Collegiality
raised	203,204	bn:00087714v	Concept	[wn:01661243v]	http://babelnet.org/rdf/s00087714v	null
hoselines	205,206	bn:00034654n	Concept	[wn:03346004n]	http://babelnet.org/rdf/s00034654n	http://dbpedia.org/resource/Fire_hose
roof	208,209	bn:00068220n	Concept	[wn:04105068n]	http://babelnet.org/rdf/s00068220n	http://dbpedia.org/resource/Roof
