Girl	1,2	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
stable condition	3,5	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
accidentally	6,7	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shot	8,9	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
gun range	10,12	bn:00071211n	Concept	[wn:04201845n]	http://babelnet.org/rdf/s00071211n	http://dbpedia.org/resource/Shooting_range
Sunday	13,14	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
February 21st	15,17	bn:00221812n	Named Entity	[]	http://babelnet.org/rdf/s00221812n	http://dbpedia.org/resource/February_21
p.m.	19,20	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
old	24,25	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Burley	25,26	bn:00227977n	Named Entity	[]	http://babelnet.org/rdf/s00227977n	http://dbpedia.org/resource/Burley,_Idaho
girl	26,27	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
accidentally	28,29	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shot	29,30	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Rupert	33,34	bn:00229110n	Named Entity	[]	http://babelnet.org/rdf/s00229110n	http://dbpedia.org/resource/Rupert,_Idaho
Gun Range	34,36	bn:00071211n	Concept	[wn:04201845n]	http://babelnet.org/rdf/s00071211n	http://dbpedia.org/resource/Shooting_range
NEWLINE	37,38	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
girl	39,40	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
transported	41,42	bn:00095121v	Concept	[wn:01953810v]	http://babelnet.org/rdf/s00095121v	null
ground	43,44	bn:00028934n	Concept	[wn:09334396n]	http://babelnet.org/rdf/s00028934n	http://dbpedia.org/resource/Land
ambulance	44,45	bn:00003295n	Concept	[wn:02701002n]	http://babelnet.org/rdf/s00003295n	http://dbpedia.org/resource/Ambulance
Memorial	47,48	bn:00020970n	Concept	[wn:06688522n]	http://babelnet.org/rdf/s00020970n	http://dbpedia.org/resource/Commemoration_(prayer)
Hospital	48,49	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
air lifted	53,55	bn:00002297n	Concept	[wn:00316594n]	http://babelnet.org/rdf/s00002297n	http://dbpedia.org/resource/Airlift
Medical Center	57,59	bn:00054109n	Concept	[wn:08571139n]	http://babelnet.org/rdf/s00054109n	null
Pocatello	60,61	bn:00227288n	Named Entity	[]	http://babelnet.org/rdf/s00227288n	http://dbpedia.org/resource/Pocatello,_Idaho
Life Flight	62,64	bn:03089059n	Named Entity	[]	http://babelnet.org/rdf/s03089059n	http://dbpedia.org/resource/Life_Flight
NEWLINE	65,66	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
According	66,67	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
mother	69,70	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
girl	72,73	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
stable condition	75,77	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
NEWLINE	80,81	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
investigation	82,83	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
details	88,89	bn:00026622n	Concept	[wn:05817845n]	http://babelnet.org/rdf/s00026622n	null
released	91,92	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
time	94,95	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
NEWLINE	96,97	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
