Tree	1,2	bn:00078131n	Concept	[wn:13104059n]	http://babelnet.org/rdf/s00078131n	http://dbpedia.org/resource/Tree
Fire	2,3	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
Spreads	3,4	bn:00073625n	Concept	[wn:07445896n]	http://babelnet.org/rdf/s00073625n	null
Single Family Residence	5,8	bn:00026616n	Concept	[wn:03180865n]	http://babelnet.org/rdf/s00026616n	http://dbpedia.org/resource/Single-family_detached_home
Sunday	9,10	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
December 2	11,13	bn:03715926n	Named Entity	[]	http://babelnet.org/rdf/s03715926n	http://dbpedia.org/resource/December_2
Companies	19,20	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company
Los Angeles	21,23	bn:00019336n	Named Entity	[wn:09063673n]	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles
Firefighters	23,24	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
LAFD	26,27	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
Rescue	27,28	bn:00026061n	Concept	[wn:00093483n]	http://babelnet.org/rdf/s00026061n	http://dbpedia.org/resource/Rescue
Ambulances	28,29	bn:00003295n	Concept	[wn:02701002n]	http://babelnet.org/rdf/s00003295n	http://dbpedia.org/resource/Ambulance
Arson	31,32	bn:00005924n	Concept	[wn:00378296n]	http://babelnet.org/rdf/s00005924n	http://dbpedia.org/resource/Arson
Unit	32,33	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement
Urban Search and Rescue	35,39	bn:03119558n	Concept	[]	http://babelnet.org/rdf/s03119558n	http://dbpedia.org/resource/Urban_search_and_rescue
Search and Rescue Unit	36,40	bn:15360052n	Named Entity	[]	http://babelnet.org/rdf/s15360052n	http://dbpedia.org/resource/Search_and_Rescue_Unit_(Philippines)
Hazardous Materials	42,44	bn:00688958n	Concept	[]	http://babelnet.org/rdf/s00688958n	http://dbpedia.org/resource/Dangerous_goods
Team	44,45	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
EMS	47,48	bn:00030452n	Concept	[wn:13712689n]	http://babelnet.org/rdf/s00030452n	null
Battalion	48,49	bn:00009054n	Concept	[wn:08214083n]	http://babelnet.org/rdf/s00009054n	http://dbpedia.org/resource/Battalion
Captains	49,50	bn:00015749n	Concept	[wn:09893191n]	http://babelnet.org/rdf/s00015749n	http://dbpedia.org/resource/Captain_(armed_forces)
Battalion Chief	52,54	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
Chief Officer	53,55	bn:00034786n	Concept	[wn:10300041n]	http://babelnet.org/rdf/s00034786n	http://dbpedia.org/resource/Mate_(naval_officer)
Command	55,56	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
Teams	56,57	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
Division	59,60	bn:00027911n	Concept	[wn:08213205n]	http://babelnet.org/rdf/s00027911n	http://dbpedia.org/resource/Division_(military)
Chief Officer	60,62	bn:00034786n	Concept	[wn:10300041n]	http://babelnet.org/rdf/s00034786n	http://dbpedia.org/resource/Mate_(naval_officer)
Command	62,63	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
Team	63,64	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
direction	68,69	bn:00027352n	Concept	[wn:08679972n]	http://babelnet.org/rdf/s00027352n	null
Assistant	70,71	bn:00006523n	Concept	[wn:09815790n]	http://babelnet.org/rdf/s00006523n	null
