Charges	2,3	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null	charge
Accidental	4,5	bn:00000693n	Concept	[wn:06867345n]	http://babelnet.org/rdf/s00000693n	http://dbpedia.org/resource/Accidental_(music)	accidental
Shooting	5,6	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Old Boy	9,11	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null	old_boy
AURORA , Colo.	11,14	bn:00202526n	Named Entity	[]	http://babelnet.org/rdf/s00202526n	http://dbpedia.org/resource/Aurora,_Colorado	Aurora,_Colorado
district attorney	19,21	bn:00024945n	Concept	[wn:10019072n]	http://babelnet.org/rdf/s00024945n	http://dbpedia.org/resource/District_attorney	district_attorney
file	23,24	bn:00088164v	Concept	[wn:01001857v]	http://babelnet.org/rdf/s00088164v	null	file
charges	24,25	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null	charge
accidental	27,28	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null	accidental
shooting	28,29	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
old boy	33,35	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null	old_boy
Aurora	36,37	bn:00007206n	Concept	[wn:11427241n]	http://babelnet.org/rdf/s00007206n	http://dbpedia.org/resource/Aurora	aurora
NEWLINE	38,39	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Mark	39,40	bn:00041241n	Concept	[wn:05737153n]	http://babelnet.org/rdf/s00041241n	http://dbpedia.org/resource/Grading_(education)	grade
Hurlbert	40,41	bn:14657752n	Concept	[]	http://babelnet.org/rdf/s14657752n	http://dbpedia.org/resource/Hurlburt	Hurlburt
Assistant District Attorney	42,45	bn:00024945n	Concept	[wn:10019072n]	http://babelnet.org/rdf/s00024945n	http://dbpedia.org/resource/District_attorney	district_attorney
18th	47,48	bn:00095944a	Concept	[wn:02204363a]	http://babelnet.org/rdf/s00095944a	null	18th
Judicial District	48,50	bn:01474157n	Concept	[]	http://babelnet.org/rdf/s01474157n	http://dbpedia.org/resource/Judicial_district	Judicial_district
announcement	53,54	bn:00004353n	Concept	[wn:06746580n]	http://babelnet.org/rdf/s00004353n	null	announcement
Tuesday afternoon	55,57	bn:00844586n	Named Entity	[]	http://babelnet.org/rdf/s00844586n	http://dbpedia.org/resource/Tuesday_Afternoon	Tuesday_Afternoon
joint	59,60	bn:00105540a	Concept	[wn:02111684a]	http://babelnet.org/rdf/s00105540a	null	joint
news conference	60,62	bn:00057552n	Concept	[wn:07144834n]	http://babelnet.org/rdf/s00057552n	http://dbpedia.org/resource/News_conference	news_conference
Aurora	64,65	bn:00007206n	Concept	[wn:11427241n]	http://babelnet.org/rdf/s00007206n	http://dbpedia.org/resource/Aurora	aurora
police	65,66	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
district attorney	68,70	bn:00024945n	Concept	[wn:10019072n]	http://babelnet.org/rdf/s00024945n	http://dbpedia.org/resource/District_attorney	district_attorney
office	71,72	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency	authority
NEWLINE	73,74	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
charges	75,76	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null	charge
filed	78,79	bn:00088164v	Concept	[wn:01001857v]	http://babelnet.org/rdf/s00088164v	null	file
old	83,84	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
pulled	85,86	bn:00092143v	Concept	[wn:01407059v]	http://babelnet.org/rdf/s00092143v	null	pull
trigger	87,88	bn:00042238n	Concept	[wn:03470629n]	http://babelnet.org/rdf/s00042238n	http://dbpedia.org/resource/Trigger_(firearms)	trigger
responsible for	92,94	bn:00109743a	Concept	[wn:00324878a]	http://babelnet.org/rdf/s00109743a	null	responsible
gun	95,96	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun	gun
NEWLINE	97,98	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
thorough	101,102	bn:00111859a	Concept	[wn:00311505a]	http://babelnet.org/rdf/s00111859a	null	thorough
thorough	103,104	bn:00111859a	Concept	[wn:00311505a]	http://babelnet.org/rdf/s00111859a	null	thorough
investigation	104,105	bn:00047355n	Concept	[wn:05800611n]	http://babelnet.org/rdf/s00047355n	null	probe
Aurora	108,109	bn:00007206n	Concept	[wn:11427241n]	http://babelnet.org/rdf/s00007206n	http://dbpedia.org/resource/Aurora	aurora
Police Department	109,111	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
left	111,112	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null	leave
stone	113,114	bn:00068045n	Concept	[wn:09416076n]	http://babelnet.org/rdf/s00068045n	null	rock
unturned	114,115	bn:00113361a	Concept	[wn:02468326a]	http://babelnet.org/rdf/s00113361a	null	unturned
