Correction	1,2	bn:00022841n	Concept	[wn:00258854n]	http://babelnet.org/rdf/s00022841n	http://dbpedia.org/resource/Rectification_(law)	rectification
Nightclub	3,4	bn:00014419n	Concept	[wn:02931417n]	http://babelnet.org/rdf/s00014419n	http://dbpedia.org/resource/Nightclub	nightclub
Shooting	4,5	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
story	5,6	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration	narrative
Continuous	9,10	bn:03446876n	Concept	[]	http://babelnet.org/rdf/s03446876n	http://dbpedia.org/resource/Continuous_function	continuous_function
News	10,11	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News	news
Weather	13,14	bn:00006808n	Concept	[wn:11524662n]	http://babelnet.org/rdf/s00006808n	http://dbpedia.org/resource/Weather	weather
MOUNT VERNON , N.Y.	14,18	bn:00452141n	Named Entity	[]	http://babelnet.org/rdf/s00452141n	http://dbpedia.org/resource/Mount_Vernon,_New_York	Mount_Vernon
AP	19,20	bn:03276600n	Named Entity	[]	http://babelnet.org/rdf/s03276600n	http://dbpedia.org/resource/Krasue	Krasue
story	24,25	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration	narrative
Dec. 25	25,27	bn:00018836n	Concept	[wn:15196186n]	http://babelnet.org/rdf/s00018836n	http://dbpedia.org/resource/Xmas	Christmas
nightclub	29,30	bn:00014419n	Concept	[wn:02931417n]	http://babelnet.org/rdf/s00014419n	http://dbpedia.org/resource/Nightclub	nightclub
shooting	30,31	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Mount Vernon , New York	32,37	bn:00452141n	Named Entity	[]	http://babelnet.org/rdf/s00452141n	http://dbpedia.org/resource/Mount_Vernon,_New_York	Mount_Vernon
