DA	1,2	bn:03507460n	Concept	[]	http://babelnet.org/rdf/s03507460n	http://dbpedia.org/resource/ANSI_escape_code
drops	2,3	bn:00087364v	Concept	[wn:01977701v]	http://babelnet.org/rdf/s00087364v	null
charges	4,5	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
boy	6,7	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
shooting	8,9	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
military base	10,12	bn:00054966n	Concept	[wn:03763133n]	http://babelnet.org/rdf/s00054966n	http://dbpedia.org/resource/Military_base
North Idaho	15,17	bn:00685420n	Named Entity	[]	http://babelnet.org/rdf/s00685420n	http://dbpedia.org/resource/Idaho_Panhandle
News	17,18	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
Weather	19,20	bn:00006808n	Concept	[wn:11524662n]	http://babelnet.org/rdf/s00006808n	http://dbpedia.org/resource/Weather
TACOMA , Wash.	21,24	bn:00585973n	Named Entity	[]	http://babelnet.org/rdf/s00585973n	http://dbpedia.org/resource/Tacoma,_Washington
Prosecutors	28,29	bn:00064806n	Concept	[wn:10484858n]	http://babelnet.org/rdf/s00064806n	http://dbpedia.org/resource/Prosecutor
dropped	30,31	bn:00087364v	Concept	[wn:01977701v]	http://babelnet.org/rdf/s00087364v	null
charges	31,32	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
Lakewood	34,35	bn:00585830n	Named Entity	[]	http://babelnet.org/rdf/s00585830n	http://dbpedia.org/resource/Lakewood,_Washington
man	35,36	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
accused	38,39	bn:00082249v	Concept	[wn:00842989v]	http://babelnet.org/rdf/s00082249v	null
supplying	40,41	bn:00088643v	Concept	[wn:02327200v]	http://babelnet.org/rdf/s00088643v	null
gun	42,43	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
killed	44,45	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
nephew	46,47	bn:00057287n	Concept	[wn:10353355n]	http://babelnet.org/rdf/s00057287n	http://dbpedia.org/resource/Nephew_and_niece
old	50,51	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
friend	51,52	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
NEWLINE	53,54	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
News Tribune	55,57	bn:00838381n	Named Entity	[]	http://babelnet.org/rdf/s00838381n	http://dbpedia.org/resource/The_News_Tribune
reports	57,58	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
County	63,64	bn:00023252n	Concept	[wn:08546870n]	http://babelnet.org/rdf/s00023252n	http://dbpedia.org/resource/County_(United_States)
prosecutors	64,65	bn:00064806n	Concept	[wn:10484858n]	http://babelnet.org/rdf/s00064806n	http://dbpedia.org/resource/Prosecutor
prove	67,68	bn:00092109v	Concept	[wn:02633881v]	http://babelnet.org/rdf/s00092109v	null
gun	69,70	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
came from	70,72	bn:13711917v	Concept	[]	http://babelnet.org/rdf/s13711917v	null
Gastelum	72,73	bn:14521143n	Concept	[]	http://babelnet.org/rdf/s14521143n	http://dbpedia.org/resource/Gastélum
NEWLINE	74,75	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
charges	76,77	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
dismissed with prejudice	78,81	bn:03494279n	Concept	[]	http://babelnet.org/rdf/s03494279n	http://dbpedia.org/resource/Prejudice_(legal_procedure)
meaning	82,83	bn:00089805v	Concept	[wn:00955148v]	http://babelnet.org/rdf/s00089805v	null
filed	87,88	bn:00088164v	Concept	[wn:01001857v]	http://babelnet.org/rdf/s00088164v	null
NEWLINE	90,91	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Gastelum	91,92	bn:14521143n	Concept	[]	http://babelnet.org/rdf/s14521143n	http://dbpedia.org/resource/Gastélum
friend	93,94	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
old	97,98	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Adonis	98,99	bn:00001490n	Named Entity	[wn:09547629n]	http://babelnet.org/rdf/s00001490n	http://dbpedia.org/resource/Adonis
Brown	99,100	bn:00013394n	Concept	[wn:04971928n]	http://babelnet.org/rdf/s00013394n	http://dbpedia.org/resource/Brown
sentenced	102,103	bn:00085548v	Concept	[wn:00906735v]	http://babelnet.org/rdf/s00085548v	null
earlier	103,104	bn:00114297r	Concept	[wn:00060632r]	http://babelnet.org/rdf/s00114297r	null
year	105,106	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year
nearly	107,108	bn:00114079r	Concept	[wn:00073033r]	http://babelnet.org/rdf/s00114079r	null
years	109,110	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year
prison	111,112	bn:00064468n	Concept	[wn:04005630n]	http://babelnet.org/rdf/s00064468n	http://dbpedia.org/resource/Prison
shooting	114,115	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
friend	117,118	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
old	121,122	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Alexander	122,123	bn:00002611n	Concept	[wn:12945828n]	http://babelnet.org/rdf/s00002611n	http://dbpedia.org/resource/Walter_Alexander_Coachbuilders
NEWLINE	125,126	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
shot	128,129	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
last year	129,131	bn:03603601n	Named Entity	[]	http://babelnet.org/rdf/s03603601n	http://dbpedia.org/resource/Last_Year_(song)
walking	132,133	bn:00095597v	Concept	[wn:01904930v]	http://babelnet.org/rdf/s00095597v	null
Brown	134,135	bn:00013394n	Concept	[wn:04971928n]	http://babelnet.org/rdf/s00013394n	http://dbpedia.org/resource/Brown
woods	137,138	bn:00081492n	Concept	[wn:15098161n]	http://babelnet.org/rdf/s00081492n	http://dbpedia.org/resource/Wood
Joint Base	139,141	bn:14261125n	Concept	[]	http://babelnet.org/rdf/s14261125n	http://dbpedia.org/resource/Joint_base
McChord	143,144	bn:14218235n	Named Entity	[]	http://babelnet.org/rdf/s14218235n	http://dbpedia.org/resource/McChord_Field
died	145,146	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
days	146,147	bn:00000086n	Concept	[wn:15155220n]	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day
later	147,148	bn:00114165r	Concept	[wn:00061203r]	http://babelnet.org/rdf/s00114165r	null
NEWLINE	149,150	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Brown	150,151	bn:00013394n	Concept	[wn:04971928n]	http://babelnet.org/rdf/s00013394n	http://dbpedia.org/resource/Brown
told	151,152	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
investigators	152,153	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null
shooting	154,155	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
accidental	156,157	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
charged	159,160	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
manslaughter	161,162	bn:00053255n	Concept	[wn:00220409n]	http://babelnet.org/rdf/s00053255n	http://dbpedia.org/resource/Manslaughter
NEWLINE	163,164	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Gastelum	164,165	bn:14521143n	Concept	[]	http://babelnet.org/rdf/s14521143n	http://dbpedia.org/resource/Gastélum
originally	166,167	bn:00116472r	Concept	[wn:00154725r]	http://babelnet.org/rdf/s00116472r	null
charged	167,168	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
delivery	169,170	bn:00013142n	Concept	[wn:00317207n]	http://babelnet.org/rdf/s00013142n	http://dbpedia.org/resource/Delivery_(commerce)
firearm	172,173	bn:00034676n	Concept	[wn:03343853n]	http://babelnet.org/rdf/s00034676n	http://dbpedia.org/resource/Firearm
eligible	177,178	bn:00101237a	Concept	[wn:00852197a]	http://babelnet.org/rdf/s00101237a	null
person	178,179	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual
