Baby	1,2	bn:00007630n	Concept	[wn:09827683n]	http://babelnet.org/rdf/s00007630n	http://dbpedia.org/resource/Infant
people	4,5	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
injured	5,6	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
drive	7,8	bn:00028777n	Concept	[wn:00103834n]	http://babelnet.org/rdf/s00028777n	null
shooting	10,11	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
southeast Houston	12,14	bn:01546208n	Named Entity	[]	http://babelnet.org/rdf/s01546208n	http://dbpedia.org/resource/Southeast_Houston
old	17,18	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
baby	18,19	bn:00007630n	Concept	[wn:09827683n]	http://babelnet.org/rdf/s00007630n	http://dbpedia.org/resource/Infant
people	22,23	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
hospital	26,27	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
drive	29,30	bn:00028777n	Concept	[wn:00103834n]	http://babelnet.org/rdf/s00028777n	null
shooting	32,33	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
southeast Houston	34,36	bn:01546208n	Named Entity	[]	http://babelnet.org/rdf/s01546208n	http://dbpedia.org/resource/Southeast_Houston
late	36,37	bn:00116084r	Concept	[wn:00305935r]	http://babelnet.org/rdf/s00116084r	null
night	38,39	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
Police	40,41	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	41,42	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
shooting	43,44	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
happened	44,45	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
Idaho Street	46,48	bn:03655390n	Named Entity	[]	http://babelnet.org/rdf/s03655390n	http://dbpedia.org/resource/Nevada_State_Route_535
men	52,53	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
woman	55,56	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
as well	57,59	bn:00114246r	Concept	[wn:00047534r]	http://babelnet.org/rdf/s00114246r	null
infant	61,62	bn:00007630n	Concept	[wn:09827683n]	http://babelnet.org/rdf/s00007630n	http://dbpedia.org/resource/Infant
hit	64,65	bn:00089346v	Concept	[wn:01405044v]	http://babelnet.org/rdf/s00089346v	null
gunfire	67,68	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot
woman	70,71	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
carried	72,73	bn:00084554v	Concept	[wn:01449974v]	http://babelnet.org/rdf/s00084554v	null
baby	74,75	bn:00007630n	Concept	[wn:09827683n]	http://babelnet.org/rdf/s00007630n	http://dbpedia.org/resource/Infant
fled	75,76	bn:00088291v	Concept	[wn:02075462v]	http://babelnet.org/rdf/s00088291v	null
scene	77,78	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
driving	79,80	bn:00087327v	Concept	[wn:01930874v]	http://babelnet.org/rdf/s00087327v	null
safe area	82,84	bn:14189550n	Concept	[]	http://babelnet.org/rdf/s14189550n	http://dbpedia.org/resource/Safe_area_(television)
call	85,86	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null
hospital	92,93	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
expected	95,96	bn:00082665v	Concept	[wn:00719734v]	http://babelnet.org/rdf/s00082665v	null
survive	97,98	bn:00087617v	Concept	[wn:02618149v]	http://babelnet.org/rdf/s00087617v	null
Investigators	99,100	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null
talking	102,103	bn:00090943v	Concept	[wn:00941990v]	http://babelnet.org/rdf/s00090943v	null
neighbors	104,105	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null
see	106,107	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null
saw	109,110	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null
Authorities	112,113	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
tell	113,114	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Eyewitness News	114,116	bn:00870826n	Named Entity	[]	http://babelnet.org/rdf/s00870826n	http://dbpedia.org/resource/Eyewitness_News
shots	117,118	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
fired	119,120	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
vehicles	122,123	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle
crowd	125,126	bn:00013874n	Concept	[wn:08273843n]	http://babelnet.org/rdf/s00013874n	http://dbpedia.org/resource/Crowd
people	127,128	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
bullets	130,131	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)
landed	131,132	bn:00087200v	Concept	[wn:01981279v]	http://babelnet.org/rdf/s00087200v	null
place	135,136	bn:00062699n	Concept	[wn:08664443n]	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)
car	138,139	bn:00007309n	Concept	[wn:02958343n]	http://babelnet.org/rdf/s00007309n	http://dbpedia.org/resource/Car
hit	140,141	bn:00089346v	Concept	[wn:01405044v]	http://babelnet.org/rdf/s00089346v	null
shots	145,146	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Shell casings	147,149	bn:00016332n	Concept	[wn:02971691n]	http://babelnet.org/rdf/s00016332n	http://dbpedia.org/resource/Cartridge_(firearms)
litter	150,151	bn:00051569n	Concept	[wn:08400331n]	http://babelnet.org/rdf/s00051569n	http://dbpedia.org/resource/Litter_(animal)
scene	152,153	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
bullet holes	156,158	bn:00013810n	Concept	[wn:09229941n]	http://babelnet.org/rdf/s00013810n	null
cars	160,161	bn:00007309n	Concept	[wn:02958343n]	http://babelnet.org/rdf/s00007309n	http://dbpedia.org/resource/Car
Idaho Street	162,164	bn:03655390n	Named Entity	[]	http://babelnet.org/rdf/s03655390n	http://dbpedia.org/resource/Nevada_State_Route_535
Resident	165,166	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null
Nina	166,167	bn:00057729n	Named Entity	[wn:09520367n]	http://babelnet.org/rdf/s00057729n	null
Benoit	167,168	bn:00370260n	Named Entity	[]	http://babelnet.org/rdf/s00370260n	http://dbpedia.org/resource/Benoit,_Mississippi
said	168,169	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
got on	173,175	bn:00088750v	Concept	[wn:02458566v]	http://babelnet.org/rdf/s00088750v	null
floor	176,177	bn:00035304n	Concept	[wn:03365592n]	http://babelnet.org/rdf/s00035304n	http://dbpedia.org/resource/Floor
kids	179,180	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
got	182,183	bn:13677111v	Concept	[]	http://babelnet.org/rdf/s13677111v	null
kids	184,185	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
sister	187,188	bn:00071838n	Concept	[wn:10602985n]	http://babelnet.org/rdf/s00071838n	null
mom	191,192	bn:00052511n	Concept	[wn:10278128n]	http://babelnet.org/rdf/s00052511n	null
just	194,195	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
got	196,197	bn:13677110v	Concept	[]	http://babelnet.org/rdf/s13677110v	null
lives	199,200	bn:00087441v	Concept	[wn:02649830v]	http://babelnet.org/rdf/s00087441v	null
street	202,203	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
home	205,206	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
targeted	206,207	bn:00082489v	Concept	[wn:01150559v]	http://babelnet.org/rdf/s00082489v	null
drive by shooting	209,212	bn:00028789n	Concept	[wn:00225361n]	http://babelnet.org/rdf/s00028789n	http://dbpedia.org/resource/Drive-by_shooting
cars	215,216	bn:00007309n	Concept	[wn:02958343n]	http://babelnet.org/rdf/s00007309n	http://dbpedia.org/resource/Car
hit	217,218	bn:00089346v	Concept	[wn:01405044v]	http://babelnet.org/rdf/s00089346v	null
flying	219,220	bn:00088378v	Concept	[wn:01940403v]	http://babelnet.org/rdf/s00088378v	null
bullets	220,221	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)
says	224,225	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
shooting	226,227	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
happened	227,228	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
waves	230,231	bn:00056171n	Concept	[wn:07352190n]	http://babelnet.org/rdf/s00056171n	http://dbpedia.org/resource/Wind_wave
Benoit	232,233	bn:00370260n	Named Entity	[]	http://babelnet.org/rdf/s00370260n	http://dbpedia.org/resource/Benoit,_Mississippi
recalled	233,234	bn:00084413v	Concept	[wn:00607780v]	http://babelnet.org/rdf/s00084413v	null
kids	237,238	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
scared	240,241	bn:00103347a	Concept	[wn:00079629a]	http://babelnet.org/rdf/s00103347a	null
crying	242,243	bn:00084388v	Concept	[wn:00913065v]	http://babelnet.org/rdf/s00084388v	null
loud	246,247	bn:00106192a	Concept	[wn:01452593a]	http://babelnet.org/rdf/s00106192a	null
living	255,256	bn:00087441v	Concept	[wn:02649830v]	http://babelnet.org/rdf/s00087441v	null
lives	259,260	bn:00087441v	Concept	[wn:02649830v]	http://babelnet.org/rdf/s00087441v	null
shooting	262,263	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
scene	263,264	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
said	265,266	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
heard	272,273	bn:00089277v	Concept	[wn:02169702v]	http://babelnet.org/rdf/s00089277v	null
so many	273,275	bn:13691852a	Concept	[]	http://babelnet.org/rdf/s13691852a	null
shots	275,276	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
said	278,279	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
just	281,282	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
started	282,283	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null
duck	284,285	bn:00085002v	Concept	[wn:00809654v]	http://babelnet.org/rdf/s00085002v	null
know	290,291	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
bullets	293,294	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)
headed	295,296	bn:00084792v	Concept	[wn:01931768v]	http://babelnet.org/rdf/s00084792v	null
know	299,300	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
shooting	302,303	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
started	303,304	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null
know	309,310	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
people	312,313	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
firing	314,315	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
