Man	1,2	bn:00001533n	Concept	[wn:10287213n]	http://babelnet.org/rdf/s00001533n	http://dbpedia.org/resource/Man	man
killed	2,3	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
wounded	6,7	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
shooting	8,9	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Calumet City	10,12	bn:00231419n	Named Entity	[]	http://babelnet.org/rdf/s00231419n	http://dbpedia.org/resource/Calumet_City,_Illinois	Calumet_City,_Illinois
party	12,13	bn:00060834n	Concept	[wn:08256968n]	http://babelnet.org/rdf/s00060834n	http://dbpedia.org/resource/Political_party	political_party
Dewayne	13,14	bn:02347910n	Concept	[]	http://babelnet.org/rdf/s02347910n	http://dbpedia.org/resource/Dwayne	Dwayne
Purnell	14,15	bn:03156821n	Named Entity	[]	http://babelnet.org/rdf/s03156821n	http://dbpedia.org/resource/Purnell	Purnell
pictured	19,20	bn:00087701v	Concept	[wn:01635432v]	http://babelnet.org/rdf/s00087701v	null	envision
May 22	21,23	bn:01235596n	Named Entity	[]	http://babelnet.org/rdf/s01235596n	http://dbpedia.org/resource/May_22	May_22
day	25,26	bn:00000086n	Concept	[wn:15155220n]	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	day
graduated	27,28	bn:00089006v	Concept	[wn:02264397v]	http://babelnet.org/rdf/s00089006v	null	graduate
Thornton Fractional North High School	29,34	bn:00617472n	Named Entity	[]	http://babelnet.org/rdf/s00617472n	http://dbpedia.org/resource/Thornton_Fractional_North_High_School	Thornton_Fractional_North_High_School
fatally	37,38	bn:00115341r	Concept	[wn:00506577r]	http://babelnet.org/rdf/s00115341r	null	fatally
shot	38,39	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
house party	41,43	bn:00045023n	Concept	[wn:07450229n]	http://babelnet.org/rdf/s00045023n	http://dbpedia.org/resource/House_party	house_party
early	43,44	bn:00101935a	Concept	[wn:00812952a]	http://babelnet.org/rdf/s00101935a	null	early
Sunday	44,45	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day	Sunday
Calumet City	46,48	bn:00231419n	Named Entity	[]	http://babelnet.org/rdf/s00231419n	http://dbpedia.org/resource/Calumet_City,_Illinois	Calumet_City,_Illinois
photo	51,52	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	photograph
NEWLINE	52,53	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
CALUMET CITY	54,56	bn:00231419n	Named Entity	[]	http://babelnet.org/rdf/s00231419n	http://dbpedia.org/resource/Calumet_City,_Illinois	Calumet_City,_Illinois
old man	60,62	bn:00041536n	Concept	[wn:10375506n]	http://babelnet.org/rdf/s00041536n	http://dbpedia.org/resource/Greybeard	greybeard
weeks	67,68	bn:00043484n	Concept	[wn:15169873n]	http://babelnet.org/rdf/s00043484n	http://dbpedia.org/resource/Week	week
away	68,69	bn:00114455r	Concept	[wn:00232936r]	http://babelnet.org/rdf/s00114455r	null	forth
joining	70,71	bn:00088013v	Concept	[wn:02434976v]	http://babelnet.org/rdf/s00088013v	null	join
military	72,73	bn:00005732n	Concept	[wn:08199025n]	http://babelnet.org/rdf/s00005732n	http://dbpedia.org/resource/Military_branch	military
killed	74,75	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
early	75,76	bn:00114190r	Concept	[wn:00100082r]	http://babelnet.org/rdf/s00114190r	null	ahead_of_time
Sunday	76,77	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day	Sunday
house party	79,81	bn:00045023n	Concept	[wn:07450229n]	http://babelnet.org/rdf/s00045023n	http://dbpedia.org/resource/House_party	house_party
Calumet City	82,84	bn:00231419n	Named Entity	[]	http://babelnet.org/rdf/s00231419n	http://dbpedia.org/resource/Calumet_City,_Illinois	Calumet_City,_Illinois
shooting	86,87	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
injured	88,89	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
other people	90,92	bn:01447091n	Named Entity	[]	http://babelnet.org/rdf/s01447091n	http://dbpedia.org/resource/Other_People	Other_People
NEWLINE	93,94	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
a.m.	96,97	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null	A.M.
people	102,103	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
party	106,107	bn:00060834n	Concept	[wn:08256968n]	http://babelnet.org/rdf/s00060834n	http://dbpedia.org/resource/Political_party	political_party
basement	109,110	bn:00008824n	Concept	[wn:02800497n]	http://babelnet.org/rdf/s00008824n	http://dbpedia.org/resource/Basement	basement
home	112,113	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	house
block	116,117	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)	block
Escanaba	118,119	bn:00308051n	Named Entity	[]	http://babelnet.org/rdf/s00308051n	http://dbpedia.org/resource/Escanaba,_Michigan	Escanaba,_Michigan
Avenue	119,120	bn:00007447n	Concept	[wn:00941604n]	http://babelnet.org/rdf/s00007447n	null	avenue
fight	122,123	bn:00009078n	Concept	[wn:00953559n]	http://babelnet.org/rdf/s00009078n	http://dbpedia.org/resource/Engagement_(military)	battle
broke out	123,125	bn:00083905v	Concept	[wn:02073233v]	http://babelnet.org/rdf/s00083905v	null	break
person	129,130	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	person
opened fire	130,132	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null	fire
Calumet City	133,135	bn:00231419n	Named Entity	[]	http://babelnet.org/rdf/s00231419n	http://dbpedia.org/resource/Calumet_City,_Illinois	Calumet_City,_Illinois
City Police	134,136	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
Police Chief	135,137	bn:00015751n	Concept	[wn:09893015n]	http://babelnet.org/rdf/s00015751n	null	captain
Ed	137,138	bn:00029719n	Concept	[wn:14045141n]	http://babelnet.org/rdf/s00029719n	http://dbpedia.org/resource/Erectile_dysfunction	erectile_dysfunction
Gilmore	138,139	bn:14320929n	Named Entity	[]	http://babelnet.org/rdf/s14320929n	http://dbpedia.org/resource/Gilmore,_Maryland	Gilmore,_Maryland
said	139,140	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
NEWLINE	141,142	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Dewayne	142,143	bn:02347910n	Concept	[]	http://babelnet.org/rdf/s02347910n	http://dbpedia.org/resource/Dwayne	Dwayne
Purnell	143,144	bn:03156821n	Named Entity	[]	http://babelnet.org/rdf/s03156821n	http://dbpedia.org/resource/Purnell	Purnell
