Firefighters	1,2	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter	firefighter
Tackle	3,4	bn:00075859n	Concept	[wn:10688070n]	http://babelnet.org/rdf/s00075859n	null	tackle
Hollywood	4,5	bn:00044438n	Named Entity	[wn:09063950n]	http://babelnet.org/rdf/s00044438n	http://dbpedia.org/resource/Hollywood	Hollywood
Apartment	5,6	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment	apartment
Fire	6,7	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire	fire
Thursday	8,9	bn:02016642n	Named Entity	[]	http://babelnet.org/rdf/s02016642n	http://dbpedia.org/resource/Thursday_(band)	Thursday_(band)
November 8	10,12	bn:01464820n	Named Entity	[]	http://babelnet.org/rdf/s01464820n	http://dbpedia.org/resource/November_8	November_8
PM	15,16	bn:00007393n	Concept	[wn:00141396n]	http://babelnet.org/rdf/s00007393n	http://dbpedia.org/resource/Autopsy	autopsy
Companies	18,19	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company	company
Los Angeles	20,22	bn:00019336n	Named Entity	[wn:09063673n]	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles	Los_Angeles
Firefighters	22,23	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter	firefighter
LAFD	25,26	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department	Los_Angeles_City_Fire_Department
Rescue	26,27	bn:00026061n	Concept	[wn:00093483n]	http://babelnet.org/rdf/s00026061n	http://dbpedia.org/resource/Rescue	rescue
Ambulances	27,28	bn:00003295n	Concept	[wn:02701002n]	http://babelnet.org/rdf/s00003295n	http://dbpedia.org/resource/Ambulance	ambulance
Arson	30,31	bn:00005924n	Concept	[wn:00378296n]	http://babelnet.org/rdf/s00005924n	http://dbpedia.org/resource/Arson	arson
Unit	31,32	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement	unit
EMS	34,35	bn:00030452n	Concept	[wn:13712689n]	http://babelnet.org/rdf/s00030452n	null	em_quad
Battalion	35,36	bn:00009054n	Concept	[wn:08214083n]	http://babelnet.org/rdf/s00009054n	http://dbpedia.org/resource/Battalion	battalion
Captain	36,37	bn:00015749n	Concept	[wn:09893191n]	http://babelnet.org/rdf/s00015749n	http://dbpedia.org/resource/Captain_(armed_forces)	captain
Battalion Chief	39,41	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief	Battalion_chief
Chief Officer	40,42	bn:00034786n	Concept	[wn:10300041n]	http://babelnet.org/rdf/s00034786n	http://dbpedia.org/resource/Mate_(naval_officer)	mate
Command	42,43	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null	command
Teams	43,44	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble	rock_band
Division	46,47	bn:00027911n	Concept	[wn:08213205n]	http://babelnet.org/rdf/s00027911n	http://dbpedia.org/resource/Division_(military)	division
Chief Officer	47,49	bn:00034786n	Concept	[wn:10300041n]	http://babelnet.org/rdf/s00034786n	http://dbpedia.org/resource/Mate_(naval_officer)	mate
Command	49,50	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null	command
Team	50,51	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble	rock_band
total	53,54	bn:00003604n	Concept	[wn:05861067n]	http://babelnet.org/rdf/s00003604n	http://dbpedia.org/resource/Total_(group)	total
Los Angeles Fire Department	56,60	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department	Los_Angeles_City_Fire_Department
personnel	60,61	bn:00035770n	Concept	[wn:08208016n]	http://babelnet.org/rdf/s00035770n	null	force
assisted	62,63	bn:00082481v	Concept	[wn:02547586v]	http://babelnet.org/rdf/s00082481v	null	aid
Task Force	65,67	bn:00076179n	Concept	[wn:08190609n]	http://babelnet.org/rdf/s00076179n	http://dbpedia.org/resource/Task_force	task_force
Los Angeles County	68,71	bn:03676013n	Named Entity	[]	http://babelnet.org/rdf/s03676013n	http://dbpedia.org/resource/Los_Angeles_County,_California	Los_Angeles_County,_California
Firefighters	71,72	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter	firefighter
deployed	72,73	bn:00086617v	Concept	[wn:01149327v]	http://babelnet.org/rdf/s00086617v	null	deploy
Automatic Aid	74,76	bn:00268600n	Concept	[]	http://babelnet.org/rdf/s00268600n	http://dbpedia.org/resource/Mutual_aid_(emergency_services)	Mutual_aid_(emergency_services)
