Police	1,2	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
old	4,5	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
dead	5,6	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
shooting	7,8	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Beebe	9,10	bn:00191629n	Named Entity	[]	http://babelnet.org/rdf/s00191629n	http://dbpedia.org/resource/Beebe,_Arkansas
Beebe	11,12	bn:00191629n	Named Entity	[]	http://babelnet.org/rdf/s00191629n	http://dbpedia.org/resource/Beebe,_Arkansas
Police Department	12,14	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
confirms	14,15	bn:00082434v	Concept	[wn:00665886v]	http://babelnet.org/rdf/s00082434v	null
old	17,18	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
dead	19,20	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
apparent	22,23	bn:00097350a	Concept	[wn:01618376a]	http://babelnet.org/rdf/s00097350a	null
shooting	23,24	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Beebe	25,26	bn:00191629n	Named Entity	[]	http://babelnet.org/rdf/s00191629n	http://dbpedia.org/resource/Beebe,_Arkansas
Friday	26,27	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
NEWLINE	29,30	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
details	31,32	bn:00026622n	Concept	[wn:05817845n]	http://babelnet.org/rdf/s00026622n	null
released	34,35	bn:00084099v	Concept	[wn:00967625v]	http://babelnet.org/rdf/s00084099v	null
time	37,38	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
police	40,41	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	41,42	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
incident	43,44	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null
happened	44,45	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
duplex	47,48	bn:00029152n	Concept	[wn:03257210n]	http://babelnet.org/rdf/s00029152n	http://dbpedia.org/resource/Duplex_(building)
block	51,52	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Spring	53,54	bn:00083833v	Concept	[wn:01963942v]	http://babelnet.org/rdf/s00083833v	null
Street	54,55	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
Police	56,57	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
reportedly	58,59	bn:00116829r	Concept	[wn:00200927r]	http://babelnet.org/rdf/s00116829r	null
called	59,60	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null
just	60,61	bn:00115266r	Concept	[wn:00158309r]	http://babelnet.org/rdf/s00115266r	null
a.m.	63,64	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null
NEWLINE	64,65	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
developing	68,69	bn:00086733v	Concept	[wn:01738774v]	http://babelnet.org/rdf/s00086733v	null
story	69,70	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration
continue	73,74	bn:00085714v	Concept	[wn:02684924v]	http://babelnet.org/rdf/s00085714v	null
update	75,76	bn:00095450v	Concept	[wn:00833546v]	http://babelnet.org/rdf/s00095450v	null
story	77,78	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration
information	80,81	bn:00046698n	Concept	[wn:06634376n]	http://babelnet.org/rdf/s00046698n	null
available	82,83	bn:00097846a	Concept	[wn:00183053a]	http://babelnet.org/rdf/s00097846a	null
Matt	84,85	bn:00186848n	Named Entity	[]	http://babelnet.org/rdf/s00186848n	http://dbpedia.org/resource/Matt_Pritchett
live	89,90	bn:00106070a	Concept	[wn:01422556a]	http://babelnet.org/rdf/s00106070a	null
report	90,91	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report
latest	93,94	bn:00105763a	Concept	[wn:00668366a]	http://babelnet.org/rdf/s00105763a	null
details	94,95	bn:00026622n	Concept	[wn:05817845n]	http://babelnet.org/rdf/s00026622n	null
coming up	95,97	bn:00085390v	Concept	[wn:01627779v]	http://babelnet.org/rdf/s00085390v	null
Channel 7	98,100	bn:02534865n	Named Entity	[]	http://babelnet.org/rdf/s02534865n	http://dbpedia.org/resource/TV_Pública_Digital_(Argentina)
News at 10	100,103	bn:01146702n	Named Entity	[]	http://babelnet.org/rdf/s01146702n	http://dbpedia.org/resource/ITV_News_at_Ten
NEWLINE	104,105	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
