Man	1,2	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
Murdering	4,5	bn:00084236v	Concept	[wn:02482425v]	http://babelnet.org/rdf/s00084236v	null
People	6,7	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
Shooting	8,9	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Home	12,13	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
Elijah	14,15	bn:00030356n	Named Entity	[wn:10956612n]	http://babelnet.org/rdf/s00030356n	http://dbpedia.org/resource/Elijah
charged	20,21	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
murder	22,23	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
shooting	25,26	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
deaths	26,27	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
people	29,30	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
attempted murder	31,33	bn:03798384n	Concept	[]	http://babelnet.org/rdf/s03798384n	http://dbpedia.org/resource/Attempted_murder
shooting	35,36	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
fourth	38,39	bn:00096026a	Concept	[wn:02202443a]	http://babelnet.org/rdf/s00096026a	null
early	41,42	bn:00101935a	Concept	[wn:00812952a]	http://babelnet.org/rdf/s00101935a	null
Sunday	42,43	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
NEWLINE	44,45	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Philadelphia	46,47	bn:00019334n	Named Entity	[wn:09136182n]	http://babelnet.org/rdf/s00019334n	http://dbpedia.org/resource/Philadelphia
man	47,48	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
charged	49,50	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
murder	51,52	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
shooting	53,54	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
people	55,56	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
death	57,58	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
seriously	59,60	bn:00114485r	Concept	[wn:00015953r]	http://babelnet.org/rdf/s00114485r	null
injuring	60,61	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
fourth	62,63	bn:00096026a	Concept	[wn:02202443a]	http://babelnet.org/rdf/s00096026a	null
barricading	64,65	bn:00083137v	Concept	[wn:01127215v]	http://babelnet.org/rdf/s00083137v	null
home	69,70	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
weekend	71,72	bn:00080816n	Concept	[wn:15170504n]	http://babelnet.org/rdf/s00080816n	http://dbpedia.org/resource/Workweek_and_weekend
NEWLINE	73,74	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Elijah	75,76	bn:00030356n	Named Entity	[wn:10956612n]	http://babelnet.org/rdf/s00030356n	http://dbpedia.org/resource/Elijah
charged	81,82	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
counts	84,85	bn:00023140n	Concept	[wn:00634586n]	http://babelnet.org/rdf/s00023140n	http://dbpedia.org/resource/Numeral_system
murder	86,87	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
count	89,90	bn:00023140n	Concept	[wn:00634586n]	http://babelnet.org/rdf/s00023140n	http://dbpedia.org/resource/Numeral_system
attempted murder	91,93	bn:03798384n	Concept	[]	http://babelnet.org/rdf/s03798384n	http://dbpedia.org/resource/Attempted_murder
related	94,95	bn:00109651a	Concept	[wn:01971237a]	http://babelnet.org/rdf/s00109651a	null
shooting	98,99	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
happened	100,101	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
early	101,102	bn:00101935a	Concept	[wn:00812952a]	http://babelnet.org/rdf/s00101935a	null
Sunday morning	102,104	bn:02060691n	Named Entity	[]	http://babelnet.org/rdf/s02060691n	http://dbpedia.org/resource/1.22.03.Acoustic
home	106,107	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
block	110,111	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
E.	112,113	bn:00029342n	Concept	[wn:06831605n]	http://babelnet.org/rdf/s00029342n	http://dbpedia.org/resource/E
Westmoreland Street	113,115	bn:01201687n	Named Entity	[]	http://babelnet.org/rdf/s01201687n	http://dbpedia.org/resource/Westmoreland_Street
police	116,117	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	117,118	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	119,120	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
called	121,122	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null
confess	124,125	bn:00085575v	Concept	[wn:00819508v]	http://babelnet.org/rdf/s00085575v	null
killings	127,128	bn:00049107n	Concept	[wn:07361576n]	http://babelnet.org/rdf/s00049107n	null
just	128,129	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
a.m.	131,132	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null
Sunday	132,133	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
told	134,135	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
police dispatcher	136,138	bn:00027650n	Concept	[wn:10017422n]	http://babelnet.org/rdf/s00027650n	http://dbpedia.org/resource/Dispatcher
armed	140,141	bn:00082764v	Concept	[wn:01087197v]	http://babelnet.org/rdf/s00082764v	null
shotgun	143,144	bn:00069539n	Concept	[wn:04206356n]	http://babelnet.org/rdf/s00069539n	http://dbpedia.org/resource/Shotgun
come out	147,149	bn:00085373v	Concept	[wn:00423702v]	http://babelnet.org/rdf/s00085373v	null
sun	152,153	bn:00075170n	Named Entity	[wn:09450163n]	http://babelnet.org/rdf/s00075170n	http://dbpedia.org/resource/Sun
comes up	153,155	bn:00085390v	Concept	[wn:01627779v]	http://babelnet.org/rdf/s00085390v	null
police	157,158	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	158,159	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	160,161	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Philadelphia Police	162,164	bn:00506845n	Named Entity	[]	http://babelnet.org/rdf/s00506845n	http://dbpedia.org/resource/Philadelphia_Police_Department
SWAT	164,165	bn:00075512n	Concept	[wn:00134391n]	http://babelnet.org/rdf/s00075512n	null
unit	165,166	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement
dispatched	167,168	bn:00086689v	Concept	[wn:01955127v]	http://babelnet.org/rdf/s00086689v	null
eventually	169,170	bn:00115252r	Concept	[wn:00048138r]	http://babelnet.org/rdf/s00115252r	null
coaxed	170,171	bn:00083559v	Concept	[wn:00768778v]	http://babelnet.org/rdf/s00083559v	null
home	175,176	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
a.m.	178,179	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null
NEWLINE	179,180	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Searching	180,181	bn:00090460v	Concept	[wn:01315613v]	http://babelnet.org/rdf/s00090460v	null
home	182,183	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
police	184,185	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
found	185,186	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
bodies	187,188	bn:00011744n	Concept	[wn:05216365n]	http://babelnet.org/rdf/s00011744n	http://dbpedia.org/resource/Physical_body
woman	190,191	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
men	193,194	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
laying	194,195	bn:00090224v	Concept	[wn:01494310v]	http://babelnet.org/rdf/s00090224v	null
living room	197,199	bn:00036640n	Concept	[wn:03679712n]	http://babelnet.org/rdf/s00036640n	http://dbpedia.org/resource/Parlour
dining room	200,202	bn:00027195n	Concept	[wn:03200701n]	http://babelnet.org/rdf/s00027195n	http://dbpedia.org/resource/Dining_room
kitchen	203,204	bn:00049248n	Concept	[wn:03619890n]	http://babelnet.org/rdf/s00049248n	http://dbpedia.org/resource/Kitchen
detectives	205,206	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective
said	206,207	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
shot in the head	211,215	bn:13603031n	Concept	[]	http://babelnet.org/rdf/s13603031n	null
NEWLINE	216,217	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
fourth person	218,220	bn:00061715n	Concept	[wn:06326797n]	http://babelnet.org/rdf/s00061715n	http://dbpedia.org/resource/Grammatical_person
shot in the arm	221,225	bn:13687034n	Concept	[]	http://babelnet.org/rdf/s13687034n	null
was able to	226,229	bn:13601970v	Concept	[]	http://babelnet.org/rdf/s13601970v	null
flee	229,230	bn:00088291v	Concept	[wn:02075462v]	http://babelnet.org/rdf/s00088291v	null
house	231,232	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
police	233,234	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	234,235	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Temple University Hospital	240,243	bn:03884383n	Named Entity	[]	http://babelnet.org/rdf/s03884383n	http://dbpedia.org/resource/Temple_University_School_of_Medicine
critical condition	244,246	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
NEWLINE	247,248	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
identities	249,250	bn:00045824n	Concept	[wn:04618070n]	http://babelnet.org/rdf/s00045824n	http://dbpedia.org/resource/Personal_identity
killed	254,255	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
woman	257,258	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
man	260,261	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
released	266,267	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
Police	268,269	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
identified	269,270	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
deceased	272,273	bn:00097591a	Concept	[wn:00095873a]	http://babelnet.org/rdf/s00097591a	null
victim	273,274	bn:00067941n	Concept	[wn:00227595n]	http://babelnet.org/rdf/s00067941n	http://dbpedia.org/resource/Human_sacrifice
old	277,278	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
NEWLINE	281,282	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
motive	283,284	bn:00056037n	Concept	[wn:00023773n]	http://babelnet.org/rdf/s00056037n	http://dbpedia.org/resource/Motivation
shooting	286,287	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
immediately	289,290	bn:00114422r	Concept	[wn:00048739r]	http://babelnet.org/rdf/s00114422r	null
known	290,291	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
