people	2,3	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
shot	3,4	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
children	5,6	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
football game	7,9	bn:00035704n	Concept	[wn:00468480n]	http://babelnet.org/rdf/s00035704n	http://dbpedia.org/resource/Football
Thank you	9,11	bn:00076767n	Concept	[wn:07229245n]	http://babelnet.org/rdf/s00076767n	null
registering	12,13	bn:00092674v	Concept	[wn:02471690v]	http://babelnet.org/rdf/s00092674v	null
NEWLINE	14,15	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
look forward to	16,19	bn:13694211v	Concept	[]	http://babelnet.org/rdf/s13694211v	null
seeing	19,20	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null
frequently	21,22	bn:00115452r	Concept	[wn:00035058r]	http://babelnet.org/rdf/s00115452r	null
Visit	23,24	bn:00080111n	Concept	[wn:01233156n]	http://babelnet.org/rdf/s00080111n	null
sign in	26,28	bn:00084868v	Concept	[wn:00966152v]	http://babelnet.org/rdf/s00084868v	null
update	29,30	bn:00095450v	Concept	[wn:00833546v]	http://babelnet.org/rdf/s00095450v	null
profile	31,32	bn:00064627n	Concept	[wn:07002599n]	http://babelnet.org/rdf/s00064627n	null
receive	33,34	bn:00089246v	Concept	[wn:02210119v]	http://babelnet.org/rdf/s00089246v	null
latest	35,36	bn:00105763a	Concept	[wn:00668366a]	http://babelnet.org/rdf/s00105763a	null
news	36,37	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
keep up	38,40	bn:00090069v	Concept	[wn:01113975v]	http://babelnet.org/rdf/s00090069v	null
date	41,42	bn:00025336n	Concept	[wn:15159583n]	http://babelnet.org/rdf/s00025336n	null
mobile	43,44	bn:00106816a	Concept	[wn:02128084a]	http://babelnet.org/rdf/s00106816a	null
alerts	44,45	bn:00082507v	Concept	[wn:00872414v]	http://babelnet.org/rdf/s00082507v	null
