Accidental	1,2	bn:00000693n	Concept	[wn:06867345n]	http://babelnet.org/rdf/s00000693n	http://dbpedia.org/resource/Accidental_(music)
shooting	2,3	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
kills	3,4	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
teen	4,5	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
Huntingburg	6,7	bn:00246216n	Named Entity	[]	http://babelnet.org/rdf/s00246216n	http://dbpedia.org/resource/Huntingburg,_Indiana
BILL POWELL	8,10	bn:15651059n	Named Entity	[]	http://babelnet.org/rdf/s15651059n	http://dbpedia.org/resource/Bill_Powell_(golf_course_owner)
NEWLINE	10,11	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
NEWLINE	12,13	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
HUNTINGBURG	13,14	bn:00246216n	Named Entity	[]	http://babelnet.org/rdf/s00246216n	http://dbpedia.org/resource/Huntingburg,_Indiana
old	18,19	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
male	19,20	bn:00106354a	Concept	[wn:01476685a]	http://babelnet.org/rdf/s00106354a	null
juvenile	20,21	bn:00105585a	Concept	[wn:02892980a]	http://babelnet.org/rdf/s00105585a	null
accused	23,24	bn:00082250v	Concept	[wn:00843468v]	http://babelnet.org/rdf/s00082250v	null
reckless	25,26	bn:00103178a	Concept	[wn:00250739a]	http://babelnet.org/rdf/s00103178a	null
homicide	26,27	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
Friday night	29,31	bn:03826824n	Named Entity	[]	http://babelnet.org/rdf/s03826824n	http://dbpedia.org/resource/Degrassi:_The_Next_Generation_(season_1)
accidental	31,32	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
shooting	32,33	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
left	34,35	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
old	38,39	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
male	39,40	bn:00106354a	Concept	[wn:01476685a]	http://babelnet.org/rdf/s00106354a	null
juvenile	40,41	bn:00105585a	Concept	[wn:02892980a]	http://babelnet.org/rdf/s00105585a	null
dead	41,42	bn:00100960a	Concept	[wn:00668919a]	http://babelnet.org/rdf/s00100960a	null
NEWLINE	43,44	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Huntingburg	45,46	bn:00246216n	Named Entity	[]	http://babelnet.org/rdf/s00246216n	http://dbpedia.org/resource/Huntingburg,_Indiana
Police Department	46,48	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
dispatched	49,50	bn:00086689v	Concept	[wn:01955127v]	http://babelnet.org/rdf/s00086689v	null
p.m.	52,53	bn:13974626n	Named Entity	[]	http://babelnet.org/rdf/s13974626n	http://dbpedia.org/resource/Hans_Widmer
N.	55,56	bn:01115219n	Named Entity	[]	http://babelnet.org/rdf/s01115219n	http://dbpedia.org/resource/N.
Main St.	56,58	bn:00052854n	Named Entity	[wn:08671822n]	http://babelnet.org/rdf/s00052854n	http://dbpedia.org/resource/Main_Street
male	60,61	bn:00001533n	Concept	[wn:10287213n]	http://babelnet.org/rdf/s00001533n	http://dbpedia.org/resource/Man
gunshot wound	63,65	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
NEWLINE	66,67	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Officers	67,68	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
found	68,69	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
old	72,73	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
juvenile	73,74	bn:00105585a	Concept	[wn:02892980a]	http://babelnet.org/rdf/s00105585a	null
residence	76,77	bn:00000355n	Concept	[wn:08558963n]	http://babelnet.org/rdf/s00000355n	null
gunshot wound	79,81	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
head	83,84	bn:00012681n	Concept	[wn:05611302n]	http://babelnet.org/rdf/s00012681n	http://dbpedia.org/resource/Nous
NEWLINE	85,86	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	86,87	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	87,88	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
members	88,89	bn:00054278n	Concept	[wn:05526384n]	http://babelnet.org/rdf/s00054278n	http://dbpedia.org/resource/Penis
Huntingburg	91,92	bn:00246216n	Named Entity	[]	http://babelnet.org/rdf/s00246216n	http://dbpedia.org/resource/Huntingburg,_Indiana
Volunteer Fire Department	92,95	bn:02283489n	Concept	[]	http://babelnet.org/rdf/s02283489n	http://dbpedia.org/resource/Volunteer_fire_department
Memorial	96,97	bn:00020970n	Concept	[wn:06688522n]	http://babelnet.org/rdf/s00020970n	http://dbpedia.org/resource/Commemoration_(prayer)
Hospital	97,98	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
Emergency Medical Services	98,101	bn:03323188n	Concept	[]	http://babelnet.org/rdf/s03323188n	http://dbpedia.org/resource/Emergency_medical_services
rendered	101,102	bn:00092789v	Concept	[wn:00120675v]	http://babelnet.org/rdf/s00092789v	null
immediate	102,103	bn:00104594a	Concept	[wn:01731882a]	http://babelnet.org/rdf/s00104594a	null
medical attention	103,105	bn:00034749n	Concept	[wn:00656524n]	http://babelnet.org/rdf/s00034749n	http://dbpedia.org/resource/First_aid
old	111,112	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
succumbed	112,113	bn:00084182v	Concept	[wn:00804476v]	http://babelnet.org/rdf/s00084182v	null
injuries	115,116	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
location	118,119	bn:00062699n	Concept	[wn:08664443n]	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)
NEWLINE	120,121	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Authorities	121,122	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
secured	122,123	bn:00092039v	Concept	[wn:02238770v]	http://babelnet.org/rdf/s00092039v	null
location	124,125	bn:00062699n	Concept	[wn:08664443n]	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)
called	126,127	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null
Indiana State Police	129,132	bn:03672789n	Named Entity	[]	http://babelnet.org/rdf/s03672789n	http://dbpedia.org/resource/Indiana_State_Police
crime scene	132,134	bn:00775951n	Concept	[]	http://babelnet.org/rdf/s00775951n	http://dbpedia.org/resource/Crime_scene
technician	134,135	bn:00076338n	Concept	[wn:10696251n]	http://babelnet.org/rdf/s00076338n	http://dbpedia.org/resource/Technician
NEWLINE	136,137	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
investigation	138,139	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
allegedly	139,140	bn:00114224r	Concept	[wn:00154307r]	http://babelnet.org/rdf/s00114224r	null
found	140,141	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
victim	142,143	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
visiting	144,145	bn:00093433v	Concept	[wn:02493030v]	http://babelnet.org/rdf/s00093433v	null
