kids	2,3	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
shoot	3,4	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
's	9,10	bn:13666727v	Concept	[]	http://babelnet.org/rdf/s13666727v	null	's
responsible	10,11	bn:00109742a	Concept	[wn:01996377a]	http://babelnet.org/rdf/s00109742a	null	responsible
children	13,14	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
tragic	15,16	bn:00112046a	Concept	[wn:01363153a]	http://babelnet.org/rdf/s00112046a	null	tragical
deaths	16,17	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	death
just	18,19	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null	just
month	20,21	bn:00014710n	Concept	[wn:15209413n]	http://babelnet.org/rdf/s00014710n	http://dbpedia.org/resource/Month	month
apart	21,22	bn:00114308r	Concept	[wn:00181075r]	http://babelnet.org/rdf/s00114308r	null	apart
eerily	24,25	bn:00115176r	Concept	[wn:00325802r]	http://babelnet.org/rdf/s00115176r	null	eerily
similar	25,26	bn:00105977a	Concept	[wn:01409581a]	http://babelnet.org/rdf/s00105977a	null	like
totally	27,28	bn:00114203r	Concept	[wn:00008007r]	http://babelnet.org/rdf/s00114203r	null	completely
preventable	28,29	bn:00109001a	Concept	[wn:00343883a]	http://babelnet.org/rdf/s00109001a	null	preventable
NEWLINE	30,31	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Saturday morning	32,34	bn:03824594n	Named Entity	[]	http://babelnet.org/rdf/s03824594n	http://dbpedia.org/resource/Shootenanny!	Shootenanny!
old	37,38	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
discovered	40,41	bn:00083912v	Concept	[wn:00933821v]	http://babelnet.org/rdf/s00083912v	null	reveal
loaded gun	42,44	bn:15600956n	Named Entity	[]	http://babelnet.org/rdf/s15600956n	http://dbpedia.org/resource/Loaded_Gun	Loaded_Gun
sofa	46,47	bn:00023101n	Concept	[wn:04256520n]	http://babelnet.org/rdf/s00023101n	http://dbpedia.org/resource/Couch	couch
cushions	47,48	bn:00024566n	Concept	[wn:03151500n]	http://babelnet.org/rdf/s00024566n	http://dbpedia.org/resource/Cushion	cushion
family	50,51	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
Peoplestown	52,53	bn:02371685n	Named Entity	[]	http://babelnet.org/rdf/s02371685n	http://dbpedia.org/resource/Peoplestown	Peoplestown
apartment	53,54	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment	apartment
father	56,57	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father	father
siblings	64,65	bn:00071400n	Concept	[wn:10595164n]	http://babelnet.org/rdf/s00071400n	http://dbpedia.org/resource/Sibling	sibling
adult	67,68	bn:00096515a	Concept	[wn:01488616a]	http://babelnet.org/rdf/s00096515a	null	adult
home	69,70	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home	home
time	72,73	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time	time
one	76,77	bn:00000005n	Concept	[wn:13742573n]	http://babelnet.org/rdf/s00000005n	http://dbpedia.org/resource/Tuple	1
saw	77,78	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null	see
little girl	79,81	bn:00034021n	Concept	[wn:10084295n]	http://babelnet.org/rdf/s00034021n	null	female_child
gap	83,84	bn:00037277n	Concept	[wn:04752859n]	http://babelnet.org/rdf/s00037277n	null	spread
