arrested	2,3	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
child	4,5	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
shot	5,6	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
man	9,10	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
woman	11,12	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
face	12,13	bn:00085596v	Concept	[wn:00812298v]	http://babelnet.org/rdf/s00085596v	null
child neglect	13,15	bn:00018355n	Concept	[wn:00420336n]	http://babelnet.org/rdf/s00018355n	http://dbpedia.org/resource/Child_neglect
charges	15,16	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
investigators	17,18	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null
say	18,19	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
child	20,21	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
shot	22,23	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
garage	25,26	bn:00037283n	Concept	[wn:03416489n]	http://babelnet.org/rdf/s00037283n	http://dbpedia.org/resource/Garage_(residential)
NEWLINE	29,30	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
breaking news	31,33	bn:00035056n	Concept	[wn:06682494n]	http://babelnet.org/rdf/s00035056n	http://dbpedia.org/resource/Breaking_news
alerts	33,34	bn:00082507v	Concept	[wn:00872414v]	http://babelnet.org/rdf/s00082507v	null
know	38,39	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
news	40,41	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News
breaks	41,42	bn:00012896n	Concept	[wn:07367812n]	http://babelnet.org/rdf/s00012896n	null
Central Florida	43,45	bn:00370837n	Named Entity	[]	http://babelnet.org/rdf/s00370837n	http://dbpedia.org/resource/Central_Florida
NEWLINE	47,48	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Aaron Davis	48,50	bn:02791346n	Named Entity	[]	http://babelnet.org/rdf/s02791346n	http://dbpedia.org/resource/Aaron_Davis_(ice_hockey)
Sims	55,56	bn:00243768n	Named Entity	[]	http://babelnet.org/rdf/s00243768n	http://dbpedia.org/resource/Sims,_Illinois
charged	64,65	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
child neglect	66,68	bn:00018355n	Concept	[wn:00420336n]	http://babelnet.org/rdf/s00018355n	http://dbpedia.org/resource/Child_neglect
great	69,70	bn:00098352a	Concept	[wn:00173391a]	http://babelnet.org/rdf/s00098352a	null
bodily harm	70,72	bn:03234138n	Concept	[]	http://babelnet.org/rdf/s03234138n	http://dbpedia.org/resource/Bodily_harm
according	73,74	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
Sanford Police Department	76,79	bn:02862775n	Named Entity	[]	http://babelnet.org/rdf/s02862775n	http://dbpedia.org/resource/Sanford_Police_Department_(Florida)
NEWLINE	80,81	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Investigators	81,82	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null
said	82,83	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
pair	84,85	bn:00012596n	Concept	[wn:13743605n]	http://babelnet.org/rdf/s00012596n	http://dbpedia.org/resource/Couplet
drove	85,86	bn:00087327v	Concept	[wn:01930874v]	http://babelnet.org/rdf/s00087327v	null
child	87,88	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
Central Florida	89,91	bn:00370837n	Named Entity	[]	http://babelnet.org/rdf/s00370837n	http://dbpedia.org/resource/Central_Florida
Regional Hospital	91,93	bn:00893947n	Named Entity	[]	http://babelnet.org/rdf/s00893947n	http://dbpedia.org/resource/Health_in_Thailand
treatment	94,95	bn:00047235n	Concept	[wn:00658082n]	http://babelnet.org/rdf/s00047235n	null
gunshot wound	97,99	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
hand	101,102	bn:00042759n	Concept	[wn:05564590n]	http://babelnet.org/rdf/s00042759n	http://dbpedia.org/resource/Hand
Tuesday	102,103	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday
hospital	105,106	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
staff	106,107	bn:00032685n	Concept	[wn:08287586n]	http://babelnet.org/rdf/s00032685n	http://dbpedia.org/resource/Faculty_(division)
contacted	107,108	bn:00085696v	Concept	[wn:00743344v]	http://babelnet.org/rdf/s00085696v	null
authorities	108,109	bn:00007293n	Concept	[wn:05196582n]	http://babelnet.org/rdf/s00007293n	http://dbpedia.org/resource/Authorization
NEWLINE	110,111	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	111,112	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
interviewed	112,113	bn:00089852v	Concept	[wn:00808855v]	http://babelnet.org/rdf/s00089852v	null
Sims	113,114	bn:00243768n	Named Entity	[]	http://babelnet.org/rdf/s00243768n	http://dbpedia.org/resource/Sims,_Illinois
said	117,118	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
repeatedly	118,119	bn:00116826r	Concept	[wn:00176880r]	http://babelnet.org/rdf/s00116826r	null
changed	119,120	bn:00082553v	Concept	[wn:00126264v]	http://babelnet.org/rdf/s00082553v	null
story	121,122	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration
refused	124,125	bn:00086391v	Concept	[wn:00797430v]	http://babelnet.org/rdf/s00086391v	null
statement	128,129	bn:00074033n	Concept	[wn:06722453n]	http://babelnet.org/rdf/s00074033n	null
officers	130,131	bn:00058698n	Concept	[wn:10448983n]	http://babelnet.org/rdf/s00058698n	http://dbpedia.org/resource/Police_officer
said	131,132	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	133,134	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
speaking	135,136	bn:00090943v	Concept	[wn:00941990v]	http://babelnet.org/rdf/s00090943v	null
family members	137,139	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
investigators	140,141	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null
determined	141,142	bn:00086713v	Concept	[wn:00701040v]	http://babelnet.org/rdf/s00086713v	null
shooting	143,144	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
happened	144,145	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
home	147,148	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
garage	151,152	bn:00037283n	Concept	[wn:03416489n]	http://babelnet.org/rdf/s00037283n	http://dbpedia.org/resource/Garage_(residential)
NEWLINE	153,154	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	154,155	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	155,156	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
found	157,158	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
garbage	158,159	bn:00080543n	Concept	[wn:14856263n]	http://babelnet.org/rdf/s00080543n	http://dbpedia.org/resource/Waste
drug paraphernalia	160,162	bn:01478037n	Concept	[]	http://babelnet.org/rdf/s01478037n	http://dbpedia.org/resource/Drug_paraphernalia
gun	163,164	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
magazines	164,165	bn:00052671n	Concept	[wn:06595351n]	http://babelnet.org/rdf/s00052671n	http://dbpedia.org/resource/Magazine
ammo	166,167	bn:00003543n	Concept	[wn:02703275n]	http://babelnet.org/rdf/s00003543n	http://dbpedia.org/resource/Ammunition
strewn	167,168	bn:00094431v	Concept	[wn:01378123v]	http://babelnet.org/rdf/s00094431v	null
garage	170,171	bn:00037283n	Concept	[wn:03416489n]	http://babelnet.org/rdf/s00037283n	http://dbpedia.org/resource/Garage_(residential)
floor	171,172	bn:00035304n	Concept	[wn:03365592n]	http://babelnet.org/rdf/s00035304n	http://dbpedia.org/resource/Floor
Investigators	173,174	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null
said	174,175	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
items	178,179	bn:00047730n	Concept	[wn:06482401n]	http://babelnet.org/rdf/s00047730n	null
easily	181,182	bn:00115155r	Concept	[wn:00147876r]	http://babelnet.org/rdf/s00115155r	null
accessible	182,183	bn:00096255a	Concept	[wn:00019131a]	http://babelnet.org/rdf/s00096255a	null
unattended	185,186	bn:00107203a	Concept	[wn:00308720a]	http://babelnet.org/rdf/s00107203a	null
child	186,187	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
NEWLINE	188,189	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Sims	191,192	bn:00243768n	Named Entity	[]	http://babelnet.org/rdf/s00243768n	http://dbpedia.org/resource/Sims,_Illinois
booked	193,194	bn:00083775v	Concept	[wn:02498136v]	http://babelnet.org/rdf/s00083775v	null
Seminole County	196,198	bn:03622547n	Named Entity	[]	http://babelnet.org/rdf/s03622547n	http://dbpedia.org/resource/Seminole_County,_Florida
County jail	197,199	bn:00064468n	Concept	[wn:04005630n]	http://babelnet.org/rdf/s00064468n	http://dbpedia.org/resource/Prison
