dead	2,3	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
injured	5,6	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
shooting	7,8	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
cockfight	9,10	bn:00020285n	Concept	[wn:07466195n]	http://babelnet.org/rdf/s00020285n	http://dbpedia.org/resource/Cockfight	cockfight
rural	11,12	bn:00109998a	Concept	[wn:02790726a]	http://babelnet.org/rdf/s00109998a	null	rural
Miami	12,13	bn:00054708n	Named Entity	[wn:09073697n]	http://babelnet.org/rdf/s00054708n	http://dbpedia.org/resource/Miami	Miami
banana	17,18	bn:00008268n	Concept	[wn:12352287n]	http://babelnet.org/rdf/s00008268n	http://dbpedia.org/resource/Banana	banana
colored	19,20	bn:00085302v	Concept	[wn:00283911v]	http://babelnet.org/rdf/s00085302v	null	colorize
home	20,21	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home	home
rural	22,23	bn:00109998a	Concept	[wn:02790726a]	http://babelnet.org/rdf/s00109998a	null	rural
southwest Miami	23,25	bn:03513501n	Named Entity	[]	http://babelnet.org/rdf/s03513501n	http://dbpedia.org/resource/Southwest_Miami_High_School	Southwest_Miami_High_School
men	28,29	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
gathered	30,31	bn:00085289v	Concept	[wn:01380638v]	http://babelnet.org/rdf/s00085289v	null	collect
cockpit	33,34	bn:00020295n	Concept	[wn:03061505n]	http://babelnet.org/rdf/s00020295n	http://dbpedia.org/resource/Cockpit	cockpit
watch	35,36	bn:00095665v	Concept	[wn:02150510v]	http://babelnet.org/rdf/s00095665v	null	watch
bet on	37,39	bn:00082987v	Concept	[wn:01139104v]	http://babelnet.org/rdf/s00082987v	null	back
roosters	39,40	bn:00020266n	Concept	[wn:01792158n]	http://babelnet.org/rdf/s00020266n	http://dbpedia.org/resource/Rooster	rooster
jabbed	42,43	bn:00086813v	Concept	[wn:01229976v]	http://babelnet.org/rdf/s00086813v	null	dig
bloodied	44,45	bn:00083645v	Concept	[wn:00228127v]	http://babelnet.org/rdf/s00083645v	null	bloody
violence	50,51	bn:00035772n	Concept	[wn:00965404n]	http://babelnet.org/rdf/s00035772n	http://dbpedia.org/resource/Violence	violence
spilled	51,52	bn:00094123v	Concept	[wn:00952841v]	http://babelnet.org/rdf/s00094123v	null	spill
ring	54,55	bn:00091505v	Concept	[wn:02180898v]	http://babelnet.org/rdf/s00091505v	null	peal
crowd	57,58	bn:00013874n	Concept	[wn:08273843n]	http://babelnet.org/rdf/s00013874n	http://dbpedia.org/resource/Crowd	crowd
spectators	59,60	bn:00051972n	Named Entity	[wn:10633450n]	http://babelnet.org/rdf/s00051972n	http://dbpedia.org/resource/Looker	looker
gunshots	61,62	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot	gunshot
rang out	62,64	bn:00093046v	Concept	[wn:02175861v]	http://babelnet.org/rdf/s00093046v	null	ring_out
leaving	65,66	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null	leave
men	67,68	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
dead	68,69	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
injured	72,73	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
