Fire sprinkler	1,3	bn:00756491n	Concept	[]	http://babelnet.org/rdf/s00756491n	http://dbpedia.org/resource/Fire_sprinkler	Fire_sprinkler
saves	3,4	bn:00092745v	Concept	[wn:02550868v]	http://babelnet.org/rdf/s00092745v	null	save
Salem school	4,6	bn:16567444n	Named Entity	[]	http://babelnet.org/rdf/s16567444n	http://dbpedia.org/resource/Salem_School_(Red_Oak,_Virginia)	Salem_School_(Red_Oak,_Virginia)
August 25th	7,9	bn:00736725n	Named Entity	[]	http://babelnet.org/rdf/s00736725n	http://dbpedia.org/resource/August_25	August_25
p.m.	11,12	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null	P.M.
Fire Department	14,16	bn:00034649n	Concept	[wn:08121117n]	http://babelnet.org/rdf/s00034649n	http://dbpedia.org/resource/Fire_department	fire_department
responded	16,17	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null	respond
garbage dumpster	19,21	bn:00029116n	Concept	[wn:03256032n]	http://babelnet.org/rdf/s00029116n	http://dbpedia.org/resource/Dumpster	Dumpster
fire	21,22	bn:00034623n	Concept	[wn:07302836n]	http://babelnet.org/rdf/s00034623n	null	fire
Bush	23,24	bn:00014098n	Named Entity	[wn:10875910n]	http://babelnet.org/rdf/s00014098n	http://dbpedia.org/resource/George_W._Bush	George_W._Bush
located	25,26	bn:00106113a	Concept	[wn:02126430a]	http://babelnet.org/rdf/s00106113a	null	located
14th	28,29	bn:00095922a	Concept	[wn:02203868a]	http://babelnet.org/rdf/s00095922a	null	14th
NEWLINE	31,32	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
fire	33,34	bn:00034623n	Concept	[wn:07302836n]	http://babelnet.org/rdf/s00034623n	null	fire
crews	34,35	bn:00023774n	Concept	[wn:08273167n]	http://babelnet.org/rdf/s00023774n	null	crew
arrival	35,36	bn:00005885n	Concept	[wn:00048225n]	http://babelnet.org/rdf/s00005885n	http://dbpedia.org/resource/Arrival_(composition)	arrival
fire	37,38	bn:00034623n	Concept	[wn:07302836n]	http://babelnet.org/rdf/s00034623n	null	fire
contained	39,40	bn:00085499v	Concept	[wn:02629535v]	http://babelnet.org/rdf/s00085499v	null	comprise
garbage dumpster	42,44	bn:00029116n	Concept	[wn:03256032n]	http://babelnet.org/rdf/s00029116n	http://dbpedia.org/resource/Dumpster	Dumpster
exterior	46,47	bn:00032429n	Concept	[wn:08613593n]	http://babelnet.org/rdf/s00032429n	null	exterior
school	49,50	bn:00079152n	Concept	[wn:04511002n]	http://babelnet.org/rdf/s00079152n	http://dbpedia.org/resource/University	university
NEWLINE	51,52	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
dumpster	53,54	bn:00029116n	Concept	[wn:03256032n]	http://babelnet.org/rdf/s00029116n	http://dbpedia.org/resource/Dumpster	Dumpster
located	55,56	bn:00090424v	Concept	[wn:02694933v]	http://babelnet.org/rdf/s00090424v	null	locate
covered	58,59	bn:00100577a	Concept	[wn:01694223a]	http://babelnet.org/rdf/s00100577a	null	covered
overhang	59,60	bn:00059878n	Concept	[wn:03864356n]	http://babelnet.org/rdf/s00059878n	http://dbpedia.org/resource/Overhang_(architecture)	overhang
school	62,63	bn:00079152n	Concept	[wn:04511002n]	http://babelnet.org/rdf/s00079152n	http://dbpedia.org/resource/University	university
fire	66,67	bn:00034623n	Concept	[wn:07302836n]	http://babelnet.org/rdf/s00034623n	null	fire
grew	67,68	bn:00089082v	Concept	[wn:00125841v]	http://babelnet.org/rdf/s00089082v	null	grow
single	72,73	bn:00102513a	Concept	[wn:00539389a]	http://babelnet.org/rdf/s00102513a	null	exclusive
sprinkler head	73,75	bn:00756491n	Concept	[]	http://babelnet.org/rdf/s00756491n	http://dbpedia.org/resource/Fire_sprinkler	Fire_sprinkler
dumpster	77,78	bn:00029116n	Concept	[wn:03256032n]	http://babelnet.org/rdf/s00029116n	http://dbpedia.org/resource/Dumpster	Dumpster
extinguished	78,79	bn:00087922v	Concept	[wn:00478217v]	http://babelnet.org/rdf/s00087922v	null	extinguish
fire	80,81	bn:00034623n	Concept	[wn:07302836n]	http://babelnet.org/rdf/s00034623n	null	fire
fire	82,83	bn:00034623n	Concept	[wn:07302836n]	http://babelnet.org/rdf/s00034623n	null	fire
crew	83,84	bn:00023774n	Concept	[wn:08273167n]	http://babelnet.org/rdf/s00023774n	null	crew
arrival	85,86	bn:00005885n	Concept	[wn:00048225n]	http://babelnet.org/rdf/s00005885n	http://dbpedia.org/resource/Arrival_(composition)	arrival
saving	86,87	bn:00092745v	Concept	[wn:02550868v]	http://babelnet.org/rdf/s00092745v	null	save
school	88,89	bn:00079152n	Concept	[wn:04511002n]	http://babelnet.org/rdf/s00079152n	http://dbpedia.org/resource/University	university
disastrous	91,92	bn:00098485a	Concept	[wn:01050088a]	http://babelnet.org/rdf/s00098485a	null	disastrous
outcome	92,93	bn:00021961n	Concept	[wn:11410625n]	http://babelnet.org/rdf/s00021961n	http://dbpedia.org/resource/Result	outcome
NEWLINE	94,95	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
scene	96,97	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null	scene
fire	97,98	bn:00034623n	Concept	[wn:07302836n]	http://babelnet.org/rdf/s00034623n	null	fire
crews	98,99	bn:00023774n	Concept	[wn:08273167n]	http://babelnet.org/rdf/s00023774n	null	crew
conducted	99,100	bn:00082284v	Concept	[wn:02518161v]	http://babelnet.org/rdf/s00082284v	null	comport
salvage	100,101	bn:00069030n	Concept	[wn:00096211n]	http://babelnet.org/rdf/s00069030n	null	salvage
overhaul	102,103	bn:00046921n	Concept	[wn:00268112n]	http://babelnet.org/rdf/s00046921n	http://dbpedia.org/resource/Service_(motor_vehicle)	service
fire	105,106	bn:00034623n	Concept	[wn:07302836n]	http://babelnet.org/rdf/s00034623n	null	fire
scene	106,107	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null	scene
make sure	108,110	bn:00090585v	Concept	[wn:02595234v]	http://babelnet.org/rdf/s00090585v	null	make_a_point
fire	110,111	bn:00034623n	Concept	[wn:07302836n]	http://babelnet.org/rdf/s00034623n	null	fire
spread	113,114	bn:00087063v	Concept	[wn:01378556v]	http://babelnet.org/rdf/s00087063v	null	distribute
interior	116,117	bn:00046891n	Concept	[wn:08588294n]	http://babelnet.org/rdf/s00046891n	null	inside
structure	119,120	bn:00022071n	Concept	[wn:04341686n]	http://babelnet.org/rdf/s00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)	structure
NEWLINE	121,122	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Fire investigators	122,124	bn:03148787n	Concept	[]	http://babelnet.org/rdf/s03148787n	http://dbpedia.org/resource/Fire_investigation	Fire_investigation
determined	124,125	bn:00082811v	Concept	[wn:00918872v]	http://babelnet.org/rdf/s00082811v	null	find
fire	126,127	bn:00034623n	Concept	[wn:07302836n]	http://babelnet.org/rdf/s00034623n	null	fire
incendiary	129,130	bn:00104805a	Concept	[wn:02748097a]	http://babelnet.org/rdf/s00104805a	null	incendiary
nature	131,132	bn:00057017n	Concept	[wn:09366762n]	http://babelnet.org/rdf/s00057017n	http://dbpedia.org/resource/Nature	nature
conjunction	134,135	bn:00020110n	Concept	[wn:05048301n]	http://babelnet.org/rdf/s00020110n	http://dbpedia.org/resource/Co-occurrence	co-occurrence
Salem Police Department	137,140	bn:17244739n	Named Entity	[]	http://babelnet.org/rdf/s17244739n	http://dbpedia.org/resource/Salem_Police_Department_(Massachusetts)	Salem_Police_Department_(Massachusetts)
continuing	142,143	bn:00085714v	Concept	[wn:02684924v]	http://babelnet.org/rdf/s00085714v	null	go_on
investigation	144,145	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null	investigation
time	147,148	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time	time
