Boy	1,2	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
girl	3,4	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
walk	4,5	bn:00080357n	Concept	[wn:00283568n]	http://babelnet.org/rdf/s00080357n	http://dbpedia.org/resource/Walking
Wichita	6,7	bn:00081152n	Named Entity	[wn:09671974n]	http://babelnet.org/rdf/s00081152n	http://dbpedia.org/resource/Wichita_people
hospital	7,8	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
gunshot wounds	9,11	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
report	12,13	bn:00085907v	Concept	[wn:00967098v]	http://babelnet.org/rdf/s00085907v	null
shot	14,15	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Wichita	17,18	bn:00081152n	Named Entity	[wn:09671974n]	http://babelnet.org/rdf/s00081152n	http://dbpedia.org/resource/Wichita_people
police	20,21	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
found	21,22	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
evidence	23,24	bn:00032045n	Concept	[wn:05823932n]	http://babelnet.org/rdf/s00032045n	http://dbpedia.org/resource/Evidence
location	25,26	bn:00051760n	Concept	[wn:00027167n]	http://babelnet.org/rdf/s00051760n	http://dbpedia.org/resource/Location_(geography)
