Charges	1,2	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
dismissed	2,3	bn:00084160v	Concept	[wn:00800930v]	http://babelnet.org/rdf/s00084160v	null
Aaron	4,5	bn:03418475n	Named Entity	[]	http://babelnet.org/rdf/s03418475n	http://dbpedia.org/resource/Titus_Andronicus
Dunnings	5,6	bn:03598788n	Concept	[]	http://babelnet.org/rdf/s03598788n	http://dbpedia.org/resource/Dunning_(process)
arrested	7,8	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
murder	9,10	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
old Major	13,15	bn:03459043n	Named Entity	[]	http://babelnet.org/rdf/s03459043n	http://dbpedia.org/resource/Animal_Farm
CLEVELAND	16,17	bn:00019742n	Named Entity	[wn:09130714n]	http://babelnet.org/rdf/s00019742n	http://dbpedia.org/resource/Cleveland
Charges	18,19	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
man	21,22	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
arrested	22,23	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
earlier	23,24	bn:00114512r	Concept	[wn:00060939r]	http://babelnet.org/rdf/s00114512r	null
month	25,26	bn:00014710n	Concept	[wn:15209413n]	http://babelnet.org/rdf/s00014710n	http://dbpedia.org/resource/Month
connection	27,28	bn:00021902n	Concept	[wn:13791389n]	http://babelnet.org/rdf/s00021902n	null
murder	30,31	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
old Major	34,36	bn:03459043n	Named Entity	[]	http://babelnet.org/rdf/s03459043n	http://dbpedia.org/resource/Animal_Farm
dismissed	39,40	bn:00084160v	Concept	[wn:00800930v]	http://babelnet.org/rdf/s00084160v	null
NEWLINE	41,42	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Court	42,43	bn:00023308n	Concept	[wn:03649459n]	http://babelnet.org/rdf/s00023308n	http://dbpedia.org/resource/Court
documents	43,44	bn:00028018n	Concept	[wn:06510977n]	http://babelnet.org/rdf/s00028018n	http://dbpedia.org/resource/Document
show	44,45	bn:00086557v	Concept	[wn:02148788v]	http://babelnet.org/rdf/s00086557v	null
charges	45,46	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
dismissed	47,48	bn:00084160v	Concept	[wn:00800930v]	http://babelnet.org/rdf/s00084160v	null
Tuesday	48,49	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday
old	52,53	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Aaron	53,54	bn:03418475n	Named Entity	[]	http://babelnet.org/rdf/s03418475n	http://dbpedia.org/resource/Titus_Andronicus
Dunnings	54,55	bn:03598788n	Concept	[]	http://babelnet.org/rdf/s03598788n	http://dbpedia.org/resource/Dunning_(process)
NEWLINE	56,57	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Cuyahoga County	58,60	bn:03825864n	Named Entity	[]	http://babelnet.org/rdf/s03825864n	http://dbpedia.org/resource/Cuyahoga_County,_Ohio
Prosecutor	60,61	bn:00064806n	Concept	[wn:10484858n]	http://babelnet.org/rdf/s00064806n	http://dbpedia.org/resource/Prosecutor
Office	62,63	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
said	63,64	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
investigation	65,66	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
Major	67,68	bn:00052875n	Concept	[wn:10283170n]	http://babelnet.org/rdf/s00052875n	http://dbpedia.org/resource/Major_(United_States)
murder	69,70	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
continues	70,71	bn:00085714v	Concept	[wn:02684924v]	http://babelnet.org/rdf/s00085714v	null
office	73,74	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
decided	75,76	bn:00082354v	Concept	[wn:00698855v]	http://babelnet.org/rdf/s00082354v	null
seek	78,79	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null
indictment	80,81	bn:00010411n	Concept	[wn:07235335n]	http://babelnet.org/rdf/s00010411n	http://dbpedia.org/resource/Indictment
Dunnings	82,83	bn:03598788n	Concept	[]	http://babelnet.org/rdf/s03598788n	http://dbpedia.org/resource/Dunning_(process)
time	85,86	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
Dunnings	87,88	bn:03598788n	Concept	[]	http://babelnet.org/rdf/s03598788n	http://dbpedia.org/resource/Dunning_(process)
go to	90,92	bn:00082907v	Concept	[wn:02612762v]	http://babelnet.org/rdf/s00082907v	null
Ashtabula County	92,94	bn:03826043n	Named Entity	[]	http://babelnet.org/rdf/s03826043n	http://dbpedia.org/resource/Ashtabula_County,_Ohio
face	95,96	bn:00085596v	Concept	[wn:00812298v]	http://babelnet.org/rdf/s00085596v	null
felony	96,97	bn:00034010n	Concept	[wn:00768701n]	http://babelnet.org/rdf/s00034010n	http://dbpedia.org/resource/Felony
drug trafficking	97,99	bn:00028883n	Concept	[wn:01114055n]	http://babelnet.org/rdf/s00028883n	http://dbpedia.org/resource/Illegal_drug_trade
charges	99,100	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
NEWLINE	101,102	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Cleveland police	102,104	bn:00365670n	Named Entity	[]	http://babelnet.org/rdf/s00365670n	http://dbpedia.org/resource/Cleveland_Police
announced	104,105	bn:00082637v	Concept	[wn:00974367v]	http://babelnet.org/rdf/s00082637v	null
Jan. 12	106,108	bn:00851144n	Named Entity	[]	http://babelnet.org/rdf/s00851144n	http://dbpedia.org/resource/January_12
