Dead	2,3	bn:00025501n	Concept	[wn:15123362n]	http://babelnet.org/rdf/s00025501n	null
Crash	5,6	bn:00019432n	Concept	[wn:07380144n]	http://babelnet.org/rdf/s00019432n	null
LA Airport	7,9	bn:01053102n	Named Entity	[]	http://babelnet.org/rdf/s01053102n	http://dbpedia.org/resource/Los_Angeles_International_Airport
Thursday	10,11	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday
July 13	12,14	bn:00820352n	Named Entity	[]	http://babelnet.org/rdf/s00820352n	http://dbpedia.org/resource/July_13
a.m.	18,19	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null
Companies	21,22	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company
Los Angeles	23,25	bn:00019336n	Named Entity	[wn:09063673n]	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles
firefighters	25,26	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
LAFD	28,29	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
rescue	29,30	bn:00026061n	Concept	[wn:00093483n]	http://babelnet.org/rdf/s00026061n	http://dbpedia.org/resource/Rescue
ambulances	30,31	bn:00003295n	Concept	[wn:02701002n]	http://babelnet.org/rdf/s00003295n	http://dbpedia.org/resource/Ambulance
EMS	33,34	bn:00030452n	Concept	[wn:13712689n]	http://babelnet.org/rdf/s00030452n	null
battalion	34,35	bn:00009054n	Concept	[wn:08214083n]	http://babelnet.org/rdf/s00009054n	http://dbpedia.org/resource/Battalion
captain	35,36	bn:00015749n	Concept	[wn:09893191n]	http://babelnet.org/rdf/s00015749n	http://dbpedia.org/resource/Captain_(armed_forces)
responded	36,37	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null
civilian	39,40	bn:00099733a	Concept	[wn:01517921a]	http://babelnet.org/rdf/s00099733a	null
fatality	40,41	bn:00033773n	Concept	[wn:07332956n]	http://babelnet.org/rdf/s00033773n	null
traffic collision	41,43	bn:00072297n	Concept	[wn:07317369n]	http://babelnet.org/rdf/s00072297n	http://dbpedia.org/resource/Traffic_collision
involving	43,44	bn:00082428v	Concept	[wn:02677097v]	http://babelnet.org/rdf/s00082428v	null
fire	44,45	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
intersection	47,48	bn:00016237n	Concept	[wn:03581125n]	http://babelnet.org/rdf/s00016237n	http://dbpedia.org/resource/Intersection_(road)
Sherman Way	49,51	bn:02887366n	Named Entity	[]	http://babelnet.org/rdf/s02887366n	http://dbpedia.org/resource/Sherman_Way_(Los_Angeles_Metro_station)
Avenue	53,54	bn:00007447n	Concept	[wn:00941604n]	http://babelnet.org/rdf/s00007447n	null
Van Nuys	55,57	bn:03698928n	Named Entity	[]	http://babelnet.org/rdf/s03698928n	http://dbpedia.org/resource/Van_Nuys,_Los_Angeles
NEWLINE	58,59	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Firefighters	59,60	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
paramedics	61,62	bn:00060584n	Concept	[wn:10398176n]	http://babelnet.org/rdf/s00060584n	http://dbpedia.org/resource/Paramedic
arrived	62,63	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null
quickly	63,64	bn:00114307r	Concept	[wn:00085811r]	http://babelnet.org/rdf/s00114307r	null
discover	65,66	bn:00086708v	Concept	[wn:02154508v]	http://babelnet.org/rdf/s00086708v	null
apparently	67,68	bn:00114318r	Concept	[wn:00039941r]	http://babelnet.org/rdf/s00114318r	null
eastbound	68,69	bn:00101964a	Concept	[wn:00823556a]	http://babelnet.org/rdf/s00101964a	null
dark	69,70	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
colored	71,72	bn:00085302v	Concept	[wn:00283911v]	http://babelnet.org/rdf/s00085302v	null
compact	72,73	bn:00100112a	Concept	[wn:00502180a]	http://babelnet.org/rdf/s00100112a	null
sedan	73,74	bn:00068982n	Concept	[wn:04166281n]	http://babelnet.org/rdf/s00068982n	http://dbpedia.org/resource/Sedan_(automobile)
left	76,77	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
roadway	78,79	bn:00067998n	Concept	[wn:04097622n]	http://babelnet.org/rdf/s00067998n	null
traveled	80,81	bn:00088912v	Concept	[wn:01835496v]	http://babelnet.org/rdf/s00088912v	null
embankment	84,85	bn:00030464n	Concept	[wn:03282060n]	http://babelnet.org/rdf/s00030464n	http://dbpedia.org/resource/Embankment_(transportation)
colliding	86,87	bn:00085046v	Concept	[wn:01561143v]	http://babelnet.org/rdf/s00085046v	null
bridge abutment	89,91	bn:00000527n	Concept	[wn:02669295n]	http://babelnet.org/rdf/s00000527n	http://dbpedia.org/resource/Abutment
west portal	93,95	bn:00637365n	Named Entity	[]	http://babelnet.org/rdf/s00637365n	http://dbpedia.org/resource/West_Portal,_San_Francisco
Sherman Way	97,99	bn:02887366n	Named Entity	[]	http://babelnet.org/rdf/s02887366n	http://dbpedia.org/resource/Sherman_Way_(Los_Angeles_Metro_station)
Van Nuys Airport	101,104	bn:03698944n	Named Entity	[]	http://babelnet.org/rdf/s03698944n	http://dbpedia.org/resource/Van_Nuys_Airport
NEWLINE	105,106	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
heavily	107,108	bn:00115624r	Concept	[wn:00176383r]	http://babelnet.org/rdf/s00115624r	null
damaged	108,109	bn:00100882a	Concept	[wn:00679147a]	http://babelnet.org/rdf/s00100882a	null
vehicle	109,110	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle
fully	111,112	bn:00114272r	Concept	[wn:00178909r]	http://babelnet.org/rdf/s00114272r	null
firefighters	114,115	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
arrival	115,116	bn:00005885n	Concept	[wn:00048225n]	http://babelnet.org/rdf/s00005885n	http://dbpedia.org/resource/Arrival_(composition)
LAFD	119,120	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
quick response	121,123	bn:01038984n	Concept	[]	http://babelnet.org/rdf/s01038984n	http://dbpedia.org/resource/Quick_response_manufacturing
extinguishment	124,125	bn:01037614n	Concept	[]	http://babelnet.org/rdf/s01037614n	http://dbpedia.org/resource/Extinguishment
flames	127,128	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
vehicle	130,131	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle
occupants	133,134	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null
deceased	135,136	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
scene	138,139	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
burn	142,143	bn:00084270v	Concept	[wn:00378664v]	http://babelnet.org/rdf/s00084270v	null
traumatic injury	144,146	bn:00000694n	Concept	[wn:07313636n]	http://babelnet.org/rdf/s00000694n	http://dbpedia.org/resource/Injury
age	148,149	bn:00001936n	Concept	[wn:04924103n]	http://babelnet.org/rdf/s00001936n	http://dbpedia.org/resource/Aging_of_wine
gender	150,151	bn:00037634n	Concept	[wn:05006898n]	http://babelnet.org/rdf/s00037634n	http://dbpedia.org/resource/Sex
decedents	153,154	bn:00025523n	Concept	[wn:09994943n]	http://babelnet.org/rdf/s00025523n	null
