Shooting	1,2	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Kimball	3,4	bn:00833697n	Named Entity	[]	http://babelnet.org/rdf/s00833697n	http://dbpedia.org/resource/Kimball_School	Kimball_School
High School	4,6	bn:00044028n	Concept	[wn:08409617n]	http://babelnet.org/rdf/s00044028n	http://dbpedia.org/resource/High_school	high_school
Dallas	7,8	bn:00025062n	Named Entity	[wn:09143786n]	http://babelnet.org/rdf/s00025062n	http://dbpedia.org/resource/Dallas	Dallas
injured	10,11	bn:00105122a	Concept	[wn:01317954a]	http://babelnet.org/rdf/s00105122a	null	injured
shooting	12,13	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Westmoreland	16,17	bn:03286732n	Named Entity	[]	http://babelnet.org/rdf/s03286732n	http://dbpedia.org/resource/Westmoreland_(DART_station)	Westmoreland_(DART_station)
Road	17,18	bn:00067975n	Concept	[wn:04096066n]	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road	road
happened	18,19	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null	come_about
just	19,20	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null	just
Monday	24,25	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday	Monday
student	27,28	bn:00029806n	Concept	[wn:10665698n]	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student	student
accidentally	28,29	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null	accidentally
discharged	29,30	bn:00085477v	Concept	[wn:02563724v]	http://babelnet.org/rdf/s00085477v	null	complete
single	31,32	bn:00104971a	Concept	[wn:00493460a]	http://babelnet.org/rdf/s00104971a	null	individual
shot	33,34	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
revolver	34,35	bn:00067576n	Concept	[wn:04086273n]	http://babelnet.org/rdf/s00067576n	http://dbpedia.org/resource/Revolver	revolver
end	37,38	bn:00030718n	Concept	[wn:08566028n]	http://babelnet.org/rdf/s00030718n	null	terminal
first period	40,42	bn:00034792n	Concept	[wn:15257416n]	http://babelnet.org/rdf/s00034792n	null	first_period
area	48,49	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area	area
hospital	49,50	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital	hospital
life	53,54	bn:00021477n	Concept	[wn:00458890n]	http://babelnet.org/rdf/s00021477n	http://dbpedia.org/resource/PC_game	video_game
threatening	55,56	bn:00094927v	Concept	[wn:00871405v]	http://babelnet.org/rdf/s00094927v	null	threaten
injuries	56,57	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm	harm
NEWLINE	58,59	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
student	61,62	bn:00029806n	Concept	[wn:10665698n]	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student	student
arrived	62,63	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null	arrive
school	64,65	bn:00069619n	Concept	[wn:08276720n]	http://babelnet.org/rdf/s00069619n	http://dbpedia.org/resource/School	school
today	65,66	bn:00077462n	Concept	[wn:15262921n]	http://babelnet.org/rdf/s00077462n	null	today
unplanned	70,71	bn:00113054a	Concept	[wn:01797862a]	http://babelnet.org/rdf/s00113054a	null	unplanned
conference	71,72	bn:00021722n	Concept	[wn:08231184n]	http://babelnet.org/rdf/s00021722n	http://dbpedia.org/resource/Athletic_conference	conference
school administrators	73,75	bn:00043259n	Concept	[wn:10474645n]	http://babelnet.org/rdf/s00043259n	http://dbpedia.org/resource/Head_teacher	head_teacher
Dallas ISD	77,79	bn:01399739n	Named Entity	[]	http://babelnet.org/rdf/s01399739n	http://dbpedia.org/resource/Dallas_Independent_School_District	Dallas_Independent_School_District
said	79,80	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
statement	82,83	bn:00074033n	Concept	[wn:06722453n]	http://babelnet.org/rdf/s00074033n	null	statement
circumstance	88,89	bn:00019218n	Concept	[wn:13942875n]	http://babelnet.org/rdf/s00019218n	null	circumstance
procedure	91,92	bn:00036826n	Concept	[wn:06582403n]	http://babelnet.org/rdf/s00036826n	http://dbpedia.org/resource/Subroutine	procedure
metal detectors	94,96	bn:00054551n	Concept	[wn:03751757n]	http://babelnet.org/rdf/s00054551n	http://dbpedia.org/resource/Metal_detector	metal_detector
applied	98,99	bn:00082705v	Concept	[wn:01158872v]	http://babelnet.org/rdf/s00082705v	null	use
NEWLINE	101,102	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
parents	103,104	bn:00060643n	Concept	[wn:10399491n]	http://babelnet.org/rdf/s00060643n	http://dbpedia.org/resource/Parent	parent
responded	104,105	bn:00082646v	Concept	[wn:00815686v]	http://babelnet.org/rdf/s00082646v	null	reply
school	107,108	bn:00069619n	Concept	[wn:08276720n]	http://babelnet.org/rdf/s00069619n	http://dbpedia.org/resource/School	school
hearing of	109,111	bn:13712849v	Concept	[]	http://babelnet.org/rdf/s13712849v	null	hear_of
shooting	112,113	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
incident	113,114	bn:02612327n	Concept	[]	http://babelnet.org/rdf/s02612327n	http://dbpedia.org/resource/Graph_(mathematics)	Graph_(mathematics)
campus	117,118	bn:00015097n	Concept	[wn:08518374n]	http://babelnet.org/rdf/s00015097n	http://dbpedia.org/resource/Campus	campus
secured	121,122	bn:00082877v	Concept	[wn:00890590v]	http://babelnet.org/rdf/s00082877v	null	ensure
classes	123,124	bn:00016733n	Concept	[wn:07997703n]	http://babelnet.org/rdf/s00016733n	null	class
expected	125,126	bn:00082665v	Concept	[wn:00719734v]	http://babelnet.org/rdf/s00082665v	null	expect
resume	127,128	bn:00092916v	Concept	[wn:01007924v]	http://babelnet.org/rdf/s00092916v	null	sum_up
shortly	128,129	bn:00116971r	Concept	[wn:00034189r]	http://babelnet.org/rdf/s00116971r	null	shortly
incident	131,132	bn:02612327n	Concept	[]	http://babelnet.org/rdf/s02612327n	http://dbpedia.org/resource/Graph_(mathematics)	Graph_(mathematics)
investigation	134,135	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null	investigation
Dallas ISD	136,138	bn:01399739n	Named Entity	[]	http://babelnet.org/rdf/s01399739n	http://dbpedia.org/resource/Dallas_Independent_School_District	Dallas_Independent_School_District
Police	138,139	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
NEWLINE	140,141	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
breaking news	144,146	bn:00035056n	Concept	[wn:06682494n]	http://babelnet.org/rdf/s00035056n	http://dbpedia.org/resource/Breaking_news	flash
alert	146,147	bn:03099292n	Concept	[]	http://babelnet.org/rdf/s03099292n	http://dbpedia.org/resource/JavaScript_syntax	JavaScript_syntax
check	149,150	bn:00083950v	Concept	[wn:00336260v]	http://babelnet.org/rdf/s00083950v	null	break
follow	152,153	bn:00088421v	Concept	[wn:01998432v]	http://babelnet.org/rdf/s00088421v	null	follow
Twitter	155,156	bn:03897085n	Named Entity	[]	http://babelnet.org/rdf/s03897085n	http://dbpedia.org/resource/Twitter	Twitter
details	157,158	bn:00026622n	Concept	[wn:05817845n]	http://babelnet.org/rdf/s00026622n	null	detail
available	159,160	bn:00097846a	Concept	[wn:00183053a]	http://babelnet.org/rdf/s00097846a	null	available
want	163,164	bn:00086682v	Concept	[wn:01825237v]	http://babelnet.org/rdf/s00086682v	null	want
receive	165,166	bn:00089246v	Concept	[wn:02210119v]	http://babelnet.org/rdf/s00089246v	null	receive
breaking news	166,168	bn:00035056n	Concept	[wn:06682494n]	http://babelnet.org/rdf/s00035056n	http://dbpedia.org/resource/Breaking_news	flash
alerts	168,169	bn:00082507v	Concept	[wn:00872414v]	http://babelnet.org/rdf/s00082507v	null	alert
email	170,171	bn:00029345n	Concept	[wn:06279326n]	http://babelnet.org/rdf/s00029345n	http://dbpedia.org/resource/Email	email
click	172,173	bn:00085112v	Concept	[wn:01893771v]	http://babelnet.org/rdf/s00085112v	null	click
sign up	175,177	bn:00085726v	Concept	[wn:02409941v]	http://babelnet.org/rdf/s00085726v	null	sign
like	181,182	bn:00084526v	Concept	[wn:01824736v]	http://babelnet.org/rdf/s00084526v	null	care
BNO News	182,184	bn:00539337n	Named Entity	[]	http://babelnet.org/rdf/s00539337n	http://dbpedia.org/resource/BNO_News	BNO_News
Facebook	185,186	bn:03624775n	Named Entity	[]	http://babelnet.org/rdf/s03624775n	http://dbpedia.org/resource/Facebook	Facebook
clicking	187,188	bn:00085112v	Concept	[wn:01893771v]	http://babelnet.org/rdf/s00085112v	null	click
NEWLINE	190,191	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
BREAKING	192,193	bn:00012900n	Concept	[wn:00376400n]	http://babelnet.org/rdf/s00012900n	http://dbpedia.org/resource/B-boying	break
Heavy	193,194	bn:00043473n	Concept	[wn:10167361n]	http://babelnet.org/rdf/s00043473n	null	heavy
police	194,195	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
presence	195,196	bn:00064201n	Concept	[wn:13957601n]	http://babelnet.org/rdf/s00064201n	null	presence
Parents	198,199	bn:00060643n	Concept	[wn:10399491n]	http://babelnet.org/rdf/s00060643n	http://dbpedia.org/resource/Parent	parent
spoke	200,201	bn:00090943v	Concept	[wn:00941990v]	http://babelnet.org/rdf/s00090943v	null	mouth
details	204,205	bn:00026622n	Concept	[wn:05817845n]	http://babelnet.org/rdf/s00026622n	null	detail
news	207,208	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null	word
shooting	209,210	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Robbie	215,216	bn:15741215n	Named Entity	[]	http://babelnet.org/rdf/s15741215n	http://dbpedia.org/resource/Consortium_(band)	Consortium_(band)
NEWLINE	224,225	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Click here	225,227	bn:01553188n	Named Entity	[]	http://babelnet.org/rdf/s01553188n	http://dbpedia.org/resource/Click_Here_:_(To_Find_Out_How_I_Survived_Seventh_Grade)	Click_Here_
reuse	228,229	bn:03136623n	Concept	[]	http://babelnet.org/rdf/s03136623n	http://dbpedia.org/resource/Reuse	reuse
options	229,230	bn:00045088n	Concept	[wn:06665847n]	http://babelnet.org/rdf/s00045088n	http://dbpedia.org/resource/Hypertext_Transfer_Protocol	HTTP
NEWLINE	231,232	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
