boy	2,3	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy	boy
charged	6,7	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null	bear_down
adult	8,9	bn:00096515a	Concept	[wn:01488616a]	http://babelnet.org/rdf/s00096515a	null	adult
teen	10,11	bn:00096486a	Concept	[wn:01647983a]	http://babelnet.org/rdf/s00096486a	null	teenage
shooting	12,13	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
death	13,14	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	death
police	16,17	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
discuss	17,18	bn:00086931v	Concept	[wn:01034312v]	http://babelnet.org/rdf/s00086931v	null	discourse
Emerald	18,19	bn:00030517n	Concept	[wn:14849655n]	http://babelnet.org/rdf/s00030517n	http://dbpedia.org/resource/Emerald	emerald
Ridge	19,20	bn:00067761n	Concept	[wn:09409512n]	http://babelnet.org/rdf/s00067761n	null	ridge
HS	20,21	bn:00006823n	Concept	[wn:14640434n]	http://babelnet.org/rdf/s00006823n	http://dbpedia.org/resource/Hydrogen	hydrogen
threats	21,22	bn:00532387n	Concept	[]	http://babelnet.org/rdf/s00532387n	http://dbpedia.org/resource/Threat	threat
arrest	23,24	bn:00946750n	Concept	[]	http://babelnet.org/rdf/s00946750n	http://dbpedia.org/resource/Arrest	arrest
Pause	24,25	bn:00012901n	Concept	[wn:15271008n]	http://babelnet.org/rdf/s00012901n	http://dbpedia.org/resource/Nonchord_tone	break
NEWLINE	25,26	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Father	27,28	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father	father
man	29,30	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
killed	30,31	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
robbery	32,33	bn:00068014n	Concept	[wn:00781685n]	http://babelnet.org/rdf/s00068014n	http://dbpedia.org/resource/Robbery	robbery
motel	35,36	bn:00055995n	Concept	[wn:03788498n]	http://babelnet.org/rdf/s00055995n	http://dbpedia.org/resource/Motel	motel
talks	36,37	bn:00075965n	Concept	[wn:07135734n]	http://babelnet.org/rdf/s00075965n	http://dbpedia.org/resource/Talk_(software)	talk
sentences	38,39	bn:00070528n	Concept	[wn:06285090n]	http://babelnet.org/rdf/s00070528n	http://dbpedia.org/resource/Sentence_(linguistics)	sentence
