firefighters	2,3	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
tackle	3,4	bn:00094723v	Concept	[wn:01150164v]	http://babelnet.org/rdf/s00094723v	null
house fire	4,6	bn:02686755n	Concept	[]	http://babelnet.org/rdf/s02686755n	http://dbpedia.org/resource/Structure_fire
Tuesday	7,8	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday
September 30	9,11	bn:02144394n	Named Entity	[]	http://babelnet.org/rdf/s02144394n	http://dbpedia.org/resource/September_30
Companies	13,14	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company
Los Angeles	15,17	bn:00019336n	Named Entity	[wn:09063673n]	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles
Firefighters	17,18	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
LAFD	20,21	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
Rescue	21,22	bn:00026061n	Concept	[wn:00093483n]	http://babelnet.org/rdf/s00026061n	http://dbpedia.org/resource/Rescue
Ambulances	22,23	bn:00003295n	Concept	[wn:02701002n]	http://babelnet.org/rdf/s00003295n	http://dbpedia.org/resource/Ambulance
Arson	25,26	bn:00005924n	Concept	[wn:00378296n]	http://babelnet.org/rdf/s00005924n	http://dbpedia.org/resource/Arson
Unit	26,27	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement
Hazardous Materials	29,31	bn:00688958n	Concept	[]	http://babelnet.org/rdf/s00688958n	http://dbpedia.org/resource/Dangerous_goods
Team	31,32	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
EMS	34,35	bn:00030452n	Concept	[wn:13712689n]	http://babelnet.org/rdf/s00030452n	null
Battalion	35,36	bn:00009054n	Concept	[wn:08214083n]	http://babelnet.org/rdf/s00009054n	http://dbpedia.org/resource/Battalion
Captain	36,37	bn:00015749n	Concept	[wn:09893191n]	http://babelnet.org/rdf/s00015749n	http://dbpedia.org/resource/Captain_(armed_forces)
Battalion Chief	39,41	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
Chief Officer	40,42	bn:00034786n	Concept	[wn:10300041n]	http://babelnet.org/rdf/s00034786n	http://dbpedia.org/resource/Mate_(naval_officer)
Command	42,43	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
Teams	43,44	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
Division	46,47	bn:00027911n	Concept	[wn:08213205n]	http://babelnet.org/rdf/s00027911n	http://dbpedia.org/resource/Division_(military)
Chief Officer	47,49	bn:00034786n	Concept	[wn:10300041n]	http://babelnet.org/rdf/s00034786n	http://dbpedia.org/resource/Mate_(naval_officer)
Command	49,50	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
Team	50,51	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
total	53,54	bn:00003604n	Concept	[wn:05861067n]	http://babelnet.org/rdf/s00003604n	http://dbpedia.org/resource/Total_(group)
Los Angeles Fire Department	56,60	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
personnel	60,61	bn:00035770n	Concept	[wn:08208016n]	http://babelnet.org/rdf/s00035770n	null
direction	63,64	bn:00027352n	Concept	[wn:08679972n]	http://babelnet.org/rdf/s00027352n	null
Battalion Chief	65,67	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
Ralph	67,68	bn:02512409n	Named Entity	[]	http://babelnet.org/rdf/s02512409n	http://dbpedia.org/resource/Lord_of_the_Flies
Ramirez	68,69	bn:02584023n	Named Entity	[]	http://babelnet.org/rdf/s02584023n	http://dbpedia.org/resource/Richard_Ramirez
responded	70,71	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null
Greater	73,74	bn:15583367n	Named Entity	[]	http://babelnet.org/rdf/s15583367n	http://dbpedia.org/resource/Greater_(flamingo)
Alarm	74,75	bn:00002411n	Concept	[wn:02694426n]	http://babelnet.org/rdf/s00002411n	http://dbpedia.org/resource/Alarm_device
Structure Fire	75,77	bn:02686755n	Concept	[]	http://babelnet.org/rdf/s02686755n	http://dbpedia.org/resource/Structure_fire
Citrus Avenue	80,82	bn:16116346n	Named Entity	[]	http://babelnet.org/rdf/s16116346n	http://dbpedia.org/resource/APU/Citrus_College_(Los_Angeles_Metro_station)
Hancock Park	84,86	bn:02831818n	Named Entity	[]	http://babelnet.org/rdf/s02831818n	http://dbpedia.org/resource/Hancock_Park
area	86,87	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area
Los Angeles	88,90	bn:00019336n	Named Entity	[wn:09063673n]	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles
NEWLINE	91,92	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Firefighters	92,93	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
arrived	93,94	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null
quickly	94,95	bn:00114307r	Concept	[wn:00085811r]	http://babelnet.org/rdf/s00114307r	null
discover	96,97	bn:00086708v	Concept	[wn:02154508v]	http://babelnet.org/rdf/s00086708v	null
story	100,101	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration
single family home	101,104	bn:00026616n	Concept	[wn:03180865n]	http://babelnet.org/rdf/s00026616n	http://dbpedia.org/resource/Single-family_detached_home
corner	106,107	bn:00022733n	Concept	[wn:08544419n]	http://babelnet.org/rdf/s00022733n	null
lot	107,108	bn:00008985n	Concept	[wn:13774404n]	http://babelnet.org/rdf/s00008985n	http://dbpedia.org/resource/Slew_(spacecraft)
final stages	110,112	bn:00030720n	Concept	[wn:07291794n]	http://babelnet.org/rdf/s00030720n	null
construction	113,114	bn:00013723n	Concept	[wn:00911048n]	http://babelnet.org/rdf/s00013723n	http://dbpedia.org/resource/Construction
fully	115,116	bn:00115474r	Concept	[wn:00010466r]	http://babelnet.org/rdf/s00115474r	null
involved	116,117	bn:00082428v	Concept	[wn:02677097v]	http://babelnet.org/rdf/s00082428v	null
fire	118,119	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
NEWLINE	120,121	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
aggressive	122,123	bn:00096660a	Concept	[wn:00082241a]	http://babelnet.org/rdf/s00096660a	null
coordinated	126,127	bn:00085794v	Concept	[wn:00404642v]	http://babelnet.org/rdf/s00085794v	null
assault	127,128	bn:00006466n	Concept	[wn:00974444n]	http://babelnet.org/rdf/s00006466n	null
handlines	129,130	bn:00042783n	Concept	[wn:03487222n]	http://babelnet.org/rdf/s00042783n	http://dbpedia.org/resource/Handline_fishing
heavy	131,132	bn:00104050a	Concept	[wn:01184932a]	http://babelnet.org/rdf/s00104050a	null
streams	132,133	bn:00074588n	Concept	[wn:09448361n]	http://babelnet.org/rdf/s00074588n	http://dbpedia.org/resource/Watercourse
allowed	133,134	bn:00082536v	Concept	[wn:02423183v]	http://babelnet.org/rdf/s00082536v	null
firefighters	134,135	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
confine	136,137	bn:00083834v	Concept	[wn:00233335v]	http://babelnet.org/rdf/s00083834v	null
flames	138,139	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
square foot	142,144	bn:00073692n	Concept	[wn:13613060n]	http://babelnet.org/rdf/s00073692n	http://dbpedia.org/resource/Square_foot
structure	144,145	bn:00022071n	Concept	[wn:04341686n]	http://babelnet.org/rdf/s00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)
origin	146,147	bn:00009635n	Concept	[wn:08507558n]	http://babelnet.org/rdf/s00009635n	null
NEWLINE	148,149	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
single family home	150,153	bn:00026616n	Concept	[wn:03180865n]	http://babelnet.org/rdf/s00026616n	http://dbpedia.org/resource/Single-family_detached_home
sustained	156,157	bn:00103313a	Concept	[wn:00596358a]	http://babelnet.org/rdf/s00103313a	null
door	157,158	bn:00028247n	Concept	[wn:03221720n]	http://babelnet.org/rdf/s00028247n	http://dbpedia.org/resource/Door
window	159,160	bn:00081285n	Concept	[wn:04587648n]	http://babelnet.org/rdf/s00081285n	http://dbpedia.org/resource/Window
damage	160,161	bn:00025083n	Concept	[wn:13303315n]	http://babelnet.org/rdf/s00025083n	http://dbpedia.org/resource/Price
radiant heat	163,165	bn:00076851n	Concept	[wn:13566928n]	http://babelnet.org/rdf/s00076851n	http://dbpedia.org/resource/Thermal_radiation
Residents	166,167	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null
location	169,170	bn:00062699n	Concept	[wn:08664443n]	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)
as well	171,173	bn:00114246r	Concept	[wn:00047534r]	http://babelnet.org/rdf/s00114246r	null
owners	175,176	bn:00059958n	Concept	[wn:00809465n]	http://babelnet.org/rdf/s00059958n	http://dbpedia.org/resource/Ownership
burning	178,179	bn:00084270v	Concept	[wn:00378664v]	http://babelnet.org/rdf/s00084270v	null
