Police	1,2	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
identify	2,3	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
old	5,6	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
killed	6,7	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
memorial service	8,10	bn:00036855n	Concept	[wn:07451463n]	http://babelnet.org/rdf/s00036855n	http://dbpedia.org/resource/Funeral
shooting	10,11	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
INDIANAPOLIS	11,12	bn:00015550n	Named Entity	[wn:09085593n]	http://babelnet.org/rdf/s00015550n	http://dbpedia.org/resource/Indianapolis
WISH	13,14	bn:00080435n	Concept	[wn:07486229n]	http://babelnet.org/rdf/s00080435n	http://dbpedia.org/resource/Want
old boy	19,21	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
killed	22,23	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
people	26,27	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
wounded	28,29	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
shooting	31,32	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Saturday	32,33	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
near north side	36,39	bn:03634650n	Named Entity	[]	http://babelnet.org/rdf/s03634650n	http://dbpedia.org/resource/Near_North_Side,_Chicago
city	41,42	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City
according	43,44	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
Indianapolis Metropolitan Police Department	46,50	bn:00218133n	Named Entity	[]	http://babelnet.org/rdf/s00218133n	http://dbpedia.org/resource/Indianapolis_Metropolitan_Police_Department
NEWLINE	51,52	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	52,53	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
identified	54,55	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
juvenile	56,57	bn:00105585a	Concept	[wn:02892980a]	http://babelnet.org/rdf/s00105585a	null
killed	57,58	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
shooting	60,61	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
old	64,65	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Swanson	66,67	bn:00040709n	Named Entity	[wn:11326433n]	http://babelnet.org/rdf/s00040709n	http://dbpedia.org/resource/Gloria_Swanson
NEWLINE	68,69	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
happened	70,71	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
block	74,75	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Avenue	77,78	bn:00007448n	Concept	[wn:02763472n]	http://babelnet.org/rdf/s00007448n	http://dbpedia.org/resource/Avenue_(landscape)
intersection	81,82	bn:00016237n	Concept	[wn:03581125n]	http://babelnet.org/rdf/s00016237n	http://dbpedia.org/resource/Intersection_(road)
38th Street	83,85	bn:00508944n	Named Entity	[]	http://babelnet.org/rdf/s00508944n	http://dbpedia.org/resource/38th_Street_(Metro_Transit_station)
Meridian Street	86,88	bn:02050822n	Named Entity	[]	http://babelnet.org/rdf/s02050822n	http://dbpedia.org/resource/Meridian_Street_(Indianapolis)
NEWLINE	89,90	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Officers	90,91	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
arrived	91,92	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null
scene	94,95	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
found	99,100	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
male	101,102	bn:00106354a	Concept	[wn:01476685a]	http://babelnet.org/rdf/s00106354a	null
adults	102,103	bn:00001525n	Concept	[wn:09605289n]	http://babelnet.org/rdf/s00001525n	http://dbpedia.org/resource/Adult
male	105,106	bn:00106354a	Concept	[wn:01476685a]	http://babelnet.org/rdf/s00106354a	null
juveniles	106,107	bn:00018345n	Concept	[wn:09917593n]	http://babelnet.org/rdf/s00018345n	http://dbpedia.org/resource/Minor_(law)
shot	109,110	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
NEWLINE	111,112	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Family	112,113	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
friends	114,115	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
gathered	116,117	bn:00085289v	Concept	[wn:01380638v]	http://babelnet.org/rdf/s00085289v	null
memorial service	119,121	bn:00036855n	Concept	[wn:07451463n]	http://babelnet.org/rdf/s00036855n	http://dbpedia.org/resource/Funeral
shooting	123,124	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
took place	124,126	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
NEWLINE	127,128	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
memorial service	129,131	bn:00036855n	Concept	[wn:07451463n]	http://babelnet.org/rdf/s00036855n	http://dbpedia.org/resource/Funeral
held	133,134	bn:00089384v	Concept	[wn:02681795v]	http://babelnet.org/rdf/s00089384v	null
grandmother	136,137	bn:00041313n	Concept	[wn:10142747n]	http://babelnet.org/rdf/s00041313n	null
old	141,142	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
best friend	143,145	bn:00010102n	Concept	[wn:09851371n]	http://babelnet.org/rdf/s00010102n	null
family members	146,148	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
told	148,149	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
24-Hour	149,150	bn:01753954n	Named Entity	[]	http://babelnet.org/rdf/s01753954n	http://dbpedia.org/resource/24-hour_clock
News	150,151	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
NEWLINE	153,154	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
people	156,157	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
shot	158,159	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
front yard	161,163	bn:00036641n	Concept	[wn:03399852n]	http://babelnet.org/rdf/s00036641n	http://dbpedia.org/resource/Front_yard
home	165,166	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
police	167,168	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	168,169	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	170,171	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Swanson	171,172	bn:00040709n	Named Entity	[wn:11326433n]	http://babelnet.org/rdf/s00040709n	http://dbpedia.org/resource/Gloria_Swanson
transported	173,174	bn:00095121v	Concept	[wn:01953810v]	http://babelnet.org/rdf/s00095121v	null
Riley Hospital for Children	175,179	bn:02525838n	Named Entity	[]	http://babelnet.org/rdf/s02525838n	http://dbpedia.org/resource/James_Whitcomb_Riley_Hospital_for_Children
IU	180,181	bn:01780715n	Named Entity	[]	http://babelnet.org/rdf/s01780715n	http://dbpedia.org/resource/IU_(singer)
Health	181,182	bn:00043358n	Concept	[wn:14447908n]	http://babelnet.org/rdf/s00043358n	http://dbpedia.org/resource/Health
critical condition	183,185	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
later	186,187	bn:00114165r	Concept	[wn:00061203r]	http://babelnet.org/rdf/s00114165r	null
died	187,188	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
police	189,190	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	190,191	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	192,193	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
old	196,197	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
shot	198,199	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
stable condition	202,204	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
police	205,206	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	206,207	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
adult	209,210	bn:00001525n	Concept	[wn:09605289n]	http://babelnet.org/rdf/s00001525n	http://dbpedia.org/resource/Adult
Riley	213,214	bn:00047951n	Named Entity	[wn:11262468n]	http://babelnet.org/rdf/s00047951n	http://dbpedia.org/resource/James_Whitcomb_Riley
stable condition	215,217	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
second	219,220	bn:00095974a	Concept	[wn:02202146a]	http://babelnet.org/rdf/s00095974a	null
adult	220,221	bn:00001525n	Concept	[wn:09605289n]	http://babelnet.org/rdf/s00001525n	http://dbpedia.org/resource/Adult
transported	222,223	bn:00095121v	Concept	[wn:01953810v]	http://babelnet.org/rdf/s00095121v	null
Sidney	224,225	bn:00191288n	Named Entity	[]	http://babelnet.org/rdf/s00191288n	http://dbpedia.org/resource/Sidney,_Arkansas
Hospital	228,229	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
stable condition	230,232	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
NEWLINE	233,234	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
According	234,235	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
police	236,237	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
injured	240,241	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
shooting	243,244	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
expected	245,246	bn:00082665v	Concept	[wn:00719734v]	http://babelnet.org/rdf/s00082665v	null
survive	247,248	bn:00087617v	Concept	[wn:02618149v]	http://babelnet.org/rdf/s00087617v	null
NEWLINE	249,250	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	250,251	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
released	253,254	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
suspect	255,256	bn:00103017a	Concept	[wn:01917594a]	http://babelnet.org/rdf/s00103017a	null
information	256,257	bn:00046705n	Concept	[wn:05816287n]	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information
say	260,261	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
shooting	262,263	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
appear	265,266	bn:00082690v	Concept	[wn:02133435v]	http://babelnet.org/rdf/s00082690v	null
random	268,269	bn:00109425a	Concept	[wn:01924316a]	http://babelnet.org/rdf/s00109425a	null
NEWLINE	270,271	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Share	271,272	bn:00070912n	Concept	[wn:13342135n]	http://babelnet.org/rdf/s00070912n	http://dbpedia.org/resource/Share_(finance)
Facebook	274,275	bn:03624775n	Named Entity	[]	http://babelnet.org/rdf/s03624775n	http://dbpedia.org/resource/Facebook
NEWLINE	275,276	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Twitter	276,277	bn:03897085n	Named Entity	[]	http://babelnet.org/rdf/s03897085n	http://dbpedia.org/resource/Twitter
NEWLINE	277,278	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Google	278,279	bn:00212508n	Named Entity	[]	http://babelnet.org/rdf/s00212508n	http://dbpedia.org/resource/Google
