Man	2,3	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
Dies	3,4	bn:00026920n	Concept	[wn:03191029n]	http://babelnet.org/rdf/s00026920n	http://dbpedia.org/resource/Dice	die
Gunshot Wound	5,7	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma	Ballistic_trauma
Police	8,9	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
investigating	10,11	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null	investigate
shooting	12,13	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
death	13,14	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	death
block	17,18	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)	block
NEWLINE	21,22	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
According	22,23	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null	agree
Captain	24,25	bn:00015749n	Concept	[wn:09893191n]	http://babelnet.org/rdf/s00015749n	http://dbpedia.org/resource/Captain_(armed_forces)	captain
Chris	25,26	bn:03323927n	Named Entity	[]	http://babelnet.org/rdf/s03323927n	http://dbpedia.org/resource/Chris_Griffin	Chris_Griffin
witnesses	28,29	bn:00081454n	Concept	[wn:10786517n]	http://babelnet.org/rdf/s00081454n	http://dbpedia.org/resource/Witness	witness
called	29,30	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null	call
police	30,31	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
Sunday morning	32,34	bn:02060691n	Named Entity	[]	http://babelnet.org/rdf/s02060691n	http://dbpedia.org/resource/1.22.03.Acoustic	1.22.03.Acoustic
old	40,41	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
white	41,42	bn:00113830a	Concept	[wn:00393105a]	http://babelnet.org/rdf/s00113830a	null	white
male	43,44	bn:00001533n	Concept	[wn:10287213n]	http://babelnet.org/rdf/s00001533n	http://dbpedia.org/resource/Man	man
shot	45,46	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
handgun	48,49	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun	pistol
driveway	51,52	bn:00028779n	Concept	[wn:03244388n]	http://babelnet.org/rdf/s00028779n	http://dbpedia.org/resource/Driveway	driveway
residence	54,55	bn:00000355n	Concept	[wn:08558963n]	http://babelnet.org/rdf/s00000355n	null	abode
NEWLINE	56,57	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Police	57,58	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
say	58,59	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
man	60,61	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
transported	62,63	bn:00084554v	Concept	[wn:01449974v]	http://babelnet.org/rdf/s00084554v	null	carry
Regional	65,66	bn:00066884n	Concept	[wn:08630985n]	http://babelnet.org/rdf/s00066884n	http://dbpedia.org/resource/Region	region
Health Center	66,68	bn:02361186n	Concept	[]	http://babelnet.org/rdf/s02361186n	http://dbpedia.org/resource/Community_health_center	Community_health_center
died	69,70	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null	perish
short time	71,73	bn:02260267n	Named Entity	[]	http://babelnet.org/rdf/s02260267n	http://dbpedia.org/resource/Short_time	Short_time
later	73,74	bn:00114165r	Concept	[wn:00061203r]	http://babelnet.org/rdf/s00114165r	null	after
NEWLINE	75,76	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Police	76,77	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
looking for	79,81	bn:00090460v	Concept	[wn:01315613v]	http://babelnet.org/rdf/s00090460v	null	search
suspects	82,83	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect	suspect
shooting	85,86	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
NEWLINE	87,88	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
victim	89,90	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null	victim
identified	93,94	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null	identify
next of kin	95,98	bn:00057586n	Concept	[wn:10357349n]	http://babelnet.org/rdf/s00057586n	http://dbpedia.org/resource/Next_of_kin	next_of_kin
contacted	99,100	bn:00085696v	Concept	[wn:00743344v]	http://babelnet.org/rdf/s00085696v	null	contact
NEWLINE	101,102	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Captain	102,103	bn:00015749n	Concept	[wn:09893191n]	http://babelnet.org/rdf/s00015749n	http://dbpedia.org/resource/Captain_(armed_forces)	captain
tells	104,105	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
News	106,107	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null	word
investigating	111,112	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null	investigate
