shot	2,3	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Coney	5,6	bn:00021704n	Concept	[wn:02324045n]	http://babelnet.org/rdf/s00021704n	http://dbpedia.org/resource/Rabbit	rabbit
Island	6,7	bn:00047612n	Concept	[wn:09316454n]	http://babelnet.org/rdf/s00047612n	http://dbpedia.org/resource/Island	island
block	7,8	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)	block
hours	10,11	bn:00000127n	Concept	[wn:15227846n]	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour	hour
people	12,13	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
wounded	14,15	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
wild	17,18	bn:00113870a	Concept	[wn:02390335a]	http://babelnet.org/rdf/s00113870a	null	wild
shootout	18,19	bn:00042241n	Concept	[wn:00124617n]	http://babelnet.org/rdf/s00042241n	http://dbpedia.org/resource/Shootout	shootout
Brooklyn	20,21	bn:00013347n	Named Entity	[wn:09120087n]	http://babelnet.org/rdf/s00013347n	http://dbpedia.org/resource/Brooklyn	Brooklyn
Sunday afternoon	21,23	bn:02085604n	Named Entity	[]	http://babelnet.org/rdf/s02085604n	http://dbpedia.org/resource/Sunday_Afternoon	Sunday_Afternoon
just	24,25	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null	just
hours after	25,27	bn:02174339n	Named Entity	[]	http://babelnet.org/rdf/s02174339n	http://dbpedia.org/resource/Hours_After	Hours_After
man	28,29	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
struck	30,31	bn:00094453v	Concept	[wn:01410223v]	http://babelnet.org/rdf/s00094453v	null	strike
stray bullet	33,35	bn:16389920n	Concept	[]	http://babelnet.org/rdf/s16389920n	http://dbpedia.org/resource/Stray_bullet	Stray_bullet
