Pennsylvania	1,2	bn:00049019n	Named Entity	[wn:09134386n]	http://babelnet.org/rdf/s00049019n	http://dbpedia.org/resource/Pennsylvania
teacher	2,3	bn:00046958n	Concept	[wn:10694258n]	http://babelnet.org/rdf/s00046958n	http://dbpedia.org/resource/Teacher
fired	3,4	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
blog posts	5,7	bn:00011339n	Concept	[wn:06402202n]	http://babelnet.org/rdf/s00011339n	http://dbpedia.org/resource/Blog
sue	9,10	bn:00082305v	Concept	[wn:02582042v]	http://babelnet.org/rdf/s00082305v	null
U.S.	11,12	bn:00003341n	Named Entity	[wn:09044862n]	http://babelnet.org/rdf/s00003341n	http://dbpedia.org/resource/United_States
court	12,13	bn:00023308n	Concept	[wn:03649459n]	http://babelnet.org/rdf/s00023308n	http://dbpedia.org/resource/Court
a.m.	14,15	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null
EDT	15,16	bn:00029530n	Concept	[wn:15131994n]	http://babelnet.org/rdf/s00029530n	http://dbpedia.org/resource/Eastern_Time_Zone
NEWLINE	16,17	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Jonathan	18,19	bn:00048403n	Concept	[wn:07740855n]	http://babelnet.org/rdf/s00048403n	http://dbpedia.org/resource/Jonathan_(apple)
Stempel	19,20	bn:03476201n	Named Entity	[]	http://babelnet.org/rdf/s03476201n	http://dbpedia.org/resource/Stempel
NEWLINE	20,21	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Reuters	22,23	bn:01165163n	Named Entity	[]	http://babelnet.org/rdf/s01165163n	http://dbpedia.org/resource/Reuters
high school	26,28	bn:00044028n	Concept	[wn:08409617n]	http://babelnet.org/rdf/s00044028n	http://dbpedia.org/resource/High_school
English teacher	28,30	bn:00030879n	Concept	[wn:10057918n]	http://babelnet.org/rdf/s00030879n	http://dbpedia.org/resource/English_as_a_second_or_foreign_language
claimed	31,32	bn:00085016v	Concept	[wn:00756338v]	http://babelnet.org/rdf/s00085016v	null
fired	34,35	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
derogatory	37,38	bn:00101218a	Concept	[wn:00907032a]	http://babelnet.org/rdf/s00101218a	null
comments	38,39	bn:00020977n	Concept	[wn:06765044n]	http://babelnet.org/rdf/s00020977n	null
students	41,42	bn:00029806n	Concept	[wn:10665698n]	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student
blog	44,45	bn:00011339n	Concept	[wn:06402202n]	http://babelnet.org/rdf/s00011339n	http://dbpedia.org/resource/Blog
sue	47,48	bn:00082305v	Concept	[wn:02582042v]	http://babelnet.org/rdf/s00082305v	null
Pennsylvania school	49,51	bn:03882133n	Named Entity	[]	http://babelnet.org/rdf/s03882133n	http://dbpedia.org/resource/Pennsylvania_Impressionism
school district	50,52	bn:00069631n	Concept	[wn:08587709n]	http://babelnet.org/rdf/s00069631n	http://dbpedia.org/resource/School_district
violating	53,54	bn:00083911v	Concept	[wn:02668523v]	http://babelnet.org/rdf/s00083911v	null
free speech rights	55,58	bn:00036386n	Concept	[wn:05183779n]	http://babelnet.org/rdf/s00036386n	http://dbpedia.org/resource/Freedom_of_speech
divided	60,61	bn:00084611v	Concept	[wn:02467662v]	http://babelnet.org/rdf/s00084611v	null
federal appeals court	61,64	bn:03564079n	Concept	[]	http://babelnet.org/rdf/s03564079n	http://dbpedia.org/resource/United_States_courts_of_appeals
ruled on	64,66	bn:13703071v	Concept	[]	http://babelnet.org/rdf/s13703071v	null
Friday	66,67	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
NEWLINE	68,69	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
vote	74,75	bn:00008198n	Concept	[wn:00183505n]	http://babelnet.org/rdf/s00008198n	http://dbpedia.org/resource/Ballot
3rd U.S. Circuit Court of Appeals	77,83	bn:03172855n	Named Entity	[]	http://babelnet.org/rdf/s03172855n	http://dbpedia.org/resource/United_States_Court_of_Appeals_for_the_Third_Circuit
Philadelphia	84,85	bn:00019334n	Named Entity	[wn:09136182n]	http://babelnet.org/rdf/s00019334n	http://dbpedia.org/resource/Philadelphia
said	85,86	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Central Bucks School District	87,91	bn:03569607n	Named Entity	[]	http://babelnet.org/rdf/s03569607n	http://dbpedia.org/resource/Central_Bucks_School_District
interest	92,93	bn:00047077n	Concept	[wn:05682950n]	http://babelnet.org/rdf/s00047077n	null
educating	94,95	bn:00087487v	Concept	[wn:02387486v]	http://babelnet.org/rdf/s00087487v	null
students	96,97	bn:00029806n	Concept	[wn:10665698n]	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student
outweighed	97,98	bn:00091261v	Concept	[wn:01107544v]	http://babelnet.org/rdf/s00091261v	null
First Amendment rights	99,102	bn:00034750n	Named Entity	[wn:06728034n]	http://babelnet.org/rdf/s00034750n	http://dbpedia.org/resource/First_Amendment_to_the_United_States_Constitution
fired	107,108	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
teacher	108,109	bn:00046958n	Concept	[wn:10694258n]	http://babelnet.org/rdf/s00046958n	http://dbpedia.org/resource/Teacher
NEWLINE	110,111	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
students	114,115	bn:00029806n	Concept	[wn:10665698n]	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student
rude	117,118	bn:00097980a	Concept	[wn:00641944a]	http://babelnet.org/rdf/s00097980a	null
disengaged	119,120	bn:13651058a	Concept	[]	http://babelnet.org/rdf/s13651058a	null
lazy	121,122	bn:00102713a	Concept	[wn:00294579a]	http://babelnet.org/rdf/s00102713a	null
whiners	122,123	bn:00009807n	Concept	[wn:10776339n]	http://babelnet.org/rdf/s00009807n	null
frightfully	126,127	bn:00114463r	Concept	[wn:00054950r]	http://babelnet.org/rdf/s00114463r	null
dim	127,128	bn:00101386a	Concept	[wn:00275290a]	http://babelnet.org/rdf/s00101386a	null
utterly	131,132	bn:00114091r	Concept	[wn:00008997r]	http://babelnet.org/rdf/s00114091r	null
loathsome	132,133	bn:00106101a	Concept	[wn:02560035a]	http://babelnet.org/rdf/s00106101a	null
