Police	1,2	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
identify	2,3	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null	identify
killed	4,5	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
shooting	7,8	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Just One More Thing	8,12	bn:01918083n	Named Entity	[]	http://babelnet.org/rdf/s01918083n	http://dbpedia.org/resource/Columbo	Columbo
NEWLINE	13,14	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
sent	16,17	bn:00086868v	Concept	[wn:01951480v]	http://babelnet.org/rdf/s00086868v	null	direct
verification	19,20	bn:00017984n	Concept	[wn:05825245n]	http://babelnet.org/rdf/s00017984n	null	check
email	20,21	bn:00029345n	Concept	[wn:06279326n]	http://babelnet.org/rdf/s00029345n	http://dbpedia.org/resource/Email	email
check	23,24	bn:00084848v	Concept	[wn:00661824v]	http://babelnet.org/rdf/s00084848v	null	check
email	25,26	bn:00029345n	Concept	[wn:06279326n]	http://babelnet.org/rdf/s00029345n	http://dbpedia.org/resource/Email	email
click	27,28	bn:00085015v	Concept	[wn:01054849v]	http://babelnet.org/rdf/s00085015v	null	clack
link	30,31	bn:00051400n	Concept	[wn:13792692n]	http://babelnet.org/rdf/s00051400n	null	link
activate	32,33	bn:00082309v	Concept	[wn:00190999v]	http://babelnet.org/rdf/s00082309v	null	activate
profile	34,35	bn:00064627n	Concept	[wn:07002599n]	http://babelnet.org/rdf/s00064627n	null	profile
NEWLINE	36,37	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
receive	41,42	bn:00092495v	Concept	[wn:00617095v]	http://babelnet.org/rdf/s00092495v	null	receive
verification	43,44	bn:00017984n	Concept	[wn:05825245n]	http://babelnet.org/rdf/s00017984n	null	check
message	44,45	bn:00054523n	Concept	[wn:06253690n]	http://babelnet.org/rdf/s00054523n	http://dbpedia.org/resource/Message	message
minutes	48,49	bn:00010728n	Concept	[wn:15246853n]	http://babelnet.org/rdf/s00010728n	null	moment
signing up	50,52	bn:00085726v	Concept	[wn:02409941v]	http://babelnet.org/rdf/s00085726v	null	sign
check	54,55	bn:00084848v	Concept	[wn:00661824v]	http://babelnet.org/rdf/s00084848v	null	check
Spam	56,57	bn:00073080n	Concept	[wn:07573347n]	http://babelnet.org/rdf/s00073080n	null	Spam
Junk	58,59	bn:00080543n	Concept	[wn:14856263n]	http://babelnet.org/rdf/s00080543n	http://dbpedia.org/resource/Waste	waste
folder	59,60	bn:00027375n	Concept	[wn:06490451n]	http://babelnet.org/rdf/s00027375n	http://dbpedia.org/resource/Directory_(computing)	directory
NEWLINE	61,62	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Close	62,63	bn:00019918n	Concept	[wn:15267536n]	http://babelnet.org/rdf/s00019918n	null	close
