New Year	1,3	bn:00057511n	Concept	[wn:15182319n]	http://babelnet.org/rdf/s00057511n	http://dbpedia.org/resource/New_Year
fire	5,6	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
displaces	6,7	bn:00087012v	Concept	[wn:01850315v]	http://babelnet.org/rdf/s00087012v	null
alarm	11,12	bn:00002411n	Concept	[wn:02694426n]	http://babelnet.org/rdf/s00002411n	http://dbpedia.org/resource/Alarm_device
fire	12,13	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
tore	13,14	bn:00086619v	Concept	[wn:01384275v]	http://babelnet.org/rdf/s00086619v	null
story	18,19	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration
apartment building	19,21	bn:00004837n	Concept	[wn:02726681n]	http://babelnet.org/rdf/s00004837n	null
building on	20,22	bn:00084209v	Concept	[wn:02663643v]	http://babelnet.org/rdf/s00084209v	null
New Year	22,24	bn:00057511n	Concept	[wn:15182319n]	http://babelnet.org/rdf/s00057511n	http://dbpedia.org/resource/New_Year
leaving	27,28	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
people	29,30	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
hospitalized	30,31	bn:00089483v	Concept	[wn:02348927v]	http://babelnet.org/rdf/s00089483v	null
injured	33,34	bn:00105122a	Concept	[wn:01317954a]	http://babelnet.org/rdf/s00105122a	null
residents	36,37	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null
place	39,40	bn:00062699n	Concept	[wn:08664443n]	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)
live on	41,43	bn:00087617v	Concept	[wn:02618149v]	http://babelnet.org/rdf/s00087617v	null
New Year	43,45	bn:00057511n	Concept	[wn:15182319n]	http://babelnet.org/rdf/s00057511n	http://dbpedia.org/resource/New_Year
Day	46,47	bn:00000086n	Concept	[wn:15155220n]	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day
NEWLINE	48,49	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
HRS	51,52	bn:00000127n	Concept	[wn:15227846n]	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour
Dec. 31	53,55	bn:00025686n	Named Entity	[wn:15182053n]	http://babelnet.org/rdf/s00025686n	http://dbpedia.org/resource/December_31
East Orange	57,59	bn:00416852n	Named Entity	[]	http://babelnet.org/rdf/s00416852n	http://dbpedia.org/resource/East_Orange,_New_Jersey
N.J.	60,61	bn:00037322n	Named Entity	[wn:09112282n]	http://babelnet.org/rdf/s00037322n	http://dbpedia.org/resource/New_Jersey
Fire Department	62,64	bn:00034649n	Concept	[wn:08121117n]	http://babelnet.org/rdf/s00034649n	http://dbpedia.org/resource/Fire_department
dispatched	65,66	bn:00086689v	Concept	[wn:01955127v]	http://babelnet.org/rdf/s00086689v	null
Main St.	68,70	bn:00052854n	Named Entity	[wn:08671822n]	http://babelnet.org/rdf/s00052854n	http://dbpedia.org/resource/Main_Street
report	72,73	bn:00011468n	Concept	[wn:07308563n]	http://babelnet.org/rdf/s00011468n	http://dbpedia.org/resource/Explosion
working	75,76	bn:00095815v	Concept	[wn:01852468v]	http://babelnet.org/rdf/s00095815v	null
fire	76,77	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
arrival	79,80	bn:00005885n	Concept	[wn:00048225n]	http://babelnet.org/rdf/s00005885n	http://dbpedia.org/resource/Arrival_(composition)
units	81,82	bn:00021497n	Concept	[wn:06566077n]	http://babelnet.org/rdf/s00021497n	http://dbpedia.org/resource/Software
found	82,83	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
story	91,92	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration
brick	92,93	bn:00013047n	Concept	[wn:02897820n]	http://babelnet.org/rdf/s00013047n	http://dbpedia.org/resource/Brick
occupied	93,94	bn:00084317v	Concept	[wn:02415831v]	http://babelnet.org/rdf/s00084317v	null
multiple	94,95	bn:00107028a	Concept	[wn:02215977a]	http://babelnet.org/rdf/s00107028a	null
dwelling	95,96	bn:00087441v	Concept	[wn:02649830v]	http://babelnet.org/rdf/s00087441v	null
OMD	97,98	bn:00955187n	Named Entity	[]	http://babelnet.org/rdf/s00955187n	http://dbpedia.org/resource/Orchestral_Manoeuvres_in_the_Dark
smoke	101,102	bn:00036806n	Concept	[wn:11508092n]	http://babelnet.org/rdf/s00036806n	http://dbpedia.org/resource/Smoke
issuing	102,103	bn:00084099v	Concept	[wn:00967625v]	http://babelnet.org/rdf/s00084099v	null
basement	106,107	bn:00008824n	Concept	[wn:02800497n]	http://babelnet.org/rdf/s00008824n	http://dbpedia.org/resource/Basement
upper	109,110	bn:00113424a	Concept	[wn:01206318a]	http://babelnet.org/rdf/s00113424a	null
floors	110,111	bn:00035304n	Concept	[wn:03365592n]	http://babelnet.org/rdf/s00035304n	http://dbpedia.org/resource/Floor
residents	112,113	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null
need	114,115	bn:00026107n	Concept	[wn:14449126n]	http://babelnet.org/rdf/s00026107n	http://dbpedia.org/resource/Need
evacuation	116,117	bn:00030640n	Concept	[wn:00395797n]	http://babelnet.org/rdf/s00030640n	null
second	119,120	bn:00095974a	Concept	[wn:02202146a]	http://babelnet.org/rdf/s00095974a	null
alarm	120,121	bn:00002411n	Concept	[wn:02694426n]	http://babelnet.org/rdf/s00002411n	http://dbpedia.org/resource/Alarm_device
transmitted	122,123	bn:00084790v	Concept	[wn:01435380v]	http://babelnet.org/rdf/s00084790v	null
firefighters	125,126	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
stretched	126,127	bn:00094441v	Concept	[wn:02607830v]	http://babelnet.org/rdf/s00094441v	null
line	128,129	bn:00051288n	Concept	[wn:08430568n]	http://babelnet.org/rdf/s00051288n	null
basement	131,132	bn:00008824n	Concept	[wn:02800497n]	http://babelnet.org/rdf/s00008824n	http://dbpedia.org/resource/Basement
removed	134,135	bn:00092783v	Concept	[wn:00173338v]	http://babelnet.org/rdf/s00092783v	null
residents	136,137	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null
interior	139,140	bn:00105281a	Concept	[wn:00952867a]	http://babelnet.org/rdf/s00105281a	null
stairs	140,141	bn:00073853n	Concept	[wn:04298171n]	http://babelnet.org/rdf/s00073853n	http://dbpedia.org/resource/Steps_(group)
Truck	143,144	bn:00056059n	Concept	[wn:04490091n]	http://babelnet.org/rdf/s00056059n	http://dbpedia.org/resource/Truck
aerial	146,147	bn:00096566a	Concept	[wn:00626136a]	http://babelnet.org/rdf/s00096566a	null
residents	151,152	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null
cardiac arrest	154,156	bn:00006688n	Concept	[wn:14024581n]	http://babelnet.org/rdf/s00006688n	http://dbpedia.org/resource/Asystole
transported	160,161	bn:00095121v	Concept	[wn:01953810v]	http://babelnet.org/rdf/s00095121v	null
University	162,163	bn:00079152n	Concept	[wn:04511002n]	http://babelnet.org/rdf/s00079152n	http://dbpedia.org/resource/University
Hospital	163,164	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
NEWLINE	165,166	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
hose	168,169	bn:00044889n	Concept	[wn:03539875n]	http://babelnet.org/rdf/s00044889n	http://dbpedia.org/resource/Hose_(tubing)
team	169,170	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
searching	171,172	bn:00090460v	Concept	[wn:01315613v]	http://babelnet.org/rdf/s00090460v	null
seat	174,175	bn:00062706n	Concept	[wn:08647616n]	http://babelnet.org/rdf/s00062706n	null
fire	177,178	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
flames	179,180	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
flashed	180,181	bn:00083612v	Concept	[wn:02159890v]	http://babelnet.org/rdf/s00083612v	null
sending	184,185	bn:00086868v	Concept	[wn:01951480v]	http://babelnet.org/rdf/s00086868v	null
scrambling	186,187	bn:00083256v	Concept	[wn:01418179v]	http://babelnet.org/rdf/s00083256v	null
outside	187,188	bn:00108059a	Concept	[wn:01692969a]	http://babelnet.org/rdf/s00108059a	null
received	190,191	bn:00087863v	Concept	[wn:02108026v]	http://babelnet.org/rdf/s00087863v	null
minor	191,192	bn:00106764a	Concept	[wn:01473083a]	http://babelnet.org/rdf/s00106764a	null
injuries	192,193	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
Engine	196,197	bn:00030850n	Concept	[wn:03287733n]	http://babelnet.org/rdf/s00030850n	http://dbpedia.org/resource/Engine
captain	198,199	bn:00015749n	Concept	[wn:09893191n]	http://babelnet.org/rdf/s00015749n	http://dbpedia.org/resource/Captain_(armed_forces)
received	199,200	bn:00087863v	Concept	[wn:02108026v]	http://babelnet.org/rdf/s00087863v	null
burns	200,201	bn:00014010n	Concept	[wn:14325437n]	http://babelnet.org/rdf/s00014010n	null
parts	202,203	bn:00060828n	Concept	[wn:08615926n]	http://babelnet.org/rdf/s00060828n	null
face	205,206	bn:00032600n	Concept	[wn:05600637n]	http://babelnet.org/rdf/s00032600n	http://dbpedia.org/resource/Face
