old	3,4	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
shot	4,5	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Skip	8,9	bn:00072019n	Concept	[wn:11500122n]	http://babelnet.org/rdf/s00072019n	http://dbpedia.org/resource/Skywave
Ad	9,10	bn:00001227n	Concept	[wn:07248801n]	http://babelnet.org/rdf/s00001227n	http://dbpedia.org/resource/Advertising
Ad	10,11	bn:00001227n	Concept	[wn:07248801n]	http://babelnet.org/rdf/s00001227n	http://dbpedia.org/resource/Advertising
Loading	11,12	bn:00084812v	Concept	[wn:01490336v]	http://babelnet.org/rdf/s00084812v	null
Embed	14,15	bn:13709073n	Concept	[]	http://babelnet.org/rdf/s13709073n	null
Share	16,17	bn:00070912n	Concept	[wn:13342135n]	http://babelnet.org/rdf/s00070912n	http://dbpedia.org/resource/Share_(finance)
shot	23,24	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Tuesday morning	24,26	bn:00530676n	Named Entity	[]	http://babelnet.org/rdf/s00530676n	http://dbpedia.org/resource/Tuesday_Morning
a.m.	28,29	bn:00943015n	Named Entity	[]	http://babelnet.org/rdf/s00943015n	http://dbpedia.org/resource/Andrew_Moore_(musician)
gunfire	30,31	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot
sprayed	31,32	bn:00094184v	Concept	[wn:01373844v]	http://babelnet.org/rdf/s00094184v	null
home	33,34	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
mother	36,37	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
described	41,42	bn:00086612v	Concept	[wn:00987071v]	http://babelnet.org/rdf/s00086612v	null
incident	43,44	bn:02612327n	Concept	[]	http://babelnet.org/rdf/s02612327n	http://dbpedia.org/resource/Graph_(mathematics)
Yawn	47,48	bn:00059638n	Concept	[wn:00837293n]	http://babelnet.org/rdf/s00059638n	http://dbpedia.org/resource/Yawn
Advertiser	49,50	bn:00001420n	Concept	[wn:09773962n]	http://babelnet.org/rdf/s00001420n	null
NEWLINE	50,51	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Mother	51,52	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
claims	52,53	bn:00085016v	Concept	[wn:00756338v]	http://babelnet.org/rdf/s00085016v	null
shooting	53,54	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
linked	54,55	bn:00082868v	Concept	[wn:00713167v]	http://babelnet.org/rdf/s00082868v	null
Sept.	56,57	bn:00070537n	Concept	[wn:15212739n]	http://babelnet.org/rdf/s00070537n	http://dbpedia.org/resource/September
killing	58,59	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
Stank	62,63	bn:00058653n	Concept	[wn:05713737n]	http://babelnet.org/rdf/s00058653n	http://dbpedia.org/resource/Odor
Hines	64,65	bn:03856196n	Concept	[]	http://babelnet.org/rdf/s03856196n	http://dbpedia.org/resource/Hine-nui-te-pō
NEWLINE	65,66	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Buy	66,67	bn:00008569n	Concept	[wn:13253751n]	http://babelnet.org/rdf/s00008569n	null
Photo	67,68	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph
bullet holes	71,73	bn:00013810n	Concept	[wn:09229941n]	http://babelnet.org/rdf/s00013810n	null
holes in the walls	72,76	bn:00222839n	Named Entity	[]	http://babelnet.org/rdf/s00222839n	http://dbpedia.org/resource/Holes_in_the_Wall
house	80,81	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
shooting	83,84	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Tuesday morning	84,86	bn:00530676n	Named Entity	[]	http://babelnet.org/rdf/s00530676n	http://dbpedia.org/resource/Tuesday_Morning
Photo	88,89	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph
Yawn	91,92	bn:00059638n	Concept	[wn:00837293n]	http://babelnet.org/rdf/s00059638n	http://dbpedia.org/resource/Yawn
Photo	94,95	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph
NEWLINE	95,96	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
a.m.	100,101	bn:00943015n	Named Entity	[]	http://babelnet.org/rdf/s00943015n	http://dbpedia.org/resource/Andrew_Moore_(musician)
woke up	104,106	bn:00082769v	Concept	[wn:00018526v]	http://babelnet.org/rdf/s00082769v	null
sound	108,109	bn:00000986n	Concept	[wn:07347224n]	http://babelnet.org/rdf/s00000986n	http://dbpedia.org/resource/Acoustic_wave
gunfire	110,111	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot
Garden Street	112,114	bn:03293830n	Named Entity	[]	http://babelnet.org/rdf/s03293830n	http://dbpedia.org/resource/Sadovaya_Street
NEWLINE	115,116	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
asleep	119,120	bn:00114385r	Concept	[wn:00275035r]	http://babelnet.org/rdf/s00114385r	null
heard	122,123	bn:00089277v	Concept	[wn:02169702v]	http://babelnet.org/rdf/s00089277v	null
gunshots	123,124	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot
jumped	127,128	bn:00083833v	Concept	[wn:01963942v]	http://babelnet.org/rdf/s00083833v	null
woke	130,131	bn:00095595v	Concept	[wn:00020133v]	http://babelnet.org/rdf/s00095595v	null
children	132,133	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
telling	134,135	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
get up	137,139	bn:00082763v	Concept	[wn:00018158v]	http://babelnet.org/rdf/s00082763v	null
said	142,143	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	144,145	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
children	148,149	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
made it	149,151	bn:00085382v	Concept	[wn:02619924v]	http://babelnet.org/rdf/s00085382v	null
safely	151,152	bn:00116894r	Concept	[wn:00154213r]	http://babelnet.org/rdf/s00116894r	null
bedroom	155,156	bn:00009495n	Concept	[wn:02821627n]	http://babelnet.org/rdf/s00009495n	http://dbpedia.org/resource/Bedroom
sits in	157,159	bn:00093785v	Concept	[wn:02543482v]	http://babelnet.org/rdf/s00093785v	null
corner	161,162	bn:00022733n	Concept	[wn:08544419n]	http://babelnet.org/rdf/s00022733n	null
house	164,165	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
walls	167,168	bn:00080386n	Concept	[wn:04546855n]	http://babelnet.org/rdf/s00080386n	http://dbpedia.org/resource/Wall
riddled	172,173	bn:00109843a	Concept	[wn:00680791a]	http://babelnet.org/rdf/s00109843a	null
nearly	174,175	bn:00114079r	Concept	[wn:00073033r]	http://babelnet.org/rdf/s00114079r	null
dozen	176,177	bn:00000020n	Concept	[wn:13746785n]	http://babelnet.org/rdf/s00000020n	http://dbpedia.org/resource/12_(number)
bullet holes	177,179	bn:00013810n	Concept	[wn:09229941n]	http://babelnet.org/rdf/s00013810n	null
side	184,185	bn:00071431n	Concept	[wn:08649345n]	http://babelnet.org/rdf/s00071431n	null
fourth	187,188	bn:00096026a	Concept	[wn:02202443a]	http://babelnet.org/rdf/s00096026a	null
old	191,192	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
shot in the leg	195,199	bn:13606019n	Concept	[]	http://babelnet.org/rdf/s13606019n	null
was able to	201,204	bn:13601970v	Concept	[]	http://babelnet.org/rdf/s13601970v	null
escape	204,205	bn:00083978v	Concept	[wn:02074677v]	http://babelnet.org/rdf/s00083978v	null
Tuesday morning	205,207	bn:00530676n	Named Entity	[]	http://babelnet.org/rdf/s00530676n	http://dbpedia.org/resource/Tuesday_Morning
NEWLINE	208,209	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
came out	212,214	bn:00085373v	Concept	[wn:00423702v]	http://babelnet.org/rdf/s00085373v	null
room	215,216	bn:00068233n	Concept	[wn:04105893n]	http://babelnet.org/rdf/s00068233n	http://dbpedia.org/resource/Room
went in	218,220	bn:00085363v	Concept	[wn:02016523v]	http://babelnet.org/rdf/s00085363v	null
sister	221,222	bn:00071838n	Concept	[wn:10602985n]	http://babelnet.org/rdf/s00071838n	null
room	223,224	bn:00068233n	Concept	[wn:04105893n]	http://babelnet.org/rdf/s00068233n	http://dbpedia.org/resource/Room
Mom	230,231	bn:00052511n	Concept	[wn:10278128n]	http://babelnet.org/rdf/s00052511n	null
I’m	232,233	bn:01167599n	Named Entity	[]	http://babelnet.org/rdf/s01167599n	http://dbpedia.org/resource/Windows_Live_Messenger
looked	235,236	bn:00090448v	Concept	[wn:02130524v]	http://babelnet.org/rdf/s00090448v	null
bullet hole	241,243	bn:00013810n	Concept	[wn:09229941n]	http://babelnet.org/rdf/s00013810n	null
leg	245,246	bn:00050541n	Concept	[wn:05560787n]	http://babelnet.org/rdf/s00050541n	http://dbpedia.org/resource/Leg
sister	249,250	bn:00071838n	Concept	[wn:10602985n]	http://babelnet.org/rdf/s00071838n	null
called	250,251	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null
ambulance	252,253	bn:00003295n	Concept	[wn:02701002n]	http://babelnet.org/rdf/s00003295n	http://dbpedia.org/resource/Ambulance
said	256,257	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	258,259	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
hospital	264,265	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
released	268,269	bn:00084099v	Concept	[wn:00967625v]	http://babelnet.org/rdf/s00084099v	null
later	269,270	bn:00114165r	Concept	[wn:00061203r]	http://babelnet.org/rdf/s00114165r	null
Tuesday	270,271	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday
hours	274,275	bn:00000127n	Concept	[wn:15227846n]	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour
later	275,276	bn:00114165r	Concept	[wn:00061203r]	http://babelnet.org/rdf/s00114165r	null
packing	279,280	bn:00091374v	Concept	[wn:01482449v]	http://babelnet.org/rdf/s00091374v	null
belongings	281,282	bn:00009815n	Concept	[wn:13244109n]	http://babelnet.org/rdf/s00009815n	null
NEWLINE	283,284	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
children	288,289	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
house	292,293	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
packed	295,296	bn:00091374v	Concept	[wn:01482449v]	http://babelnet.org/rdf/s00091374v	null
NEWLINE	297,298	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
stay	300,301	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null
anymore	302,303	bn:00114303r	Concept	[wn:00031606r]	http://babelnet.org/rdf/s00114303r	null
I’m	307,308	bn:01167599n	Named Entity	[]	http://babelnet.org/rdf/s01167599n	http://dbpedia.org/resource/Windows_Live_Messenger
packing	308,309	bn:00091374v	Concept	[wn:01482449v]	http://babelnet.org/rdf/s00091374v	null
stuff	310,311	bn:00053801n	Concept	[wn:14580897n]	http://babelnet.org/rdf/s00053801n	http://dbpedia.org/resource/Stuff_(cloth)
up and	311,313	bn:13621064r	Concept	[]	http://babelnet.org/rdf/s13621064r	null
business	316,317	bn:00014137n	Concept	[wn:01094725n]	http://babelnet.org/rdf/s00014137n	http://dbpedia.org/resource/Business
child	323,324	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
life	325,326	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
said	329,330	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	331,332	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
said	333,334	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
shootings	334,335	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Garden Street	338,340	bn:03293830n	Named Entity	[]	http://babelnet.org/rdf/s03293830n	http://dbpedia.org/resource/Sadovaya_Street
happen	340,341	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
time	344,345	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
NEWLINE	347,348	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
neighbors	349,350	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null
declined	352,353	bn:00086389v	Concept	[wn:00203866v]	http://babelnet.org/rdf/s00086389v	null
go on	354,356	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
record	357,358	bn:00066574n	Concept	[wn:06647206n]	http://babelnet.org/rdf/s00066574n	http://dbpedia.org/resource/Archaeological_record
fear	359,360	bn:00033854n	Concept	[wn:07519253n]	http://babelnet.org/rdf/s00033854n	http://dbpedia.org/resource/Fear
safety	363,364	bn:00068799n	Concept	[wn:14538472n]	http://babelnet.org/rdf/s00068799n	http://dbpedia.org/resource/Safety
confirmed	365,366	bn:00082434v	Concept	[wn:00665886v]	http://babelnet.org/rdf/s00082434v	null
gun violence	367,369	bn:03663076n	Concept	[]	http://babelnet.org/rdf/s03663076n	http://dbpedia.org/resource/Gun_violence
area	371,372	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area
NEWLINE	373,374	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
said	375,376	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
heard	378,379	bn:00089277v	Concept	[wn:02169702v]	http://babelnet.org/rdf/s00089277v	null
gunfire	379,380	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot
p.m.	382,383	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
Monday	383,384	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
night	384,385	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
just	385,386	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
went to sleep	388,391	bn:00083301v	Concept	[wn:00017865v]	http://babelnet.org/rdf/s00083301v	null
hours	393,394	bn:00000127n	Concept	[wn:15227846n]	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour
daughter	396,397	bn:00025364n	Concept	[wn:09992837n]	http://babelnet.org/rdf/s00025364n	http://dbpedia.org/resource/Daughter
shot	398,399	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
NEWLINE	400,401	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
shooting	404,405	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
injured	406,407	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
daughter	408,409	bn:00025364n	Concept	[wn:09992837n]	http://babelnet.org/rdf/s00025364n	http://dbpedia.org/resource/Daughter
said	411,412	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
random	415,416	bn:00109425a	Concept	[wn:01924316a]	http://babelnet.org/rdf/s00109425a	null
said	418,419	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
shooting	420,421	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
meant	422,423	bn:00089805v	Concept	[wn:00955148v]	http://babelnet.org/rdf/s00089805v	null
person	425,426	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual
shot	427,428	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
killed	429,430	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
old	432,433	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Stank	435,436	bn:00058653n	Concept	[wn:05713737n]	http://babelnet.org/rdf/s00058653n	http://dbpedia.org/resource/Odor
Hines	437,438	bn:03856196n	Concept	[]	http://babelnet.org/rdf/s03856196n	http://dbpedia.org/resource/Hine-nui-te-pō
Clinton Street	439,441	bn:03551784n	Named Entity	[]	http://babelnet.org/rdf/s03551784n	http://dbpedia.org/resource/Avenue_B_(Manhattan)
Saturday night	441,443	bn:03636143n	Concept	[]	http://babelnet.org/rdf/s03636143n	http://dbpedia.org/resource/Saturday_Night_Live
NEWLINE	444,445	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
said	446,447	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
shooting	452,453	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
boy	455,456	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
got	456,457	bn:13677110v	Concept	[]	http://babelnet.org/rdf/s13677110v	null
killed	457,458	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
weekend	459,460	bn:00080816n	Concept	[wn:15170504n]	http://babelnet.org/rdf/s00080816n	http://dbpedia.org/resource/Workweek_and_weekend
guess	462,463	bn:00089105v	Concept	[wn:00631737v]	http://babelnet.org/rdf/s00089105v	null
thought	464,465	bn:00083370v	Concept	[wn:00689344v]	http://babelnet.org/rdf/s00083370v	null
stayed	466,467	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null
said	472,473	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
confirming	474,475	bn:00082434v	Concept	[wn:00665886v]	http://babelnet.org/rdf/s00082434v	null
referencing	477,478	bn:00085006v	Concept	[wn:01705257v]	http://babelnet.org/rdf/s00085006v	null
Hines	478,479	bn:03856196n	Concept	[]	http://babelnet.org/rdf/s03856196n	http://dbpedia.org/resource/Hine-nui-te-pō
boy	481,482	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
thought	482,483	bn:00083370v	Concept	[wn:00689344v]	http://babelnet.org/rdf/s00083370v	null
shooter	485,486	bn:00071203n	Concept	[wn:04396093n]	http://babelnet.org/rdf/s00071203n	null
came down	490,492	bn:00085356v	Concept	[wn:01970826v]	http://babelnet.org/rdf/s00085356v	null
shot	493,494	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
NEWLINE	498,499	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
walked around	501,503	bn:00091539v	Concept	[wn:01910965v]	http://babelnet.org/rdf/s00091539v	null
outside	504,505	bn:00032429n	Concept	[wn:08613593n]	http://babelnet.org/rdf/s00032429n	null
house	507,508	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
examining	508,509	bn:00082596v	Concept	[wn:00644583v]	http://babelnet.org/rdf/s00082596v	null
bullet holes	509,511	bn:00013810n	Concept	[wn:09229941n]	http://babelnet.org/rdf/s00013810n	null
man	513,514	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
declined	515,516	bn:00086389v	Concept	[wn:00203866v]	http://babelnet.org/rdf/s00086389v	null
identify	517,518	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
lifted	519,520	bn:00084110v	Concept	[wn:01974062v]	http://babelnet.org/rdf/s00084110v	null
shirt	522,523	bn:00071142n	Concept	[wn:04197391n]	http://babelnet.org/rdf/s00071142n	http://dbpedia.org/resource/Shirt
reveal	524,525	bn:00083912v	Concept	[wn:00933821v]	http://babelnet.org/rdf/s00083912v	null
gun	526,527	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
pants	529,530	bn:00011431n	Concept	[wn:02854739n]	http://babelnet.org/rdf/s00011431n	http://dbpedia.org/resource/Trousers
security	533,534	bn:00070219n	Concept	[wn:14539268n]	http://babelnet.org/rdf/s00070219n	null
said	537,538	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	539,540	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
shooting	545,546	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
north	546,547	bn:00116373r	Concept	[wn:00244043r]	http://babelnet.org/rdf/s00116373r	null
experienced	549,550	bn:00087861v	Concept	[wn:02110220v]	http://babelnet.org/rdf/s00087861v	null
NEWLINE	551,552	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
streets	553,554	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
Garden Street	555,557	bn:03293830n	Named Entity	[]	http://babelnet.org/rdf/s03293830n	http://dbpedia.org/resource/Sadovaya_Street
site	559,560	bn:00047172n	Concept	[wn:06359193n]	http://babelnet.org/rdf/s00047172n	http://dbpedia.org/resource/Grothendieck_topology
fatal	562,563	bn:00102827a	Concept	[wn:00993529a]	http://babelnet.org/rdf/s00102827a	null
shootings	563,564	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
summer	566,567	bn:00075151n	Concept	[wn:15237250n]	http://babelnet.org/rdf/s00075151n	http://dbpedia.org/resource/Summer
NEWLINE	568,569	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Demetrius	569,570	bn:03178772n	Named Entity	[]	http://babelnet.org/rdf/s03178772n	http://dbpedia.org/resource/A_Midsummer_Night's_Dream
killed	575,576	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
Kiwanis	577,578	bn:03122602n	Named Entity	[]	http://babelnet.org/rdf/s03122602n	http://dbpedia.org/resource/Kiwanis
Street	578,579	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
May 4	580,582	bn:01206704n	Named Entity	[]	http://babelnet.org/rdf/s01206704n	http://dbpedia.org/resource/May_4
Steven	583,584	bn:14831977n	Named Entity	[]	http://babelnet.org/rdf/s14831977n	null
Merriweather	584,585	bn:02006499n	Concept	[]	http://babelnet.org/rdf/s02006499n	http://dbpedia.org/resource/Merriweather
shot	589,590	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
AK-47 assault rifle	592,595	bn:00548457n	Named Entity	[]	http://babelnet.org/rdf/s00548457n	http://dbpedia.org/resource/AK-47
