Man	2,3	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
Accused	3,4	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
Ambushing	5,6	bn:00082571v	Concept	[wn:01138204v]	http://babelnet.org/rdf/s00082571v	null
Police	6,7	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
Shot	7,8	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Pursuit	9,10	bn:00017920n	Concept	[wn:00319939n]	http://babelnet.org/rdf/s00017920n	http://dbpedia.org/resource/Chase_(instrumental)
gunman	16,17	bn:00042223n	Concept	[wn:10152083n]	http://babelnet.org/rdf/s00042223n	http://dbpedia.org/resource/Gunfighter
allegedly	18,19	bn:00114224r	Concept	[wn:00154307r]	http://babelnet.org/rdf/s00114224r	null
confronted	19,20	bn:00085597v	Concept	[wn:01066433v]	http://babelnet.org/rdf/s00085597v	null
officers	21,22	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
Starbucks	24,25	bn:01027385n	Named Entity	[]	http://babelnet.org/rdf/s01027385n	http://dbpedia.org/resource/Starbucks
targeted	26,27	bn:00082489v	Concept	[wn:01150559v]	http://babelnet.org/rdf/s00082489v	null
just	28,29	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
minutes	29,30	bn:00055094n	Concept	[wn:15234764n]	http://babelnet.org/rdf/s00055094n	http://dbpedia.org/resource/Minute
casing	31,32	bn:00084615v	Concept	[wn:01486312v]	http://babelnet.org/rdf/s00084615v	null
coffee shop	33,35	bn:00014557n	Concept	[wn:02935658n]	http://babelnet.org/rdf/s00014557n	http://dbpedia.org/resource/Coffeehouse
NEWLINE	36,37	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Police Chief	38,40	bn:00015751n	Concept	[wn:09893015n]	http://babelnet.org/rdf/s00015751n	null
Andrew	40,41	bn:01096490n	Named Entity	[]	http://babelnet.org/rdf/s01096490n	http://dbpedia.org/resource/Andrew_Wells
said	42,43	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
press conference	45,47	bn:00057552n	Concept	[wn:07144834n]	http://babelnet.org/rdf/s00057552n	http://dbpedia.org/resource/News_conference
Monday	47,48	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
officers	49,50	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
coffee break	53,55	bn:00020419n	Concept	[wn:07577918n]	http://babelnet.org/rdf/s00020419n	http://dbpedia.org/resource/Break_(work)
Sunday	55,56	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
Starbucks	57,58	bn:01027385n	Named Entity	[]	http://babelnet.org/rdf/s01027385n	http://dbpedia.org/resource/Starbucks
suspect	60,61	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
appeared	61,62	bn:00082690v	Concept	[wn:02133435v]	http://babelnet.org/rdf/s00082690v	null
doorway	64,65	bn:00028247n	Concept	[wn:03221720n]	http://babelnet.org/rdf/s00028247n	http://dbpedia.org/resource/Door
shop	67,68	bn:00071215n	Concept	[wn:04202417n]	http://babelnet.org/rdf/s00071215n	null
attempted	70,71	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null
assassinate	72,73	bn:00082840v	Concept	[wn:02483000v]	http://babelnet.org/rdf/s00082840v	null
Police	76,77	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
