Body	1,2	bn:00011744n	Concept	[wn:05216365n]	http://babelnet.org/rdf/s00011744n	http://dbpedia.org/resource/Physical_body	body
found	2,3	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null	encounter
Noble	4,5	bn:00052018n	Concept	[wn:10271677n]	http://babelnet.org/rdf/s00052018n	http://dbpedia.org/resource/Lord	Lord
Twp	5,6	bn:13643226n	Concept	[]	http://babelnet.org/rdf/s13643226n	null	twp
investigation	7,8	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null	investigation
underway	8,9	bn:00274338n	Concept	[]	http://babelnet.org/rdf/s00274338n	http://dbpedia.org/resource/Underway	Underway
Ken	10,11	bn:00020463n	Concept	[wn:05805157n]	http://babelnet.org/rdf/s00020463n	null	cognizance
NEWLINE	12,13	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
NOBLE	13,14	bn:00052018n	Concept	[wn:10271677n]	http://babelnet.org/rdf/s00052018n	http://dbpedia.org/resource/Lord	Lord
TOWNSHIP	14,15	bn:00077775n	Concept	[wn:08672199n]	http://babelnet.org/rdf/s00077775n	http://dbpedia.org/resource/Township_(Pennsylvania)	township
BRANCH	16,17	bn:00005706n	Concept	[wn:08401248n]	http://babelnet.org/rdf/s00005706n	null	arm
MI	19,20	bn:00041581n	Named Entity	[wn:09099526n]	http://babelnet.org/rdf/s00041581n	http://dbpedia.org/resource/Great_Lakes_region	Michigan
WTVB	21,22	bn:03379727n	Named Entity	[]	http://babelnet.org/rdf/s03379727n	http://dbpedia.org/resource/WTVB	WTVB
discovery	25,26	bn:00027529n	Concept	[wn:00043195n]	http://babelnet.org/rdf/s00027529n	http://dbpedia.org/resource/Discovery_(observation)	discovery
body	28,29	bn:00011744n	Concept	[wn:05216365n]	http://babelnet.org/rdf/s00011744n	http://dbpedia.org/resource/Physical_body	body
Saturday	29,30	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday	Saturday
night	30,31	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night	night
field	33,34	bn:00034265n	Concept	[wn:08569998n]	http://babelnet.org/rdf/s00034265n	http://dbpedia.org/resource/Field_(agriculture)	field
southwestern	35,36	bn:00110967a	Concept	[wn:01603869a]	http://babelnet.org/rdf/s00110967a	null	southwesterly
Branch County	36,38	bn:03847824n	Named Entity	[]	http://babelnet.org/rdf/s03847824n	http://dbpedia.org/resource/Branch_County,_Michigan	Branch_County,_Michigan
Michigan	40,41	bn:00041581n	Named Entity	[wn:09099526n]	http://babelnet.org/rdf/s00041581n	http://dbpedia.org/resource/Great_Lakes_region	Michigan
Indiana	42,43	bn:00044720n	Named Entity	[wn:09084750n]	http://babelnet.org/rdf/s00044720n	http://dbpedia.org/resource/Indiana	Indiana
line	43,44	bn:00051288n	Concept	[wn:08430568n]	http://babelnet.org/rdf/s00051288n	null	line
investigation	46,47	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null	investigation
NEWLINE	48,49	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Medical first responders	49,52	bn:03282261n	Concept	[]	http://babelnet.org/rdf/s03282261n	http://dbpedia.org/resource/Certified_first_responder	Certified_first_responder
Fire Department	55,57	bn:00034649n	Concept	[wn:08121117n]	http://babelnet.org/rdf/s00034649n	http://dbpedia.org/resource/Fire_department	fire_department
dispatched	58,59	bn:00084236v	Concept	[wn:02482425v]	http://babelnet.org/rdf/s00084236v	null	slay
p.m.	62,63	bn:13974626n	Named Entity	[]	http://babelnet.org/rdf/s13974626n	http://dbpedia.org/resource/Hans_Widmer	Hans_Widmer
field	65,66	bn:00034265n	Concept	[wn:08569998n]	http://babelnet.org/rdf/s00034265n	http://dbpedia.org/resource/Field_(agriculture)	field
Road	69,70	bn:00067975n	Concept	[wn:04096066n]	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road	road
Noble	71,72	bn:00052018n	Concept	[wn:10271677n]	http://babelnet.org/rdf/s00052018n	http://dbpedia.org/resource/Lord	Lord
Township	72,73	bn:00077775n	Concept	[wn:08672199n]	http://babelnet.org/rdf/s00077775n	http://dbpedia.org/resource/Township_(Pennsylvania)	township
NEWLINE	74,75	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Authorities	75,76	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency	authority
releasing	77,78	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null	let_go
information	80,81	bn:00046705n	Concept	[wn:05816287n]	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information	information
