Shooting	1,2	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Calumet City	3,5	bn:00231419n	Named Entity	[]	http://babelnet.org/rdf/s00231419n	http://dbpedia.org/resource/Calumet_City,_Illinois
House Party	5,7	bn:00045023n	Concept	[wn:07450229n]	http://babelnet.org/rdf/s00045023n	http://dbpedia.org/resource/House_party
Leaves	7,8	bn:00035596n	Concept	[wn:13152742n]	http://babelnet.org/rdf/s00035596n	http://dbpedia.org/resource/Leaf
Man	9,10	bn:00001533n	Concept	[wn:10287213n]	http://babelnet.org/rdf/s00001533n	http://dbpedia.org/resource/Man
Dead	10,11	bn:00025501n	Concept	[wn:15123362n]	http://babelnet.org/rdf/s00025501n	null
People	13,14	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
Wounded	14,15	bn:00052841n	Concept	[wn:07950786n]	http://babelnet.org/rdf/s00052841n	null
December 21	15,17	bn:03774228n	Named Entity	[]	http://babelnet.org/rdf/s03774228n	http://dbpedia.org/resource/December_21
PM	20,21	bn:00007393n	Concept	[wn:00141396n]	http://babelnet.org/rdf/s00007393n	http://dbpedia.org/resource/Autopsy
NEWLINE	21,22	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
CBS	23,24	bn:03090057n	Named Entity	[]	http://babelnet.org/rdf/s03090057n	http://dbpedia.org/resource/CBS
person	27,28	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual
killed	29,30	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
wounded	32,33	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
critically	35,36	bn:00114882r	Concept	[wn:00184778r]	http://babelnet.org/rdf/s00114882r	null
shooting	39,40	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
house party	42,44	bn:00045023n	Concept	[wn:07450229n]	http://babelnet.org/rdf/s00045023n	http://dbpedia.org/resource/House_party
south	46,47	bn:00110950a	Concept	[wn:01602330a]	http://babelnet.org/rdf/s00110950a	null
suburbs	47,48	bn:00075008n	Concept	[wn:08554440n]	http://babelnet.org/rdf/s00075008n	http://dbpedia.org/resource/Suburb
NEWLINE	49,50	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
shooting	51,52	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
occurred	52,53	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
just	53,54	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
a.m.	56,57	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null
Sunday morning	57,59	bn:02060691n	Named Entity	[]	http://babelnet.org/rdf/s02060691n	http://dbpedia.org/resource/1.22.03.Acoustic
block	62,63	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Escanaba	64,65	bn:00308051n	Named Entity	[]	http://babelnet.org/rdf/s00308051n	http://dbpedia.org/resource/Escanaba,_Michigan
Calumet City	66,68	bn:00231419n	Named Entity	[]	http://babelnet.org/rdf/s00231419n	http://dbpedia.org/resource/Calumet_City,_Illinois
NEWLINE	69,70	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	70,71	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	71,72	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
people	72,73	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
running out	74,76	bn:00083324v	Concept	[wn:02011040v]	http://babelnet.org/rdf/s00083324v	null
home	78,79	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
arrived	81,82	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null
scene	84,85	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
people	91,92	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
packed	93,94	bn:00091374v	Concept	[wn:01482449v]	http://babelnet.org/rdf/s00091374v	null
basement	96,97	bn:00008824n	Concept	[wn:02800497n]	http://babelnet.org/rdf/s00008824n	http://dbpedia.org/resource/Basement
according	97,98	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
police	99,100	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
NEWLINE	101,102	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
NEWLINE	110,111	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
deceased	112,113	bn:00097591a	Concept	[wn:00095873a]	http://babelnet.org/rdf/s00097591a	null
victim	113,114	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
identified	116,117	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
Dewayne	118,119	bn:02347910n	Concept	[]	http://babelnet.org/rdf/s02347910n	http://dbpedia.org/resource/Dwayne
Purnell	119,120	bn:03156821n	Named Entity	[]	http://babelnet.org/rdf/s03156821n	http://dbpedia.org/resource/Purnell
Ill.	126,127	bn:00045911n	Named Entity	[wn:09082540n]	http://babelnet.org/rdf/s00045911n	http://dbpedia.org/resource/Illinois
shooting	130,131	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
victims	131,132	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
critical condition	134,136	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
according	137,138	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
Calumet City	139,141	bn:00231419n	Named Entity	[]	http://babelnet.org/rdf/s00231419n	http://dbpedia.org/resource/Calumet_City,_Illinois
City Police	140,142	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
old girl	150,152	bn:03723445n	Named Entity	[]	http://babelnet.org/rdf/s03723445n	http://dbpedia.org/resource/Old_Boys
wounded	156,157	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
received	157,158	bn:00089891v	Concept	[wn:01470225v]	http://babelnet.org/rdf/s00089891v	null
life	160,161	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
threatening	161,162	bn:00087612v	Concept	[wn:02697120v]	http://babelnet.org/rdf/s00087612v	null
injuries	162,163	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
NEWLINE	164,165	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Purnell	165,166	bn:03156821n	Named Entity	[]	http://babelnet.org/rdf/s03156821n	http://dbpedia.org/resource/Purnell
mother	167,168	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
Stephanie	169,170	bn:03578328n	Named Entity	[]	http://babelnet.org/rdf/s03578328n	http://dbpedia.org/resource/Stephanie_(LazyTown)
said	171,172	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
turned	174,175	bn:00095233v	Concept	[wn:01907258v]	http://babelnet.org/rdf/s00095233v	null
days	177,178	bn:00000086n	Concept	[wn:15155220n]	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day
