Shot	6,7	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
Police	15,16	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
Say	16,17	bn:00069438n	Concept	[wn:14485526n]	http://babelnet.org/rdf/s00069438n	null	say
PARK	18,19	bn:00060690n	Concept	[wn:08615149n]	http://babelnet.org/rdf/s00060690n	http://dbpedia.org/resource/Park	park
old girl	23,25	bn:03723445n	Named Entity	[]	http://babelnet.org/rdf/s03723445n	http://dbpedia.org/resource/Old_Boys	Old_Boys
caught	25,26	bn:00084651v	Concept	[wn:00725748v]	http://babelnet.org/rdf/s00084651v	null	catch
shoot	29,30	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Tuesday	31,32	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday	Tuesday
surgery	35,36	bn:00075397n	Concept	[wn:06063588n]	http://babelnet.org/rdf/s00075397n	null	surgery
expected	37,38	bn:00082665v	Concept	[wn:00719734v]	http://babelnet.org/rdf/s00082665v	null	expect
survive	39,40	bn:00087617v	Concept	[wn:02618149v]	http://babelnet.org/rdf/s00087617v	null	survive
police	41,42	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
officials	42,43	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official	official
said	43,44	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
NEWLINE	45,46	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
p.m.	48,49	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null	P.M.
shot	53,54	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
stomach	56,57	bn:00012886n	Concept	[wn:05395690n]	http://babelnet.org/rdf/s00012886n	http://dbpedia.org/resource/Stomach	stomach
block	60,61	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)	block
Street	64,65	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street	street
said	66,67	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
Officer	67,68	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)	officer
Nicole	68,69	bn:02458977n	Named Entity	[]	http://babelnet.org/rdf/s02458977n	http://dbpedia.org/resource/The_Amazing_World_of_Gumball	The_Amazing_World_of_Gumball
Trainor	69,70	bn:01109788n	Concept	[]	http://babelnet.org/rdf/s01109788n	http://dbpedia.org/resource/Trainor	Trainor
Chicago Police	72,74	bn:03624970n	Named Entity	[]	http://babelnet.org/rdf/s03624970n	http://dbpedia.org/resource/Chicago_Police_Department	Chicago_Police_Department
spokeswoman	74,75	bn:00073527n	Concept	[wn:10638734n]	http://babelnet.org/rdf/s00073527n	null	spokeswoman
citing	76,77	bn:00082412v	Concept	[wn:01024190v]	http://babelnet.org/rdf/s00082412v	null	mention
preliminary	77,78	bn:00108949a	Concept	[wn:00878086a]	http://babelnet.org/rdf/s00108949a	null	preliminary
information	78,79	bn:00046705n	Concept	[wn:05816287n]	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information	information
NEWLINE	80,81	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
girl	82,83	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl	girl
Comer	86,87	bn:00020907n	Concept	[wn:09941089n]	http://babelnet.org/rdf/s00020907n	null	comer
Children	87,88	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
