Fire	1,2	bn:00034623n	Concept	[wn:07302836n]	http://babelnet.org/rdf/s00034623n	null	fire
destroys	2,3	bn:00086699v	Concept	[wn:01564144v]	http://babelnet.org/rdf/s00086699v	null	destroy
percent	4,5	bn:00061135n	Concept	[wn:13817526n]	http://babelnet.org/rdf/s00061135n	http://dbpedia.org/resource/Percentage	percentage
Idaho	6,7	bn:00037612n	Named Entity	[wn:09081213n]	http://babelnet.org/rdf/s00037612n	http://dbpedia.org/resource/Mush_Records	Idaho
high school	7,9	bn:00044028n	Concept	[wn:08409617n]	http://babelnet.org/rdf/s00044028n	http://dbpedia.org/resource/High_school	high_school
MIDDLETON , Idaho	10,13	bn:00227845n	Named Entity	[]	http://babelnet.org/rdf/s00227845n	http://dbpedia.org/resource/Middleton,_Idaho	Middleton,_Idaho
approximately	15,16	bn:00114073r	Concept	[wn:00007015r]	http://babelnet.org/rdf/s00114073r	null	about
February 1	19,21	bn:00203561n	Named Entity	[]	http://babelnet.org/rdf/s00203561n	http://dbpedia.org/resource/February_1	February_1
Fire Department	23,25	bn:00034649n	Concept	[wn:08121117n]	http://babelnet.org/rdf/s00034649n	http://dbpedia.org/resource/Fire_department	fire_department
paged out	26,28	bn:13683313v	Concept	[]	http://babelnet.org/rdf/s13683313v	null	page_out
investigate	29,30	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null	investigate
report	31,32	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report	report
automatic	34,35	bn:00097823a	Concept	[wn:00181476a]	http://babelnet.org/rdf/s00097823a	null	automatic
fire alarm	35,37	bn:00034635n	Concept	[wn:07265276n]	http://babelnet.org/rdf/s00034635n	null	fire_alarm
High School	40,42	bn:00044028n	Concept	[wn:08409617n]	http://babelnet.org/rdf/s00044028n	http://dbpedia.org/resource/High_school	high_school
NEWLINE	43,44	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
arrival	45,46	bn:00005885n	Concept	[wn:00048225n]	http://babelnet.org/rdf/s00005885n	http://dbpedia.org/resource/Arrival_(composition)	arrival
Lt	48,49	bn:03312078n	Named Entity	[]	http://babelnet.org/rdf/s03312078n	http://dbpedia.org/resource/LT_(car)	LT_(car)
Engine	51,52	bn:00030850n	Concept	[wn:03287733n]	http://babelnet.org/rdf/s00030850n	http://dbpedia.org/resource/Engine	engine
called	53,54	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null	call
General	56,57	bn:00036772n	Concept	[wn:10123844n]	http://babelnet.org/rdf/s00036772n	null	full_general
Alarm	57,58	bn:00002411n	Concept	[wn:02694426n]	http://babelnet.org/rdf/s00002411n	http://dbpedia.org/resource/Alarm_device	alarm
Fire	61,62	bn:00034623n	Concept	[wn:07302836n]	http://babelnet.org/rdf/s00034623n	null	fire
District	62,63	bn:00027810n	Concept	[wn:08552138n]	http://babelnet.org/rdf/s00027810n	http://dbpedia.org/resource/District	district
adding	64,65	bn:00082317v	Concept	[wn:00182406v]	http://babelnet.org/rdf/s00082317v	null	add
2nd	66,67	bn:00095974a	Concept	[wn:02202146a]	http://babelnet.org/rdf/s00095974a	null	second
3rd	68,69	bn:00096000a	Concept	[wn:02202307a]	http://babelnet.org/rdf/s00096000a	null	3rd
Alarm	69,70	bn:00002411n	Concept	[wn:02694426n]	http://babelnet.org/rdf/s00002411n	http://dbpedia.org/resource/Alarm_device	alarm
response	70,71	bn:00067367n	Concept	[wn:11416988n]	http://babelnet.org/rdf/s00067367n	null	response
immediately	71,72	bn:00115742r	Concept	[wn:00504043r]	http://babelnet.org/rdf/s00115742r	null	immediately
NEWLINE	73,74	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
fire	75,76	bn:00034623n	Concept	[wn:07302836n]	http://babelnet.org/rdf/s00034623n	null	fire
4th	79,80	bn:00096026a	Concept	[wn:02202443a]	http://babelnet.org/rdf/s00096026a	null	4th
5th	81,82	bn:00096043a	Concept	[wn:02202712a]	http://babelnet.org/rdf/s00096043a	null	5th
Alarm	82,83	bn:00002411n	Concept	[wn:02694426n]	http://babelnet.org/rdf/s00002411n	http://dbpedia.org/resource/Alarm_device	alarm
brought	86,87	bn:00084058v	Concept	[wn:02077656v]	http://babelnet.org/rdf/s00084058v	null	bring
control	88,89	bn:00022283n	Concept	[wn:05196375n]	http://babelnet.org/rdf/s00022283n	null	control
suspected	92,93	bn:00087071v	Concept	[wn:00687926v]	http://babelnet.org/rdf/s00087071v	null	distrust
fire	95,96	bn:00034623n	Concept	[wn:07302836n]	http://babelnet.org/rdf/s00034623n	null	fire
started	98,99	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null	commence
area	101,102	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area	area
boiler room	104,106	bn:03543203n	Concept	[]	http://babelnet.org/rdf/s03543203n	http://dbpedia.org/resource/Mechanical_room	boiler_room
investigation	113,114	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null	investigation
NEWLINE	115,116	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Personnel	116,117	bn:00035770n	Concept	[wn:08208016n]	http://babelnet.org/rdf/s00035770n	null	force
following	119,120	bn:00083188v	Concept	[wn:02445925v]	http://babelnet.org/rdf/s00083188v	null	be
Canyon County	120,122	bn:03862067n	Named Entity	[]	http://babelnet.org/rdf/s03862067n	http://dbpedia.org/resource/Canyon_County,_Idaho	Canyon_County,_Idaho
Agencies	122,123	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency	authority
called	124,125	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null	call
respond	126,127	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null	respond
Caldwell	130,131	bn:00227805n	Named Entity	[]	http://babelnet.org/rdf/s00227805n	http://dbpedia.org/resource/Caldwell,_Idaho	Caldwell
City	131,132	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	City
Nampa	133,134	bn:00227860n	Named Entity	[]	http://babelnet.org/rdf/s00227860n	http://dbpedia.org/resource/Nampa,_Idaho	Nampa
Caldwell	135,136	bn:00227805n	Named Entity	[]	http://babelnet.org/rdf/s00227805n	http://dbpedia.org/resource/Caldwell,_Idaho	Caldwell
Notus	136,137	bn:00227867n	Named Entity	[]	http://babelnet.org/rdf/s00227867n	http://dbpedia.org/resource/Notus,_Idaho	Notus,_Idaho
Station	137,138	bn:00074049n	Concept	[wn:04306080n]	http://babelnet.org/rdf/s00074049n	null	station
Wilder	139,140	bn:00227890n	Named Entity	[]	http://babelnet.org/rdf/s00227890n	http://dbpedia.org/resource/Wilder,_Idaho	Wilder,_Idaho
Fire Department	140,142	bn:00034649n	Concept	[wn:08121117n]	http://babelnet.org/rdf/s00034649n	http://dbpedia.org/resource/Fire_department	fire_department
New Plymouth	144,146	bn:00229200n	Named Entity	[]	http://babelnet.org/rdf/s00229200n	http://dbpedia.org/resource/New_Plymouth,_Idaho	New_Plymouth,_Idaho
Fire Department	146,148	bn:00034649n	Concept	[wn:08121117n]	http://babelnet.org/rdf/s00034649n	http://dbpedia.org/resource/Fire_department	fire_department
Ada County	150,152	bn:03862268n	Named Entity	[]	http://babelnet.org/rdf/s03862268n	http://dbpedia.org/resource/Ada_County,_Idaho	Ada_County,_Idaho
Agencies	152,153	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency	authority
Ada County	155,157	bn:03862268n	Named Entity	[]	http://babelnet.org/rdf/s03862268n	http://dbpedia.org/resource/Ada_County,_Idaho	Ada_County,_Idaho
Star Fire	158,160	bn:02024100n	Named Entity	[]	http://babelnet.org/rdf/s02024100n	http://dbpedia.org/resource/Star_Fire	Star_Fire
